3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000865864125212	 
1	 2	 1	 0	 3	 0	 -0.000194813867520	 
2	 1	 1	 1	 0	 0	 0.000059714470855	 
2	 1	 1	 3	 0	 0	 -0.000072038699519	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.001023338355689	 
1	 2	 2	 0	 1	 3	 -0.000676088366650	 
1	 2	 2	 0	 3	 1	 -0.000230244558065	 
1	 2	 2	 0	 3	 3	 0.000152115540600	 
1	 3	 1	 0	 2	 0	 -0.000058334388111	 
1	 3	 1	 0	 4	 0	 -0.000044015503276	 
2	 1	 2	 1	 0	 1	 0.000070574708705	 
2	 1	 2	 1	 0	 3	 -0.000046626552469	 
2	 1	 2	 3	 0	 1	 -0.000085140338034	 
2	 1	 2	 3	 0	 3	 0.000056249618474	 
2	 2	 1	 1	 1	 0	 0.000227577000118	 
2	 2	 1	 1	 3	 0	 -0.000051203363508	 
2	 2	 1	 3	 1	 0	 -0.000274545698794	 
2	 2	 1	 3	 3	 0	 0.000061771019073	 
3	 1	 1	 2	 0	 0	 0.000017872184628	 
3	 1	 1	 4	 0	 0	 -0.000003423836516	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000471966337470	 
1	 2	 3	 0	 1	 4	 -0.000122455881845	 
1	 2	 3	 0	 3	 2	 -0.000106189394923	 
1	 2	 3	 0	 3	 4	 0.000027551786993	 
1	 3	 2	 0	 2	 1	 -0.000068943631075	 
1	 3	 2	 0	 2	 3	 0.000045548949343	 
1	 3	 2	 0	 4	 1	 -0.000052020578559	 
1	 3	 2	 0	 4	 3	 0.000034368405909	 
1	 4	 1	 0	 2	 0	 0.000131997772687	 
1	 4	 1	 0	 4	 0	 -0.000044731224899	 
1	 4	 1	 0	 6	 0	 -0.000016887448235	 
1	 4	 1	 0	 8	 0	 -0.000006375544343	 
2	 1	 3	 1	 0	 2	 0.000032549241021	 
2	 1	 3	 1	 0	 4	 -0.000008445191312	 
2	 1	 3	 3	 0	 2	 -0.000039266947525	 
2	 1	 3	 3	 0	 4	 0.000010188160266	 
2	 2	 2	 1	 1	 1	 0.000268966303502	 
2	 2	 2	 1	 1	 3	 -0.000177697814030	 
2	 2	 2	 1	 3	 1	 -0.000060515690964	 
2	 2	 2	 1	 3	 3	 0.000039980866966	 
2	 2	 2	 3	 1	 1	 -0.000324477173479	 
2	 2	 2	 3	 1	 3	 0.000214372148774	 
2	 2	 2	 3	 3	 1	 0.000073005280213	 
2	 2	 2	 3	 3	 3	 -0.000048232356758	 
2	 3	 1	 1	 2	 0	 -0.000015332157394	 
2	 3	 1	 1	 4	 0	 -0.000011568692942	 
2	 3	 1	 3	 2	 0	 0.000018496499487	 
2	 3	 1	 3	 4	 0	 0.000013956308794	 
3	 1	 2	 2	 0	 1	 0.000021122588980	 
3	 1	 2	 2	 0	 3	 -0.000013955048791	 
3	 1	 2	 4	 0	 1	 -0.000004046527773	 
3	 1	 2	 4	 0	 3	 0.000002673417191	 
3	 2	 1	 2	 1	 0	 0.000068112437486	 
3	 2	 1	 2	 3	 0	 -0.000015324861011	 
3	 2	 1	 4	 1	 0	 -0.000013048536342	 
3	 2	 1	 4	 3	 0	 0.000002935836878	 
4	 1	 1	 2	 0	 0	 0.000021510057822	 
4	 1	 1	 4	 0	 0	 -0.000001136809462	 
4	 1	 1	 6	 0	 0	 -0.000000939449658	 
4	 1	 1	 8	 0	 0	 -0.000000776353197	 
