3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000296349174998	 
1	 1	 2	 0	 0	 3	 -0.000139616056107	 
1	 2	 1	 0	 1	 0	 0.000865864125212	 
1	 2	 1	 0	 3	 0	 -0.000194813867520	 
2	 1	 1	 1	 0	 0	 0.000145140701704	 
2	 1	 1	 3	 0	 0	 -0.000161038506469	 
1	 1	 3	 0	 0	 2	 -0.000009440119654	 
1	 1	 3	 0	 0	 4	 -0.000016328346949	 
1	 2	 2	 0	 1	 1	 0.001129412272571	 
1	 2	 2	 0	 1	 3	 -0.000532088834790	 
1	 2	 2	 0	 3	 1	 -0.000254110508148	 
1	 2	 2	 0	 3	 3	 0.000119716570708	 
1	 3	 1	 0	 2	 0	 -0.000058334388111	 
1	 3	 1	 0	 4	 0	 -0.000044015503276	 
2	 1	 2	 1	 0	 1	 0.000189318029217	 
2	 1	 2	 1	 0	 3	 -0.000089191530867	 
2	 1	 2	 3	 0	 1	 -0.000210054742155	 
2	 1	 2	 3	 0	 3	 0.000098961013360	 
2	 2	 1	 1	 1	 0	 0.000553143735783	 
2	 2	 1	 1	 3	 0	 -0.000124453788216	 
2	 2	 1	 3	 1	 0	 -0.000613731641276	 
2	 2	 1	 3	 3	 0	 0.000138085677851	 
3	 1	 1	 2	 0	 0	 0.000121261944883	 
3	 1	 1	 4	 0	 0	 -0.000024076889164	 
1	 1	 4	 0	 0	 2	 0.000019667833520	 
1	 1	 4	 0	 0	 4	 -0.000008226727342	 
1	 1	 4	 0	 0	 6	 -0.000005107746347	 
1	 1	 4	 0	 0	 8	 -0.000003171257739	 
1	 2	 3	 0	 1	 2	 -0.000035977110421	 
1	 2	 3	 0	 1	 4	 -0.000062228738902	 
1	 2	 3	 0	 3	 2	 0.000008094618797	 
1	 2	 3	 0	 3	 4	 0.000014001066615	 
1	 3	 2	 0	 2	 1	 -0.000076089968307	 
1	 3	 2	 0	 2	 3	 0.000035847514286	 
1	 3	 2	 0	 4	 1	 -0.000057412760427	 
1	 3	 2	 0	 4	 3	 0.000027048306044	 
1	 4	 1	 0	 2	 0	 0.000131997772687	 
1	 4	 1	 0	 4	 0	 -0.000044731224899	 
1	 4	 1	 0	 6	 0	 -0.000016887448235	 
1	 4	 1	 0	 8	 0	 -0.000006375544343	 
2	 1	 3	 1	 0	 2	 -0.000006030672596	 
2	 1	 3	 1	 0	 4	 -0.000010431108724	 
2	 1	 3	 3	 0	 2	 0.000006691234757	 
2	 1	 3	 3	 0	 4	 0.000011573667138	 
2	 2	 2	 1	 1	 1	 0.000721507342202	 
2	 2	 2	 1	 1	 3	 -0.000339916618872	 
2	 2	 2	 1	 3	 1	 -0.000162334518414	 
2	 2	 2	 1	 3	 3	 0.000076479056273	 
2	 2	 2	 3	 1	 1	 -0.000800536744206	 
2	 2	 2	 3	 1	 3	 0.000377148959486	 
2	 2	 2	 3	 3	 1	 0.000180115626332	 
2	 2	 2	 3	 3	 3	 -0.000084856093802	 
2	 3	 1	 1	 2	 0	 -0.000037266010249	 
2	 3	 1	 1	 4	 0	 -0.000028118614925	 
2	 3	 1	 3	 2	 0	 0.000041347895952	 
2	 3	 1	 3	 4	 0	 0.000031198552152	 
3	 1	 2	 2	 0	 1	 0.000158171154988	 
3	 1	 2	 2	 0	 3	 -0.000074517612035	 
3	 1	 2	 4	 0	 1	 -0.000031405313276	 
3	 1	 2	 4	 0	 3	 0.000014795674665	 
3	 2	 1	 2	 1	 0	 0.000462139733469	 
3	 2	 1	 2	 3	 0	 -0.000103978472130	 
3	 2	 1	 4	 1	 0	 -0.000091759101766	 
3	 2	 1	 4	 3	 0	 0.000020645208613	 
4	 1	 1	 2	 0	 0	 0.000110181131141	 
4	 1	 1	 4	 0	 0	 -0.000014829188262	 
4	 1	 1	 6	 0	 0	 -0.000008002154033	 
4	 1	 1	 8	 0	 0	 -0.000004318137179	 
