3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000296349174998	 
1	 1	 2	 0	 0	 3	 -0.000139616056107	 
1	 2	 1	 0	 1	 0	 0.000865864125212	 
1	 2	 1	 0	 3	 0	 -0.000194813867520	 
2	 1	 1	 1	 0	 0	 0.000013713661978	 
2	 1	 1	 3	 0	 0	 -0.000043248351016	 
1	 1	 3	 0	 0	 2	 -0.000009440119654	 
1	 1	 3	 0	 0	 4	 -0.000016328346949	 
1	 2	 2	 0	 1	 1	 0.001129412272571	 
1	 2	 2	 0	 1	 3	 -0.000532088834790	 
1	 2	 2	 0	 3	 1	 -0.000254110508148	 
1	 2	 2	 0	 3	 3	 0.000119716570708	 
1	 3	 1	 0	 2	 0	 -0.000058334388111	 
1	 3	 1	 0	 4	 0	 -0.000044015503276	 
2	 1	 2	 1	 0	 1	 0.000017887769788	 
2	 1	 2	 1	 0	 3	 -0.000008427288081	 
2	 1	 2	 3	 0	 1	 -0.000056412105530	 
2	 1	 2	 3	 0	 3	 0.000026576877398	 
2	 2	 1	 1	 1	 0	 0.000052263948904	 
2	 2	 1	 1	 3	 0	 -0.000011759052860	 
2	 2	 1	 3	 1	 0	 -0.000164823196847	 
2	 2	 1	 3	 3	 0	 0.000037084160782	 
3	 1	 1	 2	 0	 0	 0.000018442816228	 
3	 1	 1	 4	 0	 0	 -0.000001140490302	 
1	 1	 4	 0	 0	 2	 0.000019667833520	 
1	 1	 4	 0	 0	 4	 -0.000008226727342	 
1	 1	 4	 0	 0	 6	 -0.000005107746347	 
1	 1	 4	 0	 0	 8	 -0.000003171257739	 
1	 2	 3	 0	 1	 2	 -0.000035977110421	 
1	 2	 3	 0	 1	 4	 -0.000062228738902	 
1	 2	 3	 0	 3	 2	 0.000008094618797	 
1	 2	 3	 0	 3	 4	 0.000014001066615	 
1	 3	 2	 0	 2	 1	 -0.000076089968307	 
1	 3	 2	 0	 2	 3	 0.000035847514286	 
1	 3	 2	 0	 4	 1	 -0.000057412760427	 
1	 3	 2	 0	 4	 3	 0.000027048306044	 
1	 4	 1	 0	 2	 0	 0.000131997772687	 
1	 4	 1	 0	 4	 0	 -0.000044731224899	 
1	 4	 1	 0	 6	 0	 -0.000016887448235	 
1	 4	 1	 0	 8	 0	 -0.000006375544343	 
2	 1	 3	 1	 0	 2	 -0.000000569809878	 
2	 1	 3	 1	 0	 4	 -0.000000985586382	 
2	 1	 3	 3	 0	 2	 0.000001796991762	 
2	 1	 3	 3	 0	 4	 0.000003108213246	 
2	 2	 2	 1	 1	 1	 0.000068171833878	 
2	 2	 2	 1	 1	 3	 -0.000032117121918	 
2	 2	 2	 1	 3	 1	 -0.000015338224817	 
2	 2	 2	 1	 3	 3	 0.000007226146173	 
2	 2	 2	 3	 1	 1	 -0.000214991400964	 
2	 2	 2	 3	 1	 3	 0.000101286772605	 
2	 2	 2	 3	 3	 1	 0.000048371684524	 
2	 2	 2	 3	 3	 3	 -0.000022788873364	 
2	 3	 1	 1	 2	 0	 -0.000003521089962	 
2	 3	 1	 1	 4	 0	 -0.000002656795619	 
2	 3	 1	 3	 2	 0	 0.000011104352351	 
2	 3	 1	 3	 4	 0	 0.000008378654052	 
3	 1	 2	 2	 0	 1	 0.000024056364483	 
3	 1	 2	 2	 0	 3	 -0.000011333437096	 
3	 1	 2	 4	 0	 1	 -0.000001487628031	 
3	 1	 2	 4	 0	 3	 0.000000700851482	 
3	 2	 1	 2	 1	 0	 0.000070287163745	 
3	 2	 1	 2	 3	 0	 -0.000015814160453	 
3	 2	 1	 4	 1	 0	 -0.000004346506932	 
3	 2	 1	 4	 3	 0	 0.000000977936146	 
4	 1	 1	 2	 0	 0	 0.000007266413379	 
4	 1	 1	 4	 0	 0	 -0.000000333817303	 
4	 1	 1	 6	 0	 0	 -0.000000300369379	 
4	 1	 1	 8	 0	 0	 -0.000000270272881	 
