2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000268516187416	 
1	 2	 0	 3	 -0.000177400436093	 
2	 1	 1	 0	 0.000296349174998	 
2	 1	 3	 0	 -0.000139616056107	 
1	 3	 0	 2	 0.000123840370902	 
1	 3	 0	 4	 -0.000032131490369	 
2	 2	 1	 1	 0.000350246035864	 
2	 2	 1	 3	 -0.000231396848361	 
2	 2	 3	 1	 -0.000165007951161	 
2	 2	 3	 3	 0.000109015708797	 
3	 1	 2	 0	 -0.000009440119654	 
3	 1	 4	 0	 -0.000016328346949	 
1	 4	 0	 2	 0.000218760209148	 
1	 4	 0	 4	 -0.000024195584811	 
1	 4	 0	 6	 -0.000011327436036	 
1	 4	 0	 8	 -0.000005303066991	 
2	 3	 1	 2	 0.000161534391671	 
2	 3	 1	 4	 -0.000041911540739	 
2	 3	 3	 2	 -0.000076102100473	 
2	 3	 3	 4	 0.000019745369709	 
3	 2	 2	 1	 -0.000011156989005	 
3	 2	 2	 3	 0.000007371081550	 
3	 2	 4	 1	 -0.000019297974395	 
3	 2	 4	 3	 0.000012749581715	 
4	 1	 2	 0	 0.000019667833520	 
4	 1	 4	 0	 -0.000008226727342	 
4	 1	 6	 0	 -0.000005107746347	 
4	 1	 8	 0	 -0.000003171257739	 
