3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000296349174998	 
1	 2	 1	 0	 3	 0	 -0.000139616056107	 
2	 1	 1	 1	 0	 0	 0.000166026169752	 
2	 1	 1	 3	 0	 0	 -0.000120693757090	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.000350246035864	 
1	 2	 2	 0	 1	 3	 -0.000231396848361	 
1	 2	 2	 0	 3	 1	 -0.000165007951161	 
1	 2	 2	 0	 3	 3	 0.000109015708797	 
1	 3	 1	 0	 2	 0	 -0.000009440119654	 
1	 3	 1	 0	 4	 0	 -0.000016328346949	 
2	 1	 2	 1	 0	 1	 0.000196221257595	 
2	 1	 2	 1	 0	 3	 -0.000129637386122	 
2	 1	 2	 3	 0	 1	 -0.000142644264067	 
2	 1	 2	 3	 0	 3	 0.000094240704425	 
2	 2	 1	 1	 1	 0	 0.000216560529795	 
2	 2	 1	 1	 3	 0	 -0.000102026020753	 
2	 2	 1	 3	 1	 0	 -0.000157430024540	 
2	 2	 1	 3	 3	 0	 0.000074168450576	 
3	 1	 1	 2	 0	 0	 0.000021625442791	 
3	 1	 1	 4	 0	 0	 -0.000011295635636	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000161534391671	 
1	 2	 3	 0	 1	 4	 -0.000041911540739	 
1	 2	 3	 0	 3	 2	 -0.000076102100473	 
1	 2	 3	 0	 3	 4	 0.000019745369709	 
1	 3	 2	 0	 2	 1	 -0.000011156989005	 
1	 3	 2	 0	 2	 3	 0.000007371081550	 
1	 3	 2	 0	 4	 1	 -0.000019297974395	 
1	 3	 2	 0	 4	 3	 0.000012749581715	 
1	 4	 1	 0	 2	 0	 0.000019667833520	 
1	 4	 1	 0	 4	 0	 -0.000008226727342	 
1	 4	 1	 0	 6	 0	 -0.000005107746347	 
1	 4	 1	 0	 8	 0	 -0.000003171257739	 
2	 1	 3	 1	 0	 2	 0.000090497759383	 
2	 1	 3	 1	 0	 4	 -0.000023480451995	 
2	 1	 3	 3	 0	 2	 -0.000065787909247	 
2	 1	 3	 3	 0	 4	 0.000017069260670	 
2	 2	 2	 1	 1	 1	 0.000255946273803	 
2	 2	 2	 1	 1	 3	 -0.000169095878449	 
2	 2	 2	 1	 3	 1	 -0.000120581436827	 
2	 2	 2	 1	 3	 3	 0.000079664468960	 
2	 2	 2	 3	 1	 1	 -0.000186061736199	 
2	 2	 2	 3	 1	 3	 0.000122925300927	 
2	 2	 2	 3	 3	 1	 0.000087657425740	 
2	 2	 2	 3	 3	 3	 -0.000057912581371	 
2	 3	 1	 1	 2	 0	 -0.000006898474793	 
2	 3	 1	 1	 4	 0	 -0.000011932125223	 
2	 3	 1	 3	 2	 0	 0.000005014889172	 
2	 3	 1	 3	 4	 0	 0.000008674132671	 
3	 1	 2	 2	 0	 1	 0.000025558450134	 
3	 1	 2	 2	 0	 3	 -0.000016885686644	 
3	 1	 2	 4	 0	 1	 -0.000013349966654	 
3	 1	 2	 4	 0	 3	 0.000008819914840	 
3	 2	 1	 2	 1	 0	 0.000028207705779	 
3	 2	 1	 2	 3	 0	 -0.000013289217467	 
3	 2	 1	 4	 1	 0	 -0.000014733754573	 
3	 2	 1	 4	 3	 0	 0.000006941368084	 
4	 1	 1	 2	 0	 0	 0.000038506402355	 
4	 1	 1	 4	 0	 0	 -0.000004940176067	 
4	 1	 1	 6	 0	 0	 -0.000003382373986	 
4	 1	 1	 8	 0	 0	 -0.000002315798795	 
