3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000317093931582	 
1	 1	 2	 0	 0	 3	 -0.000137905052413	 
1	 2	 1	 0	 1	 0	 0.000865864125212	 
1	 2	 1	 0	 3	 0	 -0.000194813867520	 
2	 1	 1	 1	 0	 0	 0.000059714470855	 
2	 1	 1	 3	 0	 0	 -0.000072038699519	 
1	 1	 3	 0	 0	 2	 -0.000023335453388	 
1	 1	 3	 0	 0	 4	 -0.000015812610404	 
1	 2	 2	 0	 1	 1	 0.001208472329607	 
1	 2	 2	 0	 1	 3	 -0.000525568052100	 
1	 2	 2	 0	 3	 1	 -0.000271898513250	 
1	 2	 2	 0	 3	 3	 0.000118249436480	 
1	 3	 1	 0	 2	 0	 -0.000058334388111	 
1	 3	 1	 0	 4	 0	 -0.000044015503276	 
2	 1	 2	 1	 0	 1	 0.000083342505601	 
2	 1	 2	 1	 0	 3	 -0.000036245892647	 
2	 1	 2	 3	 0	 1	 -0.000100543229006	 
2	 1	 2	 3	 0	 3	 0.000043726536161	 
2	 2	 1	 1	 1	 0	 0.000227577000118	 
2	 2	 1	 1	 3	 0	 -0.000051203363508	 
2	 2	 1	 3	 1	 0	 -0.000274545698794	 
2	 2	 1	 3	 3	 0	 0.000061771019073	 
3	 1	 1	 2	 0	 0	 0.000017872184628	 
3	 1	 1	 4	 0	 0	 -0.000003423836516	 
1	 1	 4	 0	 0	 2	 0.000004366579334	 
1	 1	 4	 0	 0	 4	 -0.000007856570614	 
1	 1	 4	 0	 0	 6	 -0.000004925344518	 
1	 1	 4	 0	 0	 8	 -0.000003087736344	 
1	 2	 3	 0	 1	 2	 -0.000088933426060	 
1	 2	 3	 0	 1	 4	 -0.000060263222436	 
1	 2	 3	 0	 3	 2	 0.000020009449726	 
1	 2	 3	 0	 3	 4	 0.000013558838033	 
1	 3	 2	 0	 2	 1	 -0.000081416346796	 
1	 3	 2	 0	 2	 3	 0.000035408200706	 
1	 3	 2	 0	 4	 1	 -0.000061431714554	 
1	 3	 2	 0	 4	 3	 0.000026716827324	 
1	 4	 1	 0	 2	 0	 0.000131997772687	 
1	 4	 1	 0	 4	 0	 -0.000044731224899	 
1	 4	 1	 0	 6	 0	 -0.000016887448235	 
1	 4	 1	 0	 8	 0	 -0.000006375544343	 
2	 1	 3	 1	 0	 2	 -0.000006133309285	 
2	 1	 3	 1	 0	 4	 -0.000004156063677	 
2	 1	 3	 3	 0	 2	 0.000007399138237	 
2	 1	 3	 3	 0	 4	 0.000005013816887	 
2	 2	 2	 1	 1	 1	 0.000317625478975	 
2	 2	 2	 1	 1	 3	 -0.000138136223885	 
2	 2	 2	 1	 3	 1	 -0.000071463692952	 
2	 2	 2	 1	 3	 3	 0.000031079763252	 
2	 2	 2	 3	 1	 1	 -0.000383178919815	 
2	 2	 2	 3	 1	 3	 0.000166645601690	 
2	 2	 2	 3	 3	 1	 0.000086212796151	 
2	 2	 2	 3	 3	 3	 -0.000037494190168	 
2	 3	 1	 1	 2	 0	 -0.000015332157394	 
2	 3	 1	 1	 4	 0	 -0.000011568692942	 
2	 3	 1	 3	 2	 0	 0.000018496499487	 
2	 3	 1	 3	 4	 0	 0.000013956308794	 
3	 1	 2	 2	 0	 1	 0.000024943914366	 
3	 1	 2	 2	 0	 3	 -0.000010848179279	 
3	 1	 2	 4	 0	 1	 -0.000004778592356	 
3	 1	 2	 4	 0	 3	 0.000002078223402	 
3	 2	 1	 2	 1	 0	 0.000068112437486	 
3	 2	 1	 2	 3	 0	 -0.000015324861011	 
3	 2	 1	 4	 1	 0	 -0.000013048536342	 
3	 2	 1	 4	 3	 0	 0.000002935836878	 
4	 1	 1	 2	 0	 0	 0.000021510057822	 
4	 1	 1	 4	 0	 0	 -0.000001136809462	 
4	 1	 1	 6	 0	 0	 -0.000000939449658	 
4	 1	 1	 8	 0	 0	 -0.000000776353197	 
