3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000019814024576	 
1	 1	 2	 0	 0	 3	 -0.000055416158368	 
1	 2	 1	 0	 1	 0	 0.000317093931582	 
1	 2	 1	 0	 3	 0	 -0.000137905052413	 
2	 1	 1	 1	 0	 0	 0.000166026169752	 
2	 1	 1	 3	 0	 0	 -0.000120693757090	 
1	 1	 3	 0	 0	 2	 0.000024182249660	 
1	 1	 3	 0	 0	 4	 -0.000001933640993	 
1	 2	 2	 0	 1	 1	 0.000027654108469	 
1	 2	 2	 0	 1	 3	 -0.000077343421503	 
1	 2	 2	 0	 3	 1	 -0.000012026850400	 
1	 2	 2	 0	 3	 3	 0.000033636873916	 
1	 3	 1	 0	 2	 0	 -0.000023335453388	 
1	 3	 1	 0	 4	 0	 -0.000015812610404	 
2	 1	 2	 1	 0	 1	 0.000014479323790	 
2	 1	 2	 1	 0	 3	 -0.000040495987935	 
2	 1	 2	 3	 0	 1	 -0.000010525834517	 
2	 1	 2	 3	 0	 3	 0.000029438810389	 
2	 2	 1	 1	 1	 0	 0.000231719996584	 
2	 2	 1	 1	 3	 0	 -0.000100775685346	 
2	 2	 1	 3	 1	 0	 -0.000168450293243	 
2	 2	 1	 3	 3	 0	 0.000073259511473	 
3	 1	 1	 2	 0	 0	 0.000021625442791	 
3	 1	 1	 4	 0	 0	 -0.000011295635636	 
1	 1	 4	 0	 0	 2	 0.000010746096254	 
1	 1	 4	 0	 0	 4	 -0.000000595465721	 
1	 1	 4	 0	 0	 6	 -0.000000517776780	 
1	 1	 4	 0	 0	 8	 -0.000000450223723	 
1	 2	 3	 0	 1	 2	 0.000033750768430	 
1	 2	 3	 0	 1	 4	 -0.000002698750956	 
1	 2	 3	 0	 3	 2	 -0.000014678305151	 
1	 2	 3	 0	 3	 4	 0.000001173694464	 
1	 3	 2	 0	 2	 1	 -0.000002035110404	 
1	 3	 2	 0	 2	 3	 0.000005691827019	 
1	 3	 2	 0	 4	 1	 -0.000001379035042	 
1	 3	 2	 0	 4	 3	 0.000003856905698	 
1	 4	 1	 0	 2	 0	 0.000004366579334	 
1	 4	 1	 0	 4	 0	 -0.000007856570614	 
1	 4	 1	 0	 6	 0	 -0.000004925344518	 
1	 4	 1	 0	 8	 0	 -0.000003087736344	 
2	 1	 3	 1	 0	 2	 0.000017671453946	 
2	 1	 3	 1	 0	 4	 -0.000001413030146	 
2	 1	 3	 3	 0	 2	 -0.000012846373395	 
2	 1	 3	 3	 0	 4	 0.000001027211056	 
2	 2	 2	 1	 1	 1	 0.000020208554254	 
2	 2	 2	 1	 1	 3	 -0.000056519584835	 
2	 2	 2	 1	 3	 1	 -0.000008788757703	 
2	 2	 2	 1	 3	 3	 0.000024580528142	 
2	 2	 2	 3	 1	 1	 -0.000014690734250	 
2	 2	 2	 3	 1	 3	 0.000041087263852	 
2	 2	 2	 3	 3	 1	 0.000006389042094	 
2	 2	 2	 3	 3	 3	 -0.000017868967869	 
2	 3	 1	 1	 2	 0	 -0.000017052647941	 
2	 3	 1	 1	 4	 0	 -0.000011555244878	 
2	 3	 1	 3	 2	 0	 0.000012396528519	 
2	 3	 1	 3	 4	 0	 0.000008400157159	 
3	 1	 2	 2	 0	 1	 0.000001885978510	 
3	 1	 2	 2	 0	 3	 -0.000005274732722	 
3	 1	 2	 4	 0	 1	 -0.000000985104734	 
3	 1	 2	 4	 0	 3	 0.000002755155559	 
3	 2	 1	 2	 1	 0	 0.000030182275103	 
3	 2	 1	 2	 3	 0	 -0.000013126357257	 
3	 2	 1	 4	 1	 0	 -0.000015765133021	 
3	 2	 1	 4	 3	 0	 0.000006856301174	 
4	 1	 1	 2	 0	 0	 0.000038506402355	 
4	 1	 1	 4	 0	 0	 -0.000004940176067	 
4	 1	 1	 6	 0	 0	 -0.000003382373986	 
4	 1	 1	 8	 0	 0	 -0.000002315798795	 
