3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000456487725568	 
1	 2	 1	 0	 3	 0	 -0.000195927163195	 
2	 1	 1	 1	 0	 0	 0.000865864125212	 
2	 1	 1	 3	 0	 0	 -0.000194813867520	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.000539508896227	 
1	 2	 2	 0	 1	 3	 -0.000356437034159	 
1	 2	 2	 0	 3	 1	 -0.000231560328209	 
1	 2	 2	 0	 3	 3	 0.000152984829709	 
1	 3	 1	 0	 2	 0	 0.000156973198318	 
1	 3	 1	 0	 4	 0	 -0.000044946191431	 
2	 1	 2	 1	 0	 1	 0.001023338355689	 
2	 1	 2	 1	 0	 3	 -0.000676088366650	 
2	 1	 2	 3	 0	 1	 -0.000230244558065	 
2	 1	 2	 3	 0	 3	 0.000152115540600	 
2	 2	 1	 1	 1	 0	 0.001739714104278	 
2	 2	 1	 1	 3	 0	 -0.000746695321976	 
2	 2	 1	 3	 1	 0	 -0.000391424500872	 
2	 2	 1	 3	 3	 0	 0.000168001652104	 
3	 1	 1	 2	 0	 0	 -0.000058334388111	 
3	 1	 1	 4	 0	 0	 -0.000044015503276	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000248822919975	 
1	 2	 3	 0	 1	 4	 -0.000064559329066	 
1	 2	 3	 0	 3	 2	 -0.000106796231570	 
1	 2	 3	 0	 3	 4	 0.000027709236181	 
1	 3	 2	 0	 2	 1	 0.000185521827243	 
1	 3	 2	 0	 2	 3	 -0.000122568599585	 
1	 3	 2	 0	 4	 1	 -0.000053120530456	 
1	 3	 2	 0	 4	 3	 0.000035095110500	 
1	 4	 1	 0	 2	 0	 0.000357415033173	 
1	 4	 1	 0	 4	 0	 -0.000046792718685	 
1	 4	 1	 0	 6	 0	 -0.000017359399367	 
1	 4	 1	 0	 8	 0	 -0.000006440077748	 
2	 1	 3	 1	 0	 2	 0.000471966337470	 
2	 1	 3	 1	 0	 4	 -0.000122455881845	 
2	 1	 3	 3	 0	 2	 -0.000106189394923	 
2	 1	 3	 3	 0	 4	 0.000027551786993	 
2	 2	 2	 1	 1	 1	 0.002056114948065	 
2	 2	 2	 1	 1	 3	 -0.001358412287739	 
2	 2	 2	 1	 3	 1	 -0.000882496387993	 
2	 2	 2	 1	 3	 3	 0.000583038384339	 
2	 2	 2	 3	 1	 1	 -0.000462612658771	 
2	 2	 2	 3	 1	 3	 0.000305634040903	 
2	 2	 2	 3	 3	 1	 0.000198556019832	 
2	 2	 2	 3	 3	 3	 -0.000131179892155	 
2	 3	 1	 1	 2	 0	 0.000598238401190	 
2	 3	 1	 1	 4	 0	 -0.000171293813145	 
2	 3	 1	 3	 2	 0	 -0.000134599798330	 
2	 3	 1	 3	 4	 0	 0.000038540007894	 
3	 1	 2	 2	 0	 1	 -0.000068943631075	 
3	 1	 2	 2	 0	 3	 0.000045548949343	 
3	 1	 2	 4	 0	 1	 -0.000052020578559	 
3	 1	 2	 4	 0	 3	 0.000034368405909	 
3	 2	 1	 2	 1	 0	 -0.000117206793544	 
3	 2	 1	 2	 3	 0	 0.000050305831417	 
3	 2	 1	 4	 1	 0	 -0.000088436960981	 
3	 2	 1	 4	 3	 0	 0.000037957653440	 
4	 1	 1	 2	 0	 0	 0.000131997772687	 
4	 1	 1	 4	 0	 0	 -0.000044731224899	 
4	 1	 1	 6	 0	 0	 -0.000016887448235	 
4	 1	 1	 8	 0	 0	 -0.000006375544343	 
