3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000456487725568	 
1	 2	 1	 0	 3	 0	 -0.000195927163195	 
2	 1	 1	 1	 0	 0	 0.000296349174998	 
2	 1	 1	 3	 0	 0	 -0.000139616056107	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.000539508896227	 
1	 2	 2	 0	 1	 3	 -0.000356437034159	 
1	 2	 2	 0	 3	 1	 -0.000231560328209	 
1	 2	 2	 0	 3	 3	 0.000152984829709	 
1	 3	 1	 0	 2	 0	 0.000156973198318	 
1	 3	 1	 0	 4	 0	 -0.000044946191431	 
2	 1	 2	 1	 0	 1	 0.000350246035864	 
2	 1	 2	 1	 0	 3	 -0.000231396848361	 
2	 1	 2	 3	 0	 1	 -0.000165007951161	 
2	 1	 2	 3	 0	 3	 0.000109015708797	 
2	 2	 1	 1	 1	 0	 0.000595431574681	 
2	 2	 1	 1	 3	 0	 -0.000255562664163	 
2	 2	 1	 3	 1	 0	 -0.000280519789331	 
2	 2	 1	 3	 3	 0	 0.000120400710611	 
3	 1	 1	 2	 0	 0	 -0.000009440119654	 
3	 1	 1	 4	 0	 0	 -0.000016328346949	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000248822919975	 
1	 2	 3	 0	 1	 4	 -0.000064559329066	 
1	 2	 3	 0	 3	 2	 -0.000106796231570	 
1	 2	 3	 0	 3	 4	 0.000027709236181	 
1	 3	 2	 0	 2	 1	 0.000185521827243	 
1	 3	 2	 0	 2	 3	 -0.000122568599585	 
1	 3	 2	 0	 4	 1	 -0.000053120530456	 
1	 3	 2	 0	 4	 3	 0.000035095110500	 
1	 4	 1	 0	 2	 0	 0.000357415033173	 
1	 4	 1	 0	 4	 0	 -0.000046792718685	 
1	 4	 1	 0	 6	 0	 -0.000017359399367	 
1	 4	 1	 0	 8	 0	 -0.000006440077748	 
2	 1	 3	 1	 0	 2	 0.000161534391671	 
2	 1	 3	 1	 0	 4	 -0.000041911540739	 
2	 1	 3	 3	 0	 2	 -0.000076102100473	 
2	 1	 3	 3	 0	 4	 0.000019745369709	 
2	 2	 2	 1	 1	 1	 0.000703722386478	 
2	 2	 2	 1	 1	 3	 -0.000464927866921	 
2	 2	 2	 1	 3	 1	 -0.000302041704819	 
2	 2	 2	 1	 3	 3	 0.000199549720516	 
2	 2	 2	 3	 1	 1	 -0.000331537768564	 
2	 2	 2	 3	 1	 3	 0.000219036868095	 
2	 2	 2	 3	 3	 1	 0.000142297921386	 
2	 2	 2	 3	 3	 3	 -0.000094011886404	 
2	 3	 1	 1	 2	 0	 0.000204752052294	 
2	 3	 1	 1	 4	 0	 -0.000058626727600	 
2	 3	 1	 3	 2	 0	 -0.000096462809526	 
2	 3	 1	 3	 4	 0	 0.000027620230392	 
3	 1	 2	 2	 0	 1	 -0.000011156989005	 
3	 1	 2	 2	 0	 3	 0.000007371081550	 
3	 1	 2	 4	 0	 1	 -0.000019297974395	 
3	 1	 2	 4	 0	 3	 0.000012749581715	 
3	 2	 1	 2	 1	 0	 -0.000018967305412	 
3	 2	 1	 2	 3	 0	 0.000008140876818	 
3	 2	 1	 4	 1	 0	 -0.000032807290035	 
3	 2	 1	 4	 3	 0	 0.000014081077997	 
4	 1	 1	 2	 0	 0	 0.000019667833520	 
4	 1	 1	 4	 0	 0	 -0.000008226727342	 
4	 1	 1	 6	 0	 0	 -0.000005107746347	 
4	 1	 1	 8	 0	 0	 -0.000003171257739	 
