2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000456487725568	 
1	 2	 0	 3	 -0.000195927163195	 
2	 1	 1	 0	 0.000166026169752	 
2	 1	 3	 0	 -0.000120693757090	 
1	 3	 0	 2	 0.000156973198318	 
1	 3	 0	 4	 -0.000044946191431	 
2	 2	 1	 1	 0.000333583596764	 
2	 2	 1	 3	 -0.000143176002643	 
2	 2	 3	 1	 -0.000242500671173	 
2	 2	 3	 3	 0.000104082685940	 
3	 1	 2	 0	 0.000021625442791	 
3	 1	 4	 0	 -0.000011295635636	 
1	 4	 0	 2	 0.000357415033173	 
1	 4	 0	 4	 -0.000046792718685	 
1	 4	 0	 6	 -0.000017359399367	 
1	 4	 0	 8	 -0.000006440077748	 
2	 3	 1	 2	 0.000114709949813	 
2	 3	 1	 4	 -0.000032844940529	 
2	 3	 3	 2	 -0.000083389111724	 
2	 3	 3	 4	 0.000023876833874	 
3	 2	 2	 1	 0.000043450336768	 
3	 2	 2	 3	 -0.000018649135006	 
3	 2	 4	 1	 -0.000022695450777	 
3	 2	 4	 3	 0.000009741018299	 
4	 1	 2	 0	 0.000038506402355	 
4	 1	 4	 0	 -0.000004940176067	 
4	 1	 6	 0	 -0.000003382373986	 
4	 1	 8	 0	 -0.000002315798795	 
