3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000456487725568	 
1	 2	 1	 0	 3	 0	 -0.000195927163195	 
2	 1	 1	 1	 0	 0	 0.000013713661978	 
2	 1	 1	 3	 0	 0	 -0.000043248351016	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.000539508896227	 
1	 2	 2	 0	 1	 3	 -0.000356437034159	 
1	 2	 2	 0	 3	 1	 -0.000231560328209	 
1	 2	 2	 0	 3	 3	 0.000152984829709	 
1	 3	 1	 0	 2	 0	 0.000156973198318	 
1	 3	 1	 0	 4	 0	 -0.000044946191431	 
2	 1	 2	 1	 0	 1	 0.000016207758112	 
2	 1	 2	 1	 0	 3	 -0.000010707970289	 
2	 1	 2	 3	 0	 1	 -0.000051113904742	 
2	 1	 2	 3	 0	 3	 0.000033769394236	 
2	 2	 1	 1	 1	 0	 0.000027553804887	 
2	 2	 1	 1	 3	 0	 -0.000011826251889	 
2	 2	 1	 3	 1	 0	 -0.000086895581026	 
2	 2	 1	 3	 3	 0	 0.000037296084278	 
3	 1	 1	 2	 0	 0	 0.000018442816228	 
3	 1	 1	 4	 0	 0	 -0.000001140490302	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000248822919975	 
1	 2	 3	 0	 1	 4	 -0.000064559329066	 
1	 2	 3	 0	 3	 2	 -0.000106796231570	 
1	 2	 3	 0	 3	 4	 0.000027709236181	 
1	 3	 2	 0	 2	 1	 0.000185521827243	 
1	 3	 2	 0	 2	 3	 -0.000122568599585	 
1	 3	 2	 0	 4	 1	 -0.000053120530456	 
1	 3	 2	 0	 4	 3	 0.000035095110500	 
1	 4	 1	 0	 2	 0	 0.000357415033173	 
1	 4	 1	 0	 4	 0	 -0.000046792718685	 
1	 4	 1	 0	 6	 0	 -0.000017359399367	 
1	 4	 1	 0	 8	 0	 -0.000006440077748	 
2	 1	 3	 1	 0	 2	 0.000007475060611	 
2	 1	 3	 1	 0	 4	 -0.000001939471243	 
2	 1	 3	 3	 0	 2	 -0.000023573867119	 
2	 1	 3	 3	 0	 4	 0.000006116450385	 
2	 2	 2	 1	 1	 1	 0.000032565000171	 
2	 2	 2	 1	 1	 3	 -0.000021514700053	 
2	 2	 2	 1	 3	 1	 -0.000013977085791	 
2	 2	 2	 1	 3	 3	 0.000009234233282	 
2	 2	 2	 3	 1	 1	 -0.000102699232379	 
2	 2	 2	 3	 1	 3	 0.000067850243167	 
2	 2	 2	 3	 3	 1	 0.000044079102537	 
2	 2	 2	 3	 3	 3	 -0.000029121715484	 
2	 3	 1	 1	 2	 0	 0.000009474973009	 
2	 3	 1	 1	 4	 0	 -0.000002712972375	 
2	 3	 1	 3	 2	 0	 -0.000029880928904	 
2	 3	 1	 3	 4	 0	 0.000008555816949	 
3	 1	 2	 2	 0	 1	 0.000021797001035	 
3	 1	 2	 2	 0	 3	 -0.000014400612217	 
3	 1	 2	 4	 0	 1	 -0.000001347910643	 
3	 1	 2	 4	 0	 3	 0.000000890523354	 
3	 2	 1	 2	 1	 0	 0.000037055730317	 
3	 2	 1	 2	 3	 0	 -0.000015904533056	 
3	 2	 1	 4	 1	 0	 -0.000002291499331	 
3	 2	 1	 4	 3	 0	 0.000000983524722	 
4	 1	 1	 2	 0	 0	 0.000007266413379	 
4	 1	 1	 4	 0	 0	 -0.000000333817303	 
4	 1	 1	 6	 0	 0	 -0.000000300369379	 
4	 1	 1	 8	 0	 0	 -0.000000270272881	 
