2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000296349174998	 
1	 2	 0	 3	 -0.000139616056107	 
2	 1	 1	 0	 0.000145140701704	 
2	 1	 3	 0	 -0.000161038506469	 
1	 3	 0	 2	 -0.000009440119654	 
1	 3	 0	 4	 -0.000016328346949	 
2	 2	 1	 1	 0.000189318029217	 
2	 2	 1	 3	 -0.000089191530867	 
2	 2	 3	 1	 -0.000210054742155	 
2	 2	 3	 3	 0.000098961013360	 
3	 1	 2	 0	 0.000121261944883	 
3	 1	 4	 0	 -0.000024076889164	 
1	 4	 0	 2	 0.000019667833520	 
1	 4	 0	 4	 -0.000008226727342	 
1	 4	 0	 6	 -0.000005107746347	 
1	 4	 0	 8	 -0.000003171257739	 
2	 3	 1	 2	 -0.000006030672596	 
2	 3	 1	 4	 -0.000010431108724	 
2	 3	 3	 2	 0.000006691234757	 
2	 3	 3	 4	 0.000011573667138	 
3	 2	 2	 1	 0.000158171154988	 
3	 2	 2	 3	 -0.000074517612035	 
3	 2	 4	 1	 -0.000031405313276	 
3	 2	 4	 3	 0.000014795674665	 
4	 1	 2	 0	 0.000110181131141	 
4	 1	 4	 0	 -0.000014829188262	 
4	 1	 6	 0	 -0.000008002154033	 
4	 1	 8	 0	 -0.000004318137179	 
