3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000317093931582	 
1	 2	 1	 0	 3	 0	 -0.000137905052413	 
2	 1	 1	 1	 0	 0	 0.000865864125212	 
2	 1	 1	 3	 0	 0	 -0.000194813867520	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.000374763629877	 
1	 2	 2	 0	 1	 3	 -0.000247594873186	 
1	 2	 2	 0	 3	 1	 -0.000162985768169	 
1	 2	 2	 0	 3	 3	 0.000107679714316	 
1	 3	 1	 0	 2	 0	 -0.000023335453388	 
1	 3	 1	 0	 4	 0	 -0.000015812610404	 
2	 1	 2	 1	 0	 1	 0.001023338355689	 
2	 1	 2	 1	 0	 3	 -0.000676088366650	 
2	 1	 2	 3	 0	 1	 -0.000230244558065	 
2	 1	 2	 3	 0	 3	 0.000152115540600	 
2	 2	 1	 1	 1	 0	 0.001208472329607	 
2	 2	 1	 1	 3	 0	 -0.000525568052100	 
2	 2	 1	 3	 1	 0	 -0.000271898513250	 
2	 2	 1	 3	 3	 0	 0.000118249436480	 
3	 1	 1	 2	 0	 0	 -0.000058334388111	 
3	 1	 1	 4	 0	 0	 -0.000044015503276	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000172841970426	 
1	 2	 3	 0	 1	 4	 -0.000044845393046	 
1	 2	 3	 0	 3	 2	 -0.000075169464366	 
1	 2	 3	 0	 3	 4	 0.000019503388941	 
1	 3	 2	 0	 2	 1	 -0.000027579459414	 
1	 3	 2	 0	 2	 3	 0.000018220905691	 
1	 3	 2	 0	 4	 1	 -0.000018688441129	 
1	 3	 2	 0	 4	 3	 0.000012346881721	 
1	 4	 1	 0	 2	 0	 0.000004366579334	 
1	 4	 1	 0	 4	 0	 -0.000007856570614	 
1	 4	 1	 0	 6	 0	 -0.000004925344518	 
1	 4	 1	 0	 8	 0	 -0.000003087736344	 
2	 1	 3	 1	 0	 2	 0.000471966337470	 
2	 1	 3	 1	 0	 4	 -0.000122455881845	 
2	 1	 3	 3	 0	 2	 -0.000106189394923	 
2	 1	 3	 3	 0	 4	 0.000027551786993	 
2	 2	 2	 1	 1	 1	 0.001428256525092	 
2	 2	 2	 1	 1	 3	 -0.000943605422232	 
2	 2	 2	 1	 3	 1	 -0.000621152823611	 
2	 2	 2	 1	 3	 3	 0.000410376681008	 
2	 2	 2	 3	 1	 1	 -0.000321348545762	 
2	 2	 2	 3	 1	 3	 0.000212305160089	 
2	 2	 2	 3	 3	 1	 0.000139755396217	 
2	 2	 2	 3	 3	 3	 -0.000092332117753	 
2	 3	 1	 1	 2	 0	 -0.000088933426060	 
2	 3	 1	 1	 4	 0	 -0.000060263222436	 
2	 3	 1	 3	 2	 0	 0.000020009449726	 
2	 3	 1	 3	 4	 0	 0.000013558838033	 
3	 1	 2	 2	 0	 1	 -0.000068943631075	 
3	 1	 2	 2	 0	 3	 0.000045548949343	 
3	 1	 2	 4	 0	 1	 -0.000052020578559	 
3	 1	 2	 4	 0	 3	 0.000034368405909	 
3	 2	 1	 2	 1	 0	 -0.000081416346796	 
3	 2	 1	 2	 3	 0	 0.000035408200706	 
3	 2	 1	 4	 1	 0	 -0.000061431714554	 
3	 2	 1	 4	 3	 0	 0.000026716827324	 
4	 1	 1	 2	 0	 0	 0.000131997772687	 
4	 1	 1	 4	 0	 0	 -0.000044731224899	 
4	 1	 1	 6	 0	 0	 -0.000016887448235	 
4	 1	 1	 8	 0	 0	 -0.000006375544343	 
