3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000456487725568	 
1	 1	 2	 0	 0	 3	 -0.000195927163195	 
1	 2	 1	 0	 1	 0	 0.000865864125212	 
1	 2	 1	 0	 3	 0	 -0.000194813867520	 
2	 1	 1	 1	 0	 0	 0.000059714470855	 
2	 1	 1	 3	 0	 0	 -0.000072038699519	 
1	 1	 3	 0	 0	 2	 0.000156973198318	 
1	 1	 3	 0	 0	 4	 -0.000044946191431	 
1	 2	 2	 0	 1	 1	 0.001739714104278	 
1	 2	 2	 0	 1	 3	 -0.000746695321976	 
1	 2	 2	 0	 3	 1	 -0.000391424500872	 
1	 2	 2	 0	 3	 3	 0.000168001652104	 
1	 3	 1	 0	 2	 0	 -0.000058334388111	 
1	 3	 1	 0	 4	 0	 -0.000044015503276	 
2	 1	 2	 1	 0	 1	 0.000119979687517	 
2	 1	 2	 1	 0	 3	 -0.000051495973494	 
2	 1	 2	 3	 0	 1	 -0.000144741811051	 
2	 1	 2	 3	 0	 3	 0.000062124019654	 
2	 2	 1	 1	 1	 0	 0.000227577000118	 
2	 2	 1	 1	 3	 0	 -0.000051203363508	 
2	 2	 1	 3	 1	 0	 -0.000274545698794	 
2	 2	 1	 3	 3	 0	 0.000061771019073	 
3	 1	 1	 2	 0	 0	 0.000017872184628	 
3	 1	 1	 4	 0	 0	 -0.000003423836516	 
1	 1	 4	 0	 0	 2	 0.000357415033173	 
1	 1	 4	 0	 0	 4	 -0.000046792718685	 
1	 1	 4	 0	 0	 6	 -0.000017359399367	 
1	 1	 4	 0	 0	 8	 -0.000006440077748	 
1	 2	 3	 0	 1	 2	 0.000598238401190	 
1	 2	 3	 0	 1	 4	 -0.000171293813145	 
1	 2	 3	 0	 3	 2	 -0.000134599798330	 
1	 2	 3	 0	 3	 4	 0.000038540007894	 
1	 3	 2	 0	 2	 1	 -0.000117206793544	 
1	 3	 2	 0	 2	 3	 0.000050305831417	 
1	 3	 2	 0	 4	 1	 -0.000088436960981	 
1	 3	 2	 0	 4	 3	 0.000037957653440	 
1	 4	 1	 0	 2	 0	 0.000131997772687	 
1	 4	 1	 0	 4	 0	 -0.000044731224899	 
1	 4	 1	 0	 6	 0	 -0.000016887448235	 
1	 4	 1	 0	 8	 0	 -0.000006375544343	 
2	 1	 3	 1	 0	 2	 0.000041257615984	 
2	 1	 3	 1	 0	 4	 -0.000011813307787	 
2	 1	 3	 3	 0	 2	 -0.000049772608853	 
2	 1	 3	 3	 0	 4	 0.000014251408709	 
2	 2	 2	 1	 1	 1	 0.000457252940024	 
2	 2	 2	 1	 1	 3	 -0.000196255597650	 
2	 2	 2	 1	 3	 1	 -0.000102878974988	 
2	 2	 2	 1	 3	 3	 0.000044156249101	 
2	 2	 2	 3	 1	 1	 -0.000551623529089	 
2	 2	 2	 3	 1	 3	 0.000236759998467	 
2	 2	 2	 3	 3	 1	 0.000124111751472	 
2	 2	 2	 3	 3	 3	 -0.000053269479162	 
2	 3	 1	 1	 2	 0	 -0.000015332157394	 
2	 3	 1	 1	 4	 0	 -0.000011568692942	 
2	 3	 1	 3	 2	 0	 0.000018496499487	 
2	 3	 1	 3	 4	 0	 0.000013956308794	 
3	 1	 2	 2	 0	 1	 0.000035909204188	 
3	 1	 2	 2	 0	 3	 -0.000015412437433	 
3	 1	 2	 4	 0	 1	 -0.000006879251032	 
3	 1	 2	 4	 0	 3	 0.000002952614198	 
3	 2	 1	 2	 1	 0	 0.000068112437486	 
3	 2	 1	 2	 3	 0	 -0.000015324861011	 
3	 2	 1	 4	 1	 0	 -0.000013048536342	 
3	 2	 1	 4	 3	 0	 0.000002935836878	 
4	 1	 1	 2	 0	 0	 0.000021510057822	 
4	 1	 1	 4	 0	 0	 -0.000001136809462	 
4	 1	 1	 6	 0	 0	 -0.000000939449658	 
4	 1	 1	 8	 0	 0	 -0.000000776353197	 
