2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000013713661978	 
1	 2	 0	 3	 -0.000043248351016	 
2	 1	 1	 0	 0.000166026169752	 
2	 1	 3	 0	 -0.000120693757090	 
1	 3	 0	 2	 0.000018442816228	 
1	 3	 0	 4	 -0.000001140490302	 
2	 2	 1	 1	 0.000010021414446	 
2	 2	 1	 3	 -0.000031604224337	 
2	 2	 3	 1	 -0.000007285129583	 
2	 2	 3	 3	 0.000022974887519	 
3	 1	 2	 0	 0.000021625442791	 
3	 1	 4	 0	 -0.000011295635636	 
1	 4	 0	 2	 0.000007266413379	 
1	 4	 0	 4	 -0.000000333817303	 
1	 4	 0	 6	 -0.000000300369379	 
1	 4	 0	 8	 -0.000000270272881	 
2	 3	 1	 2	 0.000013477297696	 
2	 3	 1	 4	 -0.000000833426258	 
2	 3	 3	 2	 -0.000009797405413	 
2	 3	 3	 4	 0.000000605864404	 
3	 2	 2	 1	 0.000001305321475	 
3	 2	 2	 3	 -0.000004116551905	 
3	 2	 4	 1	 -0.000000681809659	 
3	 2	 4	 3	 0.000002150202003	 
4	 1	 2	 0	 0.000038506402355	 
4	 1	 4	 0	 -0.000004940176067	 
4	 1	 6	 0	 -0.000003382373986	 
4	 1	 8	 0	 -0.000002315798795	 
