3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000317093931582	 
1	 2	 1	 0	 3	 0	 -0.000137905052413	 
2	 1	 1	 1	 0	 0	 0.000166026169752	 
2	 1	 1	 3	 0	 0	 -0.000120693757090	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.000374763629877	 
1	 2	 2	 0	 1	 3	 -0.000247594873186	 
1	 2	 2	 0	 3	 1	 -0.000162985768169	 
1	 2	 2	 0	 3	 3	 0.000107679714316	 
1	 3	 1	 0	 2	 0	 -0.000023335453388	 
1	 3	 1	 0	 4	 0	 -0.000015812610404	 
2	 1	 2	 1	 0	 1	 0.000196221257595	 
2	 1	 2	 1	 0	 3	 -0.000129637386122	 
2	 1	 2	 3	 0	 1	 -0.000142644264067	 
2	 1	 2	 3	 0	 3	 0.000094240704425	 
2	 2	 1	 1	 1	 0	 0.000231719996584	 
2	 2	 1	 1	 3	 0	 -0.000100775685346	 
2	 2	 1	 3	 1	 0	 -0.000168450293243	 
2	 2	 1	 3	 3	 0	 0.000073259511473	 
3	 1	 1	 2	 0	 0	 0.000021625442791	 
3	 1	 1	 4	 0	 0	 -0.000011295635636	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000172841970426	 
1	 2	 3	 0	 1	 4	 -0.000044845393046	 
1	 2	 3	 0	 3	 2	 -0.000075169464366	 
1	 2	 3	 0	 3	 4	 0.000019503388941	 
1	 3	 2	 0	 2	 1	 -0.000027579459414	 
1	 3	 2	 0	 2	 3	 0.000018220905691	 
1	 3	 2	 0	 4	 1	 -0.000018688441129	 
1	 3	 2	 0	 4	 3	 0.000012346881721	 
1	 4	 1	 0	 2	 0	 0.000004366579334	 
1	 4	 1	 0	 4	 0	 -0.000007856570614	 
1	 4	 1	 0	 6	 0	 -0.000004925344518	 
1	 4	 1	 0	 8	 0	 -0.000003087736344	 
2	 1	 3	 1	 0	 2	 0.000090497759383	 
2	 1	 3	 1	 0	 4	 -0.000023480451995	 
2	 1	 3	 3	 0	 2	 -0.000065787909247	 
2	 1	 3	 3	 0	 4	 0.000017069260670	 
2	 2	 2	 1	 1	 1	 0.000273862784449	 
2	 2	 2	 1	 1	 3	 -0.000180932769298	 
2	 2	 2	 1	 3	 1	 -0.000119103703609	 
2	 2	 2	 1	 3	 3	 0.000078688175800	 
2	 2	 2	 3	 1	 1	 -0.000199086255087	 
2	 2	 2	 3	 1	 3	 0.000131530202377	 
2	 2	 2	 3	 3	 1	 0.000086583178383	 
2	 2	 2	 3	 3	 3	 -0.000057202858983	 
2	 3	 1	 1	 2	 0	 -0.000017052647941	 
2	 3	 1	 1	 4	 0	 -0.000011555244878	 
2	 3	 1	 3	 2	 0	 0.000012396528519	 
2	 3	 1	 3	 4	 0	 0.000008400157159	 
3	 1	 2	 2	 0	 1	 0.000025558450134	 
3	 1	 2	 2	 0	 3	 -0.000016885686644	 
3	 1	 2	 4	 0	 1	 -0.000013349966654	 
3	 1	 2	 4	 0	 3	 0.000008819914840	 
3	 2	 1	 2	 1	 0	 0.000030182275103	 
3	 2	 1	 2	 3	 0	 -0.000013126357257	 
3	 2	 1	 4	 1	 0	 -0.000015765133021	 
3	 2	 1	 4	 3	 0	 0.000006856301174	 
4	 1	 1	 2	 0	 0	 0.000038506402355	 
4	 1	 1	 4	 0	 0	 -0.000004940176067	 
4	 1	 1	 6	 0	 0	 -0.000003382373986	 
4	 1	 1	 8	 0	 0	 -0.000002315798795	 
