3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000456487725568	 
1	 1	 2	 0	 0	 3	 -0.000195927163195	 
1	 2	 1	 0	 1	 0	 0.000019814024576	 
1	 2	 1	 0	 3	 0	 -0.000055416158368	 
2	 1	 1	 1	 0	 0	 0.000296349174998	 
2	 1	 1	 3	 0	 0	 -0.000139616056107	 
1	 1	 3	 0	 0	 2	 0.000156973198318	 
1	 1	 3	 0	 0	 4	 -0.000044946191431	 
1	 2	 2	 0	 1	 1	 0.000039810793650	 
1	 2	 2	 0	 1	 3	 -0.000017087022120	 
1	 2	 2	 0	 3	 1	 -0.000111343419263	 
1	 2	 2	 0	 3	 3	 0.000047789237376	 
1	 3	 1	 0	 2	 0	 0.000024182249660	 
1	 3	 1	 0	 4	 0	 -0.000001933640993	 
2	 1	 2	 1	 0	 1	 0.000595431574681	 
2	 1	 2	 1	 0	 3	 -0.000255562664163	 
2	 1	 2	 3	 0	 1	 -0.000280519789331	 
2	 1	 2	 3	 0	 3	 0.000120400710611	 
2	 2	 1	 1	 1	 0	 0.000025844935566	 
2	 2	 1	 1	 3	 0	 -0.000072283499844	 
2	 2	 1	 3	 1	 0	 -0.000012176068903	 
2	 2	 1	 3	 3	 0	 0.000034054210443	 
3	 1	 1	 2	 0	 0	 -0.000009440119654	 
3	 1	 1	 4	 0	 0	 -0.000016328346949	 
1	 1	 4	 0	 0	 2	 0.000357415033173	 
1	 1	 4	 0	 0	 4	 -0.000046792718685	 
1	 1	 4	 0	 0	 6	 -0.000017359399367	 
1	 1	 4	 0	 0	 8	 -0.000006440077748	 
1	 2	 3	 0	 1	 2	 0.000013689804253	 
1	 2	 3	 0	 1	 4	 -0.000003919806497	 
1	 2	 3	 0	 3	 2	 -0.000038287847962	 
1	 2	 3	 0	 3	 4	 0.000010962973058	 
1	 3	 2	 0	 2	 1	 0.000048587531903	 
1	 3	 2	 0	 2	 3	 -0.000020854048771	 
1	 3	 2	 0	 4	 1	 -0.000003885115933	 
1	 3	 2	 0	 4	 3	 0.000001667514154	 
1	 4	 1	 0	 2	 0	 0.000010746096254	 
1	 4	 1	 0	 4	 0	 -0.000000595465721	 
1	 4	 1	 0	 6	 0	 -0.000000517776780	 
1	 4	 1	 0	 8	 0	 -0.000000450223723	 
2	 1	 3	 1	 0	 2	 0.000204752052294	 
2	 1	 3	 1	 0	 4	 -0.000058626727600	 
2	 1	 3	 3	 0	 2	 -0.000096462809526	 
2	 1	 3	 3	 0	 4	 0.000027620230392	 
2	 2	 2	 1	 1	 1	 0.000051928238646	 
2	 2	 2	 1	 1	 3	 -0.000022287899362	 
2	 2	 2	 1	 3	 1	 -0.000145233669491	 
2	 2	 2	 1	 3	 3	 0.000062335128132	 
2	 2	 2	 3	 1	 1	 -0.000024464437535	 
2	 2	 2	 3	 1	 3	 0.000010500277613	 
2	 2	 2	 3	 3	 1	 0.000068422502436	 
2	 2	 2	 3	 3	 3	 -0.000029367332461	 
2	 3	 1	 1	 2	 0	 0.000031542742966	 
2	 3	 1	 1	 4	 0	 -0.000002522194655	 
2	 3	 1	 3	 2	 0	 -0.000014860420555	 
2	 3	 1	 3	 4	 0	 0.000001188256625	 
3	 1	 2	 2	 0	 1	 -0.000018967305412	 
3	 1	 2	 2	 0	 3	 0.000008140876818	 
3	 1	 2	 4	 0	 1	 -0.000032807290035	 
3	 1	 2	 4	 0	 3	 0.000014081077997	 
3	 2	 1	 2	 1	 0	 -0.000000823283156	 
3	 2	 1	 2	 3	 0	 0.000002302570566	 
3	 2	 1	 4	 1	 0	 -0.000001424012990	 
3	 2	 1	 4	 3	 0	 0.000003982700691	 
4	 1	 1	 2	 0	 0	 0.000019667833520	 
4	 1	 1	 4	 0	 0	 -0.000008226727342	 
4	 1	 1	 6	 0	 0	 -0.000005107746347	 
4	 1	 1	 8	 0	 0	 -0.000003171257739	 
