3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000296349174998	 
1	 2	 1	 0	 3	 0	 -0.000139616056107	 
2	 1	 1	 1	 0	 0	 0.000145140701704	 
2	 1	 1	 3	 0	 0	 -0.000161038506469	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.000350246035864	 
1	 2	 2	 0	 1	 3	 -0.000231396848361	 
1	 2	 2	 0	 3	 1	 -0.000165007951161	 
1	 2	 2	 0	 3	 3	 0.000109015708797	 
1	 3	 1	 0	 2	 0	 -0.000009440119654	 
1	 3	 1	 0	 4	 0	 -0.000016328346949	 
2	 1	 2	 1	 0	 1	 0.000171537361003	 
2	 1	 2	 1	 0	 3	 -0.000113329490266	 
2	 1	 2	 3	 0	 1	 -0.000190326490743	 
2	 1	 2	 3	 0	 3	 0.000125742893874	 
2	 2	 1	 1	 1	 0	 0.000189318029217	 
2	 2	 1	 1	 3	 0	 -0.000089191530867	 
2	 2	 1	 3	 1	 0	 -0.000210054742155	 
2	 2	 1	 3	 3	 0	 0.000098961013360	 
3	 1	 1	 2	 0	 0	 0.000121261944883	 
3	 1	 1	 4	 0	 0	 -0.000024076889164	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000161534391671	 
1	 2	 3	 0	 1	 4	 -0.000041911540739	 
1	 2	 3	 0	 3	 2	 -0.000076102100473	 
1	 2	 3	 0	 3	 4	 0.000019745369709	 
1	 3	 2	 0	 2	 1	 -0.000011156989005	 
1	 3	 2	 0	 2	 3	 0.000007371081550	 
1	 3	 2	 0	 4	 1	 -0.000019297974395	 
1	 3	 2	 0	 4	 3	 0.000012749581715	 
1	 4	 1	 0	 2	 0	 0.000019667833520	 
1	 4	 1	 0	 4	 0	 -0.000008226727342	 
1	 4	 1	 0	 6	 0	 -0.000005107746347	 
1	 4	 1	 0	 8	 0	 -0.000003171257739	 
2	 1	 3	 1	 0	 2	 0.000079113481442	 
2	 1	 3	 1	 0	 4	 -0.000020526699399	 
2	 1	 3	 3	 0	 2	 -0.000087779077429	 
2	 1	 3	 3	 0	 4	 0.000022775065679	 
2	 2	 2	 1	 1	 1	 0.000223749194683	 
2	 2	 2	 1	 1	 3	 -0.000147824252586	 
2	 2	 2	 1	 3	 1	 -0.000105412745350	 
2	 2	 2	 1	 3	 3	 0.000069642978231	 
2	 2	 2	 3	 1	 1	 -0.000248257282156	 
2	 2	 2	 3	 1	 3	 0.000164015996731	 
2	 2	 2	 3	 3	 1	 0.000116958998231	 
2	 2	 2	 3	 3	 3	 -0.000077271234524	 
2	 3	 1	 1	 2	 0	 -0.000006030672596	 
2	 3	 1	 1	 4	 0	 -0.000010431108724	 
2	 3	 1	 3	 2	 0	 0.000006691234757	 
2	 3	 1	 3	 4	 0	 0.000011573667138	 
3	 1	 2	 2	 0	 1	 0.000143315787860	 
3	 1	 2	 2	 0	 3	 -0.000094684359666	 
3	 1	 2	 4	 0	 1	 -0.000028455739705	 
3	 1	 2	 4	 0	 3	 0.000018799837289	 
3	 2	 1	 2	 1	 0	 0.000158171154988	 
3	 2	 1	 2	 3	 0	 -0.000074517612035	 
3	 2	 1	 4	 1	 0	 -0.000031405313276	 
3	 2	 1	 4	 3	 0	 0.000014795674665	 
4	 1	 1	 2	 0	 0	 0.000110181131141	 
4	 1	 1	 4	 0	 0	 -0.000014829188262	 
4	 1	 1	 6	 0	 0	 -0.000008002154033	 
4	 1	 1	 8	 0	 0	 -0.000004318137179	 
