3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000317093931582	 
1	 1	 2	 0	 0	 3	 -0.000137905052413	 
1	 2	 1	 0	 1	 0	 0.000865864125212	 
1	 2	 1	 0	 3	 0	 -0.000194813867520	 
2	 1	 1	 1	 0	 0	 0.000166026169752	 
2	 1	 1	 3	 0	 0	 -0.000120693757090	 
1	 1	 3	 0	 0	 2	 -0.000023335453388	 
1	 1	 3	 0	 0	 4	 -0.000015812610404	 
1	 2	 2	 0	 1	 1	 0.001208472329607	 
1	 2	 2	 0	 1	 3	 -0.000525568052100	 
1	 2	 2	 0	 3	 1	 -0.000271898513250	 
1	 2	 2	 0	 3	 3	 0.000118249436480	 
1	 3	 1	 0	 2	 0	 -0.000058334388111	 
1	 3	 1	 0	 4	 0	 -0.000044015503276	 
2	 1	 2	 1	 0	 1	 0.000231719996584	 
2	 1	 2	 1	 0	 3	 -0.000100775685346	 
2	 1	 2	 3	 0	 1	 -0.000168450293243	 
2	 1	 2	 3	 0	 3	 0.000073259511473	 
2	 2	 1	 1	 1	 0	 0.000632740056346	 
2	 2	 1	 1	 3	 0	 -0.000142362449168	 
2	 2	 1	 3	 1	 0	 -0.000459974320771	 
2	 2	 1	 3	 3	 0	 0.000103491268180	 
3	 1	 1	 2	 0	 0	 0.000021625442791	 
3	 1	 1	 4	 0	 0	 -0.000011295635636	 
1	 1	 4	 0	 0	 2	 0.000004366579334	 
1	 1	 4	 0	 0	 4	 -0.000007856570614	 
1	 1	 4	 0	 0	 6	 -0.000004925344518	 
1	 1	 4	 0	 0	 8	 -0.000003087736344	 
1	 2	 3	 0	 1	 2	 -0.000088933426060	 
1	 2	 3	 0	 1	 4	 -0.000060263222436	 
1	 2	 3	 0	 3	 2	 0.000020009449726	 
1	 2	 3	 0	 3	 4	 0.000013558838033	 
1	 3	 2	 0	 2	 1	 -0.000081416346796	 
1	 3	 2	 0	 2	 3	 0.000035408200706	 
1	 3	 2	 0	 4	 1	 -0.000061431714554	 
1	 3	 2	 0	 4	 3	 0.000026716827324	 
1	 4	 1	 0	 2	 0	 0.000131997772687	 
1	 4	 1	 0	 4	 0	 -0.000044731224899	 
1	 4	 1	 0	 6	 0	 -0.000016887448235	 
1	 4	 1	 0	 8	 0	 -0.000006375544343	 
2	 1	 3	 1	 0	 2	 -0.000017052647941	 
2	 1	 3	 1	 0	 4	 -0.000011555244878	 
2	 1	 3	 3	 0	 2	 0.000012396528519	 
2	 1	 3	 3	 0	 4	 0.000008400157159	 
2	 2	 2	 1	 1	 1	 0.000883104897944	 
2	 2	 2	 1	 1	 3	 -0.000384064830978	 
2	 2	 2	 1	 3	 1	 -0.000198692930663	 
2	 2	 2	 1	 3	 3	 0.000086412120473	 
2	 2	 2	 3	 1	 1	 -0.000641978600102	 
2	 2	 2	 3	 1	 3	 0.000279198318471	 
2	 2	 2	 3	 3	 1	 0.000144441062182	 
2	 2	 2	 3	 3	 3	 -0.000062817828621	 
2	 3	 1	 1	 2	 0	 -0.000042628517507	 
2	 3	 1	 1	 4	 0	 -0.000032164829576	 
2	 3	 1	 3	 2	 0	 0.000030989066030	 
2	 3	 1	 3	 4	 0	 0.000023382422985	 
3	 1	 2	 2	 0	 1	 0.000030182275103	 
3	 1	 2	 2	 0	 3	 -0.000013126357257	 
3	 1	 2	 4	 0	 1	 -0.000015765133021	 
3	 1	 2	 4	 0	 3	 0.000006856301174	 
3	 2	 1	 2	 1	 0	 0.000082416428149	 
3	 2	 1	 2	 3	 0	 -0.000018543167048	 
3	 2	 1	 4	 1	 0	 -0.000043048641908	 
3	 2	 1	 4	 3	 0	 0.000009685667967	 
4	 1	 1	 2	 0	 0	 0.000038506402355	 
4	 1	 1	 4	 0	 0	 -0.000004940176067	 
4	 1	 1	 6	 0	 0	 -0.000003382373986	 
4	 1	 1	 8	 0	 0	 -0.000002315798795	 
