3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000456487725568	 
1	 2	 1	 0	 3	 0	 -0.000195927163195	 
2	 1	 1	 1	 0	 0	 0.000059714470855	 
2	 1	 1	 3	 0	 0	 -0.000072038699519	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.000539508896227	 
1	 2	 2	 0	 1	 3	 -0.000356437034159	 
1	 2	 2	 0	 3	 1	 -0.000231560328209	 
1	 2	 2	 0	 3	 3	 0.000152984829709	 
1	 3	 1	 0	 2	 0	 0.000156973198318	 
1	 3	 1	 0	 4	 0	 -0.000044946191431	 
2	 1	 2	 1	 0	 1	 0.000070574708705	 
2	 1	 2	 1	 0	 3	 -0.000046626552469	 
2	 1	 2	 3	 0	 1	 -0.000085140338034	 
2	 1	 2	 3	 0	 3	 0.000056249618474	 
2	 2	 1	 1	 1	 0	 0.000119979687517	 
2	 2	 1	 1	 3	 0	 -0.000051495973494	 
2	 2	 1	 3	 1	 0	 -0.000144741811051	 
2	 2	 1	 3	 3	 0	 0.000062124019654	 
3	 1	 1	 2	 0	 0	 0.000017872184628	 
3	 1	 1	 4	 0	 0	 -0.000003423836516	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000248822919975	 
1	 2	 3	 0	 1	 4	 -0.000064559329066	 
1	 2	 3	 0	 3	 2	 -0.000106796231570	 
1	 2	 3	 0	 3	 4	 0.000027709236181	 
1	 3	 2	 0	 2	 1	 0.000185521827243	 
1	 3	 2	 0	 2	 3	 -0.000122568599585	 
1	 3	 2	 0	 4	 1	 -0.000053120530456	 
1	 3	 2	 0	 4	 3	 0.000035095110500	 
1	 4	 1	 0	 2	 0	 0.000357415033173	 
1	 4	 1	 0	 4	 0	 -0.000046792718685	 
1	 4	 1	 0	 6	 0	 -0.000017359399367	 
1	 4	 1	 0	 8	 0	 -0.000006440077748	 
2	 1	 3	 1	 0	 2	 0.000032549241021	 
2	 1	 3	 1	 0	 4	 -0.000008445191312	 
2	 1	 3	 3	 0	 2	 -0.000039266947525	 
2	 1	 3	 3	 0	 4	 0.000010188160266	 
2	 2	 2	 1	 1	 1	 0.000141800327055	 
2	 2	 2	 1	 1	 3	 -0.000093683141041	 
2	 2	 2	 1	 3	 1	 -0.000060861517767	 
2	 2	 2	 1	 3	 3	 0.000040209344163	 
2	 2	 2	 3	 1	 1	 -0.000171065924326	 
2	 2	 2	 3	 1	 3	 0.000113018026466	 
2	 2	 2	 3	 3	 1	 0.000073422480814	 
2	 2	 2	 3	 3	 3	 -0.000048507988441	 
2	 3	 1	 1	 2	 0	 0.000041257615984	 
2	 3	 1	 1	 4	 0	 -0.000011813307787	 
2	 3	 1	 3	 2	 0	 -0.000049772608853	 
2	 3	 1	 3	 4	 0	 0.000014251408709	 
3	 1	 2	 2	 0	 1	 0.000021122588980	 
3	 1	 2	 2	 0	 3	 -0.000013955048791	 
3	 1	 2	 4	 0	 1	 -0.000004046527773	 
3	 1	 2	 4	 0	 3	 0.000002673417191	 
3	 2	 1	 2	 1	 0	 0.000035909204188	 
3	 2	 1	 2	 3	 0	 -0.000015412437433	 
3	 2	 1	 4	 1	 0	 -0.000006879251032	 
3	 2	 1	 4	 3	 0	 0.000002952614198	 
4	 1	 1	 2	 0	 0	 0.000021510057822	 
4	 1	 1	 4	 0	 0	 -0.000001136809462	 
4	 1	 1	 6	 0	 0	 -0.000000939449658	 
4	 1	 1	 8	 0	 0	 -0.000000776353197	 
