2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000456487725568	 
1	 2	 0	 3	 -0.000195927163195	 
2	 1	 1	 0	 0.000865864125212	 
2	 1	 3	 0	 -0.000194813867520	 
1	 3	 0	 2	 0.000156973198318	 
1	 3	 0	 4	 -0.000044946191431	 
2	 2	 1	 1	 0.001739714104278	 
2	 2	 1	 3	 -0.000746695321976	 
2	 2	 3	 1	 -0.000391424500872	 
2	 2	 3	 3	 0.000168001652104	 
3	 1	 2	 0	 -0.000058334388111	 
3	 1	 4	 0	 -0.000044015503276	 
1	 4	 0	 2	 0.000357415033173	 
1	 4	 0	 4	 -0.000046792718685	 
1	 4	 0	 6	 -0.000017359399367	 
1	 4	 0	 8	 -0.000006440077748	 
2	 3	 1	 2	 0.000598238401190	 
2	 3	 1	 4	 -0.000171293813145	 
2	 3	 3	 2	 -0.000134599798330	 
2	 3	 3	 4	 0.000038540007894	 
3	 2	 2	 1	 -0.000117206793544	 
3	 2	 2	 3	 0.000050305831417	 
3	 2	 4	 1	 -0.000088436960981	 
3	 2	 4	 3	 0.000037957653440	 
4	 1	 2	 0	 0.000131997772687	 
4	 1	 4	 0	 -0.000044731224899	 
4	 1	 6	 0	 -0.000016887448235	 
4	 1	 8	 0	 -0.000006375544343	 
