2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000865864125212	 
1	 2	 0	 3	 -0.000194813867520	 
2	 1	 1	 0	 0.000059714470855	 
2	 1	 3	 0	 -0.000072038699519	 
1	 3	 0	 2	 -0.000058334388111	 
1	 3	 0	 4	 -0.000044015503276	 
2	 2	 1	 1	 0.000227577000118	 
2	 2	 1	 3	 -0.000051203363508	 
2	 2	 3	 1	 -0.000274545698794	 
2	 2	 3	 3	 0.000061771019073	 
3	 1	 2	 0	 0.000017872184628	 
3	 1	 4	 0	 -0.000003423836516	 
1	 4	 0	 2	 0.000131997772687	 
1	 4	 0	 4	 -0.000044731224899	 
1	 4	 0	 6	 -0.000016887448235	 
1	 4	 0	 8	 -0.000006375544343	 
2	 3	 1	 2	 -0.000015332157394	 
2	 3	 1	 4	 -0.000011568692942	 
2	 3	 3	 2	 0.000018496499487	 
2	 3	 3	 4	 0.000013956308794	 
3	 2	 2	 1	 0.000068112437486	 
3	 2	 2	 3	 -0.000015324861011	 
3	 2	 4	 1	 -0.000013048536342	 
3	 2	 4	 3	 0.000002935836878	 
4	 1	 2	 0	 0.000021510057822	 
4	 1	 4	 0	 -0.000001136809462	 
4	 1	 6	 0	 -0.000000939449658	 
4	 1	 8	 0	 -0.000000776353197	 
