3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000456487725568	 
1	 1	 2	 0	 0	 3	 -0.000195927163195	 
1	 2	 1	 0	 1	 0	 0.000019814024576	 
1	 2	 1	 0	 3	 0	 -0.000055416158368	 
2	 1	 1	 1	 0	 0	 0.000166026169752	 
2	 1	 1	 3	 0	 0	 -0.000120693757090	 
1	 1	 3	 0	 0	 2	 0.000156973198318	 
1	 1	 3	 0	 0	 4	 -0.000044946191431	 
1	 2	 2	 0	 1	 1	 0.000039810793650	 
1	 2	 2	 0	 1	 3	 -0.000017087022120	 
1	 2	 2	 0	 3	 1	 -0.000111343419263	 
1	 2	 2	 0	 3	 3	 0.000047789237376	 
1	 3	 1	 0	 2	 0	 0.000024182249660	 
1	 3	 1	 0	 4	 0	 -0.000001933640993	 
2	 1	 2	 1	 0	 1	 0.000333583596764	 
2	 1	 2	 1	 0	 3	 -0.000143176002643	 
2	 1	 2	 3	 0	 1	 -0.000242500671173	 
2	 1	 2	 3	 0	 3	 0.000104082685940	 
2	 2	 1	 1	 1	 0	 0.000014479323790	 
2	 2	 1	 1	 3	 0	 -0.000040495987935	 
2	 2	 1	 3	 1	 0	 -0.000010525834517	 
2	 2	 1	 3	 3	 0	 0.000029438810389	 
3	 1	 1	 2	 0	 0	 0.000021625442791	 
3	 1	 1	 4	 0	 0	 -0.000011295635636	 
1	 1	 4	 0	 0	 2	 0.000357415033173	 
1	 1	 4	 0	 0	 4	 -0.000046792718685	 
1	 1	 4	 0	 0	 6	 -0.000017359399367	 
1	 1	 4	 0	 0	 8	 -0.000006440077748	 
1	 2	 3	 0	 1	 2	 0.000013689804253	 
1	 2	 3	 0	 1	 4	 -0.000003919806497	 
1	 2	 3	 0	 3	 2	 -0.000038287847962	 
1	 2	 3	 0	 3	 4	 0.000010962973058	 
1	 3	 2	 0	 2	 1	 0.000048587531903	 
1	 3	 2	 0	 2	 3	 -0.000020854048771	 
1	 3	 2	 0	 4	 1	 -0.000003885115933	 
1	 3	 2	 0	 4	 3	 0.000001667514154	 
1	 4	 1	 0	 2	 0	 0.000010746096254	 
1	 4	 1	 0	 4	 0	 -0.000000595465721	 
1	 4	 1	 0	 6	 0	 -0.000000517776780	 
1	 4	 1	 0	 8	 0	 -0.000000450223723	 
2	 1	 3	 1	 0	 2	 0.000114709949813	 
2	 1	 3	 1	 0	 4	 -0.000032844940529	 
2	 1	 3	 3	 0	 2	 -0.000083389111724	 
2	 1	 3	 3	 0	 4	 0.000023876833874	 
2	 2	 2	 1	 1	 1	 0.000029092190199	 
2	 2	 2	 1	 1	 3	 -0.000012486535733	 
2	 2	 2	 1	 3	 1	 -0.000081365469854	 
2	 2	 2	 1	 3	 3	 0.000034922528685	 
2	 2	 2	 3	 1	 1	 -0.000021148748672	 
2	 2	 2	 3	 1	 3	 0.000009077164840	 
2	 2	 2	 3	 3	 1	 0.000059149134554	 
2	 2	 2	 3	 3	 3	 -0.000025387149510	 
2	 3	 1	 1	 2	 0	 0.000017671453946	 
2	 3	 1	 1	 4	 0	 -0.000001413030146	 
2	 3	 1	 3	 2	 0	 -0.000012846373395	 
2	 3	 1	 3	 4	 0	 0.000001027211056	 
3	 1	 2	 2	 0	 1	 0.000043450336768	 
3	 1	 2	 2	 0	 3	 -0.000018649135006	 
3	 1	 2	 4	 0	 1	 -0.000022695450777	 
3	 1	 2	 4	 0	 3	 0.000009741018299	 
3	 2	 1	 2	 1	 0	 0.000001885978510	 
3	 2	 1	 2	 3	 0	 -0.000005274732722	 
3	 2	 1	 4	 1	 0	 -0.000000985104734	 
3	 2	 1	 4	 3	 0	 0.000002755155559	 
4	 1	 1	 2	 0	 0	 0.000038506402355	 
4	 1	 1	 4	 0	 0	 -0.000004940176067	 
4	 1	 1	 6	 0	 0	 -0.000003382373986	 
4	 1	 1	 8	 0	 0	 -0.000002315798795	 
