3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000296349174998	 
1	 1	 2	 0	 0	 3	 -0.000139616056107	 
1	 2	 1	 0	 1	 0	 0.000317093931582	 
1	 2	 1	 0	 3	 0	 -0.000137905052413	 
2	 1	 1	 1	 0	 0	 0.000145140701704	 
2	 1	 1	 3	 0	 0	 -0.000161038506469	 
1	 1	 3	 0	 0	 2	 -0.000009440119654	 
1	 1	 3	 0	 0	 4	 -0.000016328346949	 
1	 2	 2	 0	 1	 1	 0.000413609673226	 
1	 2	 2	 0	 1	 3	 -0.000194859835004	 
1	 2	 2	 0	 3	 1	 -0.000179880022870	 
1	 2	 2	 0	 3	 3	 0.000084745096273	 
1	 3	 1	 0	 2	 0	 -0.000023335453388	 
1	 3	 1	 0	 4	 0	 -0.000015812610404	 
2	 1	 2	 1	 0	 1	 0.000189318029217	 
2	 1	 2	 1	 0	 3	 -0.000089191530867	 
2	 1	 2	 3	 0	 1	 -0.000210054742155	 
2	 1	 2	 3	 0	 3	 0.000098961013360	 
2	 2	 1	 1	 1	 0	 0.000202570492070	 
2	 2	 1	 1	 3	 0	 -0.000088098482954	 
2	 2	 1	 3	 1	 0	 -0.000224758796908	 
2	 2	 1	 3	 3	 0	 0.000097748239814	 
3	 1	 1	 2	 0	 0	 0.000121261944883	 
3	 1	 1	 4	 0	 0	 -0.000024076889164	 
1	 1	 4	 0	 0	 2	 0.000019667833520	 
1	 1	 4	 0	 0	 4	 -0.000008226727342	 
1	 1	 4	 0	 0	 6	 -0.000005107746347	 
1	 1	 4	 0	 0	 8	 -0.000003171257739	 
1	 2	 3	 0	 1	 2	 -0.000013175419859	 
1	 2	 3	 0	 1	 4	 -0.000022789205490	 
1	 2	 3	 0	 3	 2	 0.000005730027557	 
1	 2	 3	 0	 3	 4	 0.000009911090262	 
1	 3	 2	 0	 2	 1	 -0.000030438202341	 
1	 3	 2	 0	 2	 3	 0.000014340049254	 
1	 3	 2	 0	 4	 1	 -0.000020625587470	 
1	 3	 2	 0	 4	 3	 0.000009717129051	 
1	 4	 1	 0	 2	 0	 0.000004366579334	 
1	 4	 1	 0	 4	 0	 -0.000007856570614	 
1	 4	 1	 0	 6	 0	 -0.000004925344518	 
1	 4	 1	 0	 8	 0	 -0.000003087736344	 
2	 1	 3	 1	 0	 2	 -0.000006030672596	 
2	 1	 3	 1	 0	 4	 -0.000010431108724	 
2	 1	 3	 3	 0	 2	 0.000006691234757	 
2	 1	 3	 3	 0	 4	 0.000011573667138	 
2	 2	 2	 1	 1	 1	 0.000264228062051	 
2	 2	 2	 1	 1	 3	 -0.000124483153823	 
2	 2	 2	 1	 3	 1	 -0.000114913535445	 
2	 2	 2	 1	 3	 3	 0.000054138077531	 
2	 2	 2	 3	 1	 1	 -0.000293169951503	 
2	 2	 2	 3	 1	 3	 0.000138118259983	 
2	 2	 2	 3	 3	 1	 0.000127500445456	 
2	 2	 2	 3	 3	 3	 -0.000060068023967	 
2	 3	 1	 1	 2	 0	 -0.000014907488932	 
2	 3	 1	 1	 4	 0	 -0.000010101638510	 
2	 3	 1	 3	 2	 0	 0.000016540362039	 
2	 3	 1	 3	 4	 0	 0.000011208108817	 
3	 1	 2	 2	 0	 1	 0.000158171154988	 
3	 1	 2	 2	 0	 3	 -0.000074517612035	 
3	 1	 2	 4	 0	 1	 -0.000031405313276	 
3	 1	 2	 4	 0	 3	 0.000014795674665	 
3	 2	 1	 2	 1	 0	 0.000169243303608	 
3	 2	 1	 2	 3	 0	 -0.000073604393935	 
3	 2	 1	 4	 1	 0	 -0.000033603718517	 
3	 2	 1	 4	 3	 0	 0.000014614352726	 
4	 1	 1	 2	 0	 0	 0.000110181131141	 
4	 1	 1	 4	 0	 0	 -0.000014829188262	 
4	 1	 1	 6	 0	 0	 -0.000008002154033	 
4	 1	 1	 8	 0	 0	 -0.000004318137179	 
