3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000019814024576	 
1	 2	 1	 0	 3	 0	 -0.000055416158368	 
2	 1	 1	 1	 0	 0	 0.000296349174998	 
2	 1	 1	 3	 0	 0	 -0.000139616056107	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.000023417590288	 
1	 2	 2	 0	 1	 3	 -0.000015471285993	 
1	 2	 2	 0	 3	 1	 -0.000065494664500	 
1	 2	 2	 0	 3	 3	 0.000043270322567	 
1	 3	 1	 0	 2	 0	 0.000024182249660	 
1	 3	 1	 0	 4	 0	 -0.000001933640993	 
2	 1	 2	 1	 0	 1	 0.000350246035864	 
2	 1	 2	 1	 0	 3	 -0.000231396848361	 
2	 1	 2	 3	 0	 1	 -0.000165007951161	 
2	 1	 2	 3	 0	 3	 0.000109015708797	 
2	 2	 1	 1	 1	 0	 0.000025844935566	 
2	 2	 1	 1	 3	 0	 -0.000072283499844	 
2	 2	 1	 3	 1	 0	 -0.000012176068903	 
2	 2	 1	 3	 3	 0	 0.000034054210443	 
3	 1	 1	 2	 0	 0	 -0.000009440119654	 
3	 1	 1	 4	 0	 0	 -0.000016328346949	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000010800254148	 
1	 2	 3	 0	 1	 4	 -0.000002802222406	 
1	 2	 3	 0	 3	 2	 -0.000030206311291	 
1	 2	 3	 0	 3	 4	 0.000007837297266	 
1	 3	 2	 0	 2	 1	 0.000028580262057	 
1	 3	 2	 0	 2	 3	 -0.000018882105400	 
1	 3	 2	 0	 4	 1	 -0.000002285311213	 
1	 3	 2	 0	 4	 3	 0.000001509835253	 
1	 4	 1	 0	 2	 0	 0.000010746096254	 
1	 4	 1	 0	 4	 0	 -0.000000595465721	 
1	 4	 1	 0	 6	 0	 -0.000000517776780	 
1	 4	 1	 0	 8	 0	 -0.000000450223723	 
2	 1	 3	 1	 0	 2	 0.000161534391671	 
2	 1	 3	 1	 0	 4	 -0.000041911540739	 
2	 1	 3	 3	 0	 2	 -0.000076102100473	 
2	 1	 3	 3	 0	 4	 0.000019745369709	 
2	 2	 2	 1	 1	 1	 0.000030545339731	 
2	 2	 2	 1	 1	 3	 -0.000020180372144	 
2	 2	 2	 1	 3	 1	 -0.000085429660059	 
2	 2	 2	 1	 3	 3	 0.000056440764691	 
2	 2	 2	 3	 1	 1	 -0.000014390523833	 
2	 2	 2	 3	 1	 3	 0.000009507379157	 
2	 2	 2	 3	 3	 1	 0.000040247630897	 
2	 2	 2	 3	 3	 3	 -0.000026590379305	 
2	 3	 1	 1	 2	 0	 0.000031542742966	 
2	 3	 1	 1	 4	 0	 -0.000002522194655	 
2	 3	 1	 3	 2	 0	 -0.000014860420555	 
2	 3	 1	 3	 4	 0	 0.000001188256625	 
3	 1	 2	 2	 0	 1	 -0.000011156989005	 
3	 1	 2	 2	 0	 3	 0.000007371081550	 
3	 1	 2	 4	 0	 1	 -0.000019297974395	 
3	 1	 2	 4	 0	 3	 0.000012749581715	 
3	 2	 1	 2	 1	 0	 -0.000000823283156	 
3	 2	 1	 2	 3	 0	 0.000002302570566	 
3	 2	 1	 4	 1	 0	 -0.000001424012990	 
3	 2	 1	 4	 3	 0	 0.000003982700691	 
4	 1	 1	 2	 0	 0	 0.000019667833520	 
4	 1	 1	 4	 0	 0	 -0.000008226727342	 
4	 1	 1	 6	 0	 0	 -0.000005107746347	 
4	 1	 1	 8	 0	 0	 -0.000003171257739	 
