3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000456487725568	 
1	 1	 2	 0	 0	 3	 -0.000195927163195	 
1	 2	 1	 0	 1	 0	 0.000019814024576	 
1	 2	 1	 0	 3	 0	 -0.000055416158368	 
2	 1	 1	 1	 0	 0	 0.000013713661978	 
2	 1	 1	 3	 0	 0	 -0.000043248351016	 
1	 1	 3	 0	 0	 2	 0.000156973198318	 
1	 1	 3	 0	 0	 4	 -0.000044946191431	 
1	 2	 2	 0	 1	 1	 0.000039810793650	 
1	 2	 2	 0	 1	 3	 -0.000017087022120	 
1	 2	 2	 0	 3	 1	 -0.000111343419263	 
1	 2	 2	 0	 3	 3	 0.000047789237376	 
1	 3	 1	 0	 2	 0	 0.000024182249660	 
1	 3	 1	 0	 4	 0	 -0.000001933640993	 
2	 1	 2	 1	 0	 1	 0.000027553804887	 
2	 1	 2	 1	 0	 3	 -0.000011826251889	 
2	 1	 2	 3	 0	 1	 -0.000086895581026	 
2	 1	 2	 3	 0	 3	 0.000037296084278	 
2	 2	 1	 1	 1	 0	 0.000001195983455	 
2	 2	 1	 1	 3	 0	 -0.000003344944299	 
2	 2	 1	 3	 1	 0	 -0.000003771735978	 
2	 2	 1	 3	 3	 0	 0.000010548847230	 
3	 1	 1	 2	 0	 0	 0.000018442816228	 
3	 1	 1	 4	 0	 0	 -0.000001140490302	 
1	 1	 4	 0	 0	 2	 0.000357415033173	 
1	 1	 4	 0	 0	 4	 -0.000046792718685	 
1	 1	 4	 0	 0	 6	 -0.000017359399367	 
1	 1	 4	 0	 0	 8	 -0.000006440077748	 
1	 2	 3	 0	 1	 2	 0.000013689804253	 
1	 2	 3	 0	 1	 4	 -0.000003919806497	 
1	 2	 3	 0	 3	 2	 -0.000038287847962	 
1	 2	 3	 0	 3	 4	 0.000010962973058	 
1	 3	 2	 0	 2	 1	 0.000048587531903	 
1	 3	 2	 0	 2	 3	 -0.000020854048771	 
1	 3	 2	 0	 4	 1	 -0.000003885115933	 
1	 3	 2	 0	 4	 3	 0.000001667514154	 
1	 4	 1	 0	 2	 0	 0.000010746096254	 
1	 4	 1	 0	 4	 0	 -0.000000595465721	 
1	 4	 1	 0	 6	 0	 -0.000000517776780	 
1	 4	 1	 0	 8	 0	 -0.000000450223723	 
2	 1	 3	 1	 0	 2	 0.000009474973009	 
2	 1	 3	 1	 0	 4	 -0.000002712972375	 
2	 1	 3	 3	 0	 2	 -0.000029880928904	 
2	 1	 3	 3	 0	 4	 0.000008555816949	 
2	 2	 2	 1	 1	 1	 0.000002402997450	 
2	 2	 2	 1	 1	 3	 -0.000001031380357	 
2	 2	 2	 1	 3	 1	 -0.000006720738977	 
2	 2	 2	 1	 3	 3	 0.000002884579910	 
2	 2	 2	 3	 1	 1	 -0.000007578258629	 
2	 2	 2	 3	 1	 3	 0.000003252632288	 
2	 2	 2	 3	 3	 1	 0.000021194986345	 
2	 2	 2	 3	 3	 3	 -0.000009097010316	 
2	 3	 1	 1	 2	 0	 0.000001459651490	 
2	 3	 1	 1	 4	 0	 -0.000000116715442	 
2	 3	 1	 3	 2	 0	 -0.000004603257694	 
2	 3	 1	 3	 4	 0	 0.000000368081874	 
3	 1	 2	 2	 0	 1	 0.000037055730317	 
3	 1	 2	 2	 0	 3	 -0.000015904533056	 
3	 1	 2	 4	 0	 1	 -0.000002291499331	 
3	 1	 2	 4	 0	 3	 0.000000983524722	 
3	 2	 1	 2	 1	 0	 0.000001608418168	 
3	 2	 1	 2	 3	 0	 -0.000004498447833	 
3	 2	 1	 4	 1	 0	 -0.000000099463406	 
3	 2	 1	 4	 3	 0	 0.000000278180732	 
4	 1	 1	 2	 0	 0	 0.000007266413379	 
4	 1	 1	 4	 0	 0	 -0.000000333817303	 
4	 1	 1	 6	 0	 0	 -0.000000300369379	 
4	 1	 1	 8	 0	 0	 -0.000000270272881	 
