3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000019814024576	 
1	 1	 2	 0	 0	 3	 -0.000055416158368	 
1	 2	 1	 0	 1	 0	 0.000865864125212	 
1	 2	 1	 0	 3	 0	 -0.000194813867520	 
2	 1	 1	 1	 0	 0	 0.000145140701704	 
2	 1	 1	 3	 0	 0	 -0.000161038506469	 
1	 1	 3	 0	 0	 2	 0.000024182249660	 
1	 1	 3	 0	 0	 4	 -0.000001933640993	 
1	 2	 2	 0	 1	 1	 0.000075512957056	 
1	 2	 2	 0	 1	 3	 -0.000211195760407	 
1	 2	 2	 0	 3	 1	 -0.000016989930387	 
1	 2	 2	 0	 3	 3	 0.000047517689775	 
1	 3	 1	 0	 2	 0	 -0.000058334388111	 
1	 3	 1	 0	 4	 0	 -0.000044015503276	 
2	 1	 2	 1	 0	 1	 0.000012657879286	 
2	 1	 2	 1	 0	 3	 -0.000035401744881	 
2	 1	 2	 3	 0	 1	 -0.000014044344221	 
2	 1	 2	 3	 0	 3	 0.000039279430615	 
2	 2	 1	 1	 1	 0	 0.000553143735783	 
2	 2	 1	 1	 3	 0	 -0.000124453788216	 
2	 2	 1	 3	 1	 0	 -0.000613731641276	 
2	 2	 1	 3	 3	 0	 0.000138085677851	 
3	 1	 1	 2	 0	 0	 0.000121261944883	 
3	 1	 1	 4	 0	 0	 -0.000024076889164	 
1	 1	 4	 0	 0	 2	 0.000010746096254	 
1	 1	 4	 0	 0	 4	 -0.000000595465721	 
1	 1	 4	 0	 0	 6	 -0.000000517776780	 
1	 1	 4	 0	 0	 8	 -0.000000450223723	 
1	 2	 3	 0	 1	 2	 0.000092160639708	 
1	 2	 3	 0	 1	 4	 -0.000007369272644	 
1	 2	 3	 0	 3	 2	 -0.000020735552071	 
1	 2	 3	 0	 3	 4	 0.000001658039019	 
1	 3	 2	 0	 2	 1	 -0.000005087405767	 
1	 3	 2	 0	 2	 3	 0.000014228532048	 
1	 3	 2	 0	 4	 1	 -0.000003838640165	 
1	 3	 2	 0	 4	 3	 0.000010735965856	 
1	 4	 1	 0	 2	 0	 0.000131997772687	 
1	 4	 1	 0	 4	 0	 -0.000044731224899	 
1	 4	 1	 0	 6	 0	 -0.000016887448235	 
1	 4	 1	 0	 8	 0	 -0.000006375544343	 
2	 1	 3	 1	 0	 2	 0.000015448451469	 
2	 1	 3	 1	 0	 4	 -0.000001235276265	 
2	 1	 3	 3	 0	 2	 -0.000017140578229	 
2	 1	 3	 3	 0	 4	 0.000001370580702	 
2	 2	 2	 1	 1	 1	 0.000048240269980	 
2	 2	 2	 1	 1	 3	 -0.000134919103924	 
2	 2	 2	 1	 3	 1	 -0.000010853750942	 
2	 2	 2	 1	 3	 3	 0.000030355931921	 
2	 2	 2	 3	 1	 1	 -0.000053524207462	 
2	 2	 2	 3	 1	 3	 0.000149697298792	 
2	 2	 2	 3	 3	 1	 0.000012042602942	 
2	 2	 2	 3	 3	 3	 -0.000033680930860	 
2	 3	 1	 1	 2	 0	 -0.000037266010249	 
2	 3	 1	 1	 4	 0	 -0.000028118614925	 
2	 3	 1	 3	 2	 0	 0.000041347895952	 
2	 3	 1	 3	 4	 0	 0.000031198552152	 
3	 1	 2	 2	 0	 1	 0.000010575386796	 
3	 1	 2	 2	 0	 3	 -0.000029577398939	 
3	 1	 2	 4	 0	 1	 -0.000002099771829	 
3	 1	 2	 4	 0	 3	 0.000005872673052	 
3	 2	 1	 2	 1	 0	 0.000462139733469	 
3	 2	 1	 2	 3	 0	 -0.000103978472130	 
3	 2	 1	 4	 1	 0	 -0.000091759101766	 
3	 2	 1	 4	 3	 0	 0.000020645208613	 
4	 1	 1	 2	 0	 0	 0.000110181131141	 
4	 1	 1	 4	 0	 0	 -0.000014829188262	 
4	 1	 1	 6	 0	 0	 -0.000008002154033	 
4	 1	 1	 8	 0	 0	 -0.000004318137179	 
