2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000317093931582	 
1	 2	 0	 3	 -0.000137905052413	 
2	 1	 1	 0	 0.000145140701704	 
2	 1	 3	 0	 -0.000161038506469	 
1	 3	 0	 2	 -0.000023335453388	 
1	 3	 0	 4	 -0.000015812610404	 
2	 2	 1	 1	 0.000202570492070	 
2	 2	 1	 3	 -0.000088098482954	 
2	 2	 3	 1	 -0.000224758796908	 
2	 2	 3	 3	 0.000097748239814	 
3	 1	 2	 0	 0.000121261944883	 
3	 1	 4	 0	 -0.000024076889164	 
1	 4	 0	 2	 0.000004366579334	 
1	 4	 0	 4	 -0.000007856570614	 
1	 4	 0	 6	 -0.000004925344518	 
1	 4	 0	 8	 -0.000003087736344	 
2	 3	 1	 2	 -0.000014907488932	 
2	 3	 1	 4	 -0.000010101638510	 
2	 3	 3	 2	 0.000016540362039	 
2	 3	 3	 4	 0.000011208108817	 
3	 2	 2	 1	 0.000169243303608	 
3	 2	 2	 3	 -0.000073604393935	 
3	 2	 4	 1	 -0.000033603718517	 
3	 2	 4	 3	 0.000014614352726	 
4	 1	 2	 0	 0.000110181131141	 
4	 1	 4	 0	 -0.000014829188262	 
4	 1	 6	 0	 -0.000008002154033	 
4	 1	 8	 0	 -0.000004318137179	 
