3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000456487725568	 
1	 1	 2	 0	 0	 3	 -0.000195927163195	 
1	 2	 1	 0	 1	 0	 0.000019814024576	 
1	 2	 1	 0	 3	 0	 -0.000055416158368	 
2	 1	 1	 1	 0	 0	 0.000317093931582	 
2	 1	 1	 3	 0	 0	 -0.000137905052413	 
1	 1	 3	 0	 0	 2	 0.000156973198318	 
1	 1	 3	 0	 0	 4	 -0.000044946191431	 
1	 2	 2	 0	 1	 1	 0.000039810793650	 
1	 2	 2	 0	 1	 3	 -0.000017087022120	 
1	 2	 2	 0	 3	 1	 -0.000111343419263	 
1	 2	 2	 0	 3	 3	 0.000047789237376	 
1	 3	 1	 0	 2	 0	 0.000024182249660	 
1	 3	 1	 0	 4	 0	 -0.000001933640993	 
2	 1	 2	 1	 0	 1	 0.000637112416478	 
2	 1	 2	 1	 0	 3	 -0.000273452321727	 
2	 1	 2	 3	 0	 1	 -0.000277082001377	 
2	 1	 2	 3	 0	 3	 0.000118925192205	 
2	 2	 1	 1	 1	 0	 0.000027654108469	 
2	 2	 1	 1	 3	 0	 -0.000077343421503	 
2	 2	 1	 3	 1	 0	 -0.000012026850400	 
2	 2	 1	 3	 3	 0	 0.000033636873916	 
3	 1	 1	 2	 0	 0	 -0.000023335453388	 
3	 1	 1	 4	 0	 0	 -0.000015812610404	 
1	 1	 4	 0	 0	 2	 0.000357415033173	 
1	 1	 4	 0	 0	 4	 -0.000046792718685	 
1	 1	 4	 0	 0	 6	 -0.000017359399367	 
1	 1	 4	 0	 0	 8	 -0.000006440077748	 
1	 2	 3	 0	 1	 2	 0.000013689804253	 
1	 2	 3	 0	 1	 4	 -0.000003919806497	 
1	 2	 3	 0	 3	 2	 -0.000038287847962	 
1	 2	 3	 0	 3	 4	 0.000010962973058	 
1	 3	 2	 0	 2	 1	 0.000048587531903	 
1	 3	 2	 0	 2	 3	 -0.000020854048771	 
1	 3	 2	 0	 4	 1	 -0.000003885115933	 
1	 3	 2	 0	 4	 3	 0.000001667514154	 
1	 4	 1	 0	 2	 0	 0.000010746096254	 
1	 4	 1	 0	 4	 0	 -0.000000595465721	 
1	 4	 1	 0	 6	 0	 -0.000000517776780	 
1	 4	 1	 0	 8	 0	 -0.000000450223723	 
2	 1	 3	 1	 0	 2	 0.000219084913133	 
2	 1	 3	 1	 0	 4	 -0.000062730660717	 
2	 1	 3	 3	 0	 2	 -0.000095280651628	 
2	 1	 3	 3	 0	 4	 0.000027281742703	 
2	 2	 2	 1	 1	 1	 0.000055563270431	 
2	 2	 2	 1	 1	 3	 -0.000023848075958	 
2	 2	 2	 1	 3	 1	 -0.000155400180403	 
2	 2	 2	 1	 3	 3	 0.000066698653219	 
2	 2	 2	 3	 1	 1	 -0.000024164624289	 
2	 2	 2	 3	 1	 3	 0.000010371596040	 
2	 2	 2	 3	 3	 1	 0.000067583980294	 
2	 2	 2	 3	 3	 3	 -0.000029007433924	 
2	 3	 1	 1	 2	 0	 0.000033750768430	 
2	 3	 1	 1	 4	 0	 -0.000002698750956	 
2	 3	 1	 3	 2	 0	 -0.000014678305151	 
2	 3	 1	 3	 4	 0	 0.000001173694464	 
3	 1	 2	 2	 0	 1	 -0.000046886129367	 
3	 1	 2	 2	 0	 3	 0.000020123796995	 
3	 1	 2	 4	 0	 1	 -0.000031771060314	 
3	 1	 2	 4	 0	 3	 0.000013636322228	 
3	 2	 1	 2	 1	 0	 -0.000002035110404	 
3	 2	 1	 2	 3	 0	 0.000005691827019	 
3	 2	 1	 4	 1	 0	 -0.000001379035042	 
3	 2	 1	 4	 3	 0	 0.000003856905698	 
4	 1	 1	 2	 0	 0	 0.000004366579334	 
4	 1	 1	 4	 0	 0	 -0.000007856570614	 
4	 1	 1	 6	 0	 0	 -0.000004925344518	 
4	 1	 1	 8	 0	 0	 -0.000003087736344	 
