3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000296349174998	 
1	 1	 2	 0	 0	 3	 -0.000139616056107	 
1	 2	 1	 0	 1	 0	 0.000317093931582	 
1	 2	 1	 0	 3	 0	 -0.000137905052413	 
2	 1	 1	 1	 0	 0	 0.000059714470855	 
2	 1	 1	 3	 0	 0	 -0.000072038699519	 
1	 1	 3	 0	 0	 2	 -0.000009440119654	 
1	 1	 3	 0	 0	 4	 -0.000016328346949	 
1	 2	 2	 0	 1	 1	 0.000413609673226	 
1	 2	 2	 0	 1	 3	 -0.000194859835004	 
1	 2	 2	 0	 3	 1	 -0.000179880022870	 
1	 2	 2	 0	 3	 3	 0.000084745096273	 
1	 3	 1	 0	 2	 0	 -0.000023335453388	 
1	 3	 1	 0	 4	 0	 -0.000015812610404	 
2	 1	 2	 1	 0	 1	 0.000077890114938	 
2	 1	 2	 1	 0	 3	 -0.000036695599566	 
2	 1	 2	 3	 0	 1	 -0.000093965541437	 
2	 1	 2	 3	 0	 3	 0.000044269056277	 
2	 2	 1	 1	 1	 0	 0.000083342505601	 
2	 2	 1	 1	 3	 0	 -0.000036245892647	 
2	 2	 1	 3	 1	 0	 -0.000100543229006	 
2	 2	 1	 3	 3	 0	 0.000043726536161	 
3	 1	 1	 2	 0	 0	 0.000017872184628	 
3	 1	 1	 4	 0	 0	 -0.000003423836516	 
1	 1	 4	 0	 0	 2	 0.000019667833520	 
1	 1	 4	 0	 0	 4	 -0.000008226727342	 
1	 1	 4	 0	 0	 6	 -0.000005107746347	 
1	 1	 4	 0	 0	 8	 -0.000003171257739	 
1	 2	 3	 0	 1	 2	 -0.000013175419859	 
1	 2	 3	 0	 1	 4	 -0.000022789205490	 
1	 2	 3	 0	 3	 2	 0.000005730027557	 
1	 2	 3	 0	 3	 4	 0.000009911090262	 
1	 3	 2	 0	 2	 1	 -0.000030438202341	 
1	 3	 2	 0	 2	 3	 0.000014340049254	 
1	 3	 2	 0	 4	 1	 -0.000020625587470	 
1	 3	 2	 0	 4	 3	 0.000009717129051	 
1	 4	 1	 0	 2	 0	 0.000004366579334	 
1	 4	 1	 0	 4	 0	 -0.000007856570614	 
1	 4	 1	 0	 6	 0	 -0.000004925344518	 
1	 4	 1	 0	 8	 0	 -0.000003087736344	 
2	 1	 3	 1	 0	 2	 -0.000002481167713	 
2	 1	 3	 1	 0	 4	 -0.000004291615864	 
2	 1	 3	 3	 0	 2	 0.000002993245905	 
2	 1	 3	 3	 0	 4	 0.000005177345143	 
2	 2	 2	 1	 1	 1	 0.000108709953342	 
2	 2	 2	 1	 1	 3	 -0.000051215445244	 
2	 2	 2	 1	 3	 1	 -0.000047278267795	 
2	 2	 2	 1	 3	 3	 0.000022273742753	 
2	 2	 2	 3	 1	 1	 -0.000131146161918	 
2	 2	 2	 3	 1	 3	 0.000061785594310	 
2	 2	 2	 3	 3	 1	 0.000057035838696	 
2	 2	 2	 3	 3	 3	 -0.000026870730636	 
2	 3	 1	 1	 2	 0	 -0.000006133309285	 
2	 3	 1	 1	 4	 0	 -0.000004156063677	 
2	 3	 1	 3	 2	 0	 0.000007399138237	 
2	 3	 1	 3	 4	 0	 0.000005013816887	 
3	 1	 2	 2	 0	 1	 0.000023312046392	 
3	 1	 2	 2	 0	 3	 -0.000010982773875	 
3	 1	 2	 4	 0	 1	 -0.000004465969737	 
3	 1	 2	 4	 0	 3	 0.000002104008157	 
3	 2	 1	 2	 1	 0	 0.000024943914366	 
3	 2	 1	 2	 3	 0	 -0.000010848179279	 
3	 2	 1	 4	 1	 0	 -0.000004778592356	 
3	 2	 1	 4	 3	 0	 0.000002078223402	 
4	 1	 1	 2	 0	 0	 0.000021510057822	 
4	 1	 1	 4	 0	 0	 -0.000001136809462	 
4	 1	 1	 6	 0	 0	 -0.000000939449658	 
4	 1	 1	 8	 0	 0	 -0.000000776353197	 
