3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000456487725568	 
1	 1	 2	 0	 0	 3	 -0.000195927163195	 
1	 2	 1	 0	 1	 0	 0.000019814024576	 
1	 2	 1	 0	 3	 0	 -0.000055416158368	 
2	 1	 1	 1	 0	 0	 0.000145140701704	 
2	 1	 1	 3	 0	 0	 -0.000161038506469	 
1	 1	 3	 0	 0	 2	 0.000156973198318	 
1	 1	 3	 0	 0	 4	 -0.000044946191431	 
1	 2	 2	 0	 1	 1	 0.000039810793650	 
1	 2	 2	 0	 1	 3	 -0.000017087022120	 
1	 2	 2	 0	 3	 1	 -0.000111343419263	 
1	 2	 2	 0	 3	 3	 0.000047789237376	 
1	 3	 1	 0	 2	 0	 0.000024182249660	 
1	 3	 1	 0	 4	 0	 -0.000001933640993	 
2	 1	 2	 1	 0	 1	 0.000291620034262	 
2	 1	 2	 1	 0	 3	 -0.000125164999722	 
2	 1	 2	 3	 0	 1	 -0.000323562269042	 
2	 1	 2	 3	 0	 3	 0.000138874791017	 
2	 2	 1	 1	 1	 0	 0.000012657879286	 
2	 2	 1	 1	 3	 0	 -0.000035401744881	 
2	 2	 1	 3	 1	 0	 -0.000014044344221	 
2	 2	 1	 3	 3	 0	 0.000039279430615	 
3	 1	 1	 2	 0	 0	 0.000121261944883	 
3	 1	 1	 4	 0	 0	 -0.000024076889164	 
1	 1	 4	 0	 0	 2	 0.000357415033173	 
1	 1	 4	 0	 0	 4	 -0.000046792718685	 
1	 1	 4	 0	 0	 6	 -0.000017359399367	 
1	 1	 4	 0	 0	 8	 -0.000006440077748	 
1	 2	 3	 0	 1	 2	 0.000013689804253	 
1	 2	 3	 0	 1	 4	 -0.000003919806497	 
1	 2	 3	 0	 3	 2	 -0.000038287847962	 
1	 2	 3	 0	 3	 4	 0.000010962973058	 
1	 3	 2	 0	 2	 1	 0.000048587531903	 
1	 3	 2	 0	 2	 3	 -0.000020854048771	 
1	 3	 2	 0	 4	 1	 -0.000003885115933	 
1	 3	 2	 0	 4	 3	 0.000001667514154	 
1	 4	 1	 0	 2	 0	 0.000010746096254	 
1	 4	 1	 0	 4	 0	 -0.000000595465721	 
1	 4	 1	 0	 6	 0	 -0.000000517776780	 
1	 4	 1	 0	 8	 0	 -0.000000450223723	 
2	 1	 3	 1	 0	 2	 0.000100279869332	 
2	 1	 3	 1	 0	 4	 -0.000028713170477	 
2	 1	 3	 3	 0	 2	 -0.000111263899074	 
2	 1	 3	 3	 0	 4	 0.000031858231601	 
2	 2	 2	 1	 1	 1	 0.000025432502032	 
2	 2	 2	 1	 1	 3	 -0.000010915776475	 
2	 2	 2	 1	 3	 1	 -0.000071129999607	 
2	 2	 2	 1	 3	 3	 0.000030529405853	 
2	 2	 2	 3	 1	 1	 -0.000028218219251	 
2	 2	 2	 3	 1	 3	 0.000012111422364	 
2	 2	 2	 3	 3	 1	 0.000078921134921	 
2	 2	 2	 3	 3	 3	 -0.000033873406042	 
2	 3	 1	 1	 2	 0	 0.000015448451469	 
2	 3	 1	 1	 4	 0	 -0.000001235276265	 
2	 3	 1	 3	 2	 0	 -0.000017140578229	 
2	 3	 1	 3	 4	 0	 0.000001370580702	 
3	 1	 2	 2	 0	 1	 0.000243642287148	 
3	 1	 2	 2	 0	 3	 -0.000104572674097	 
3	 1	 2	 4	 0	 1	 -0.000048375839171	 
3	 1	 2	 4	 0	 3	 0.000020763189030	 
3	 2	 1	 2	 1	 0	 0.000010575386796	 
3	 2	 1	 2	 3	 0	 -0.000029577398939	 
3	 2	 1	 4	 1	 0	 -0.000002099771829	 
3	 2	 1	 4	 3	 0	 0.000005872673052	 
4	 1	 1	 2	 0	 0	 0.000110181131141	 
4	 1	 1	 4	 0	 0	 -0.000014829188262	 
4	 1	 1	 6	 0	 0	 -0.000008002154033	 
4	 1	 1	 8	 0	 0	 -0.000004318137179	 
