3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000019814024576	 
1	 1	 2	 0	 0	 3	 -0.000055416158368	 
1	 2	 1	 0	 1	 0	 0.000296349174998	 
1	 2	 1	 0	 3	 0	 -0.000139616056107	 
2	 1	 1	 1	 0	 0	 0.000865864125212	 
2	 1	 1	 3	 0	 0	 -0.000194813867520	 
1	 1	 3	 0	 0	 2	 0.000024182249660	 
1	 1	 3	 0	 0	 4	 -0.000001933640993	 
1	 2	 2	 0	 1	 1	 0.000025844935566	 
1	 2	 2	 0	 1	 3	 -0.000072283499844	 
1	 2	 2	 0	 3	 1	 -0.000012176068903	 
1	 2	 2	 0	 3	 3	 0.000034054210443	 
1	 3	 1	 0	 2	 0	 -0.000009440119654	 
1	 3	 1	 0	 4	 0	 -0.000016328346949	 
2	 1	 2	 1	 0	 1	 0.000075512957056	 
2	 1	 2	 1	 0	 3	 -0.000211195760407	 
2	 1	 2	 3	 0	 1	 -0.000016989930387	 
2	 1	 2	 3	 0	 3	 0.000047517689775	 
2	 2	 1	 1	 1	 0	 0.001129412272571	 
2	 2	 1	 1	 3	 0	 -0.000532088834790	 
2	 2	 1	 3	 1	 0	 -0.000254110508148	 
2	 2	 1	 3	 3	 0	 0.000119716570708	 
3	 1	 1	 2	 0	 0	 -0.000058334388111	 
3	 1	 1	 4	 0	 0	 -0.000044015503276	 
1	 1	 4	 0	 0	 2	 0.000010746096254	 
1	 1	 4	 0	 0	 4	 -0.000000595465721	 
1	 1	 4	 0	 0	 6	 -0.000000517776780	 
1	 1	 4	 0	 0	 8	 -0.000000450223723	 
1	 2	 3	 0	 1	 2	 0.000031542742966	 
1	 2	 3	 0	 1	 4	 -0.000002522194655	 
1	 2	 3	 0	 3	 2	 -0.000014860420555	 
1	 2	 3	 0	 3	 4	 0.000001188256625	 
1	 3	 2	 0	 2	 1	 -0.000000823283156	 
1	 3	 2	 0	 2	 3	 0.000002302570566	 
1	 3	 2	 0	 4	 1	 -0.000001424012990	 
1	 3	 2	 0	 4	 3	 0.000003982700691	 
1	 4	 1	 0	 2	 0	 0.000019667833520	 
1	 4	 1	 0	 4	 0	 -0.000008226727342	 
1	 4	 1	 0	 6	 0	 -0.000005107746347	 
1	 4	 1	 0	 8	 0	 -0.000003171257739	 
2	 1	 3	 1	 0	 2	 0.000092160639708	 
2	 1	 3	 1	 0	 4	 -0.000007369272644	 
2	 1	 3	 3	 0	 2	 -0.000020735552071	 
2	 1	 3	 3	 0	 4	 0.000001658039019	 
2	 2	 2	 1	 1	 1	 0.000098497279139	 
2	 2	 2	 1	 1	 3	 -0.000275478653952	 
2	 2	 2	 1	 3	 1	 -0.000046404049044	 
2	 2	 2	 1	 3	 3	 0.000129783533923	 
2	 2	 2	 3	 1	 1	 -0.000022161255248	 
2	 2	 2	 3	 1	 3	 0.000061980927992	 
2	 2	 2	 3	 3	 1	 0.000010440613024	 
2	 2	 2	 3	 3	 3	 -0.000029200461652	 
2	 3	 1	 1	 2	 0	 -0.000035977110421	 
2	 3	 1	 1	 4	 0	 -0.000062228738902	 
2	 3	 1	 3	 2	 0	 0.000008094618797	 
2	 3	 1	 3	 4	 0	 0.000014001066615	 
3	 1	 2	 2	 0	 1	 -0.000005087405767	 
3	 1	 2	 2	 0	 3	 0.000014228532048	 
3	 1	 2	 4	 0	 1	 -0.000003838640165	 
3	 1	 2	 4	 0	 3	 0.000010735965856	 
3	 2	 1	 2	 1	 0	 -0.000076089968307	 
3	 2	 1	 2	 3	 0	 0.000035847514286	 
3	 2	 1	 4	 1	 0	 -0.000057412760427	 
3	 2	 1	 4	 3	 0	 0.000027048306044	 
4	 1	 1	 2	 0	 0	 0.000131997772687	 
4	 1	 1	 4	 0	 0	 -0.000044731224899	 
4	 1	 1	 6	 0	 0	 -0.000016887448235	 
4	 1	 1	 8	 0	 0	 -0.000006375544343	 
