2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000019814024576	 
1	 2	 0	 3	 -0.000055416158368	 
2	 1	 1	 0	 0.000166026169752	 
2	 1	 3	 0	 -0.000120693757090	 
1	 3	 0	 2	 0.000024182249660	 
1	 3	 0	 4	 -0.000001933640993	 
2	 2	 1	 1	 0.000014479323790	 
2	 2	 1	 3	 -0.000040495987935	 
2	 2	 3	 1	 -0.000010525834517	 
2	 2	 3	 3	 0.000029438810389	 
3	 1	 2	 0	 0.000021625442791	 
3	 1	 4	 0	 -0.000011295635636	 
1	 4	 0	 2	 0.000010746096254	 
1	 4	 0	 4	 -0.000000595465721	 
1	 4	 0	 6	 -0.000000517776780	 
1	 4	 0	 8	 -0.000000450223723	 
2	 3	 1	 2	 0.000017671453946	 
2	 3	 1	 4	 -0.000001413030146	 
2	 3	 3	 2	 -0.000012846373395	 
2	 3	 3	 4	 0.000001027211056	 
3	 2	 2	 1	 0.000001885978510	 
3	 2	 2	 3	 -0.000005274732722	 
3	 2	 4	 1	 -0.000000985104734	 
3	 2	 4	 3	 0.000002755155559	 
4	 1	 2	 0	 0.000038506402355	 
4	 1	 4	 0	 -0.000004940176067	 
4	 1	 6	 0	 -0.000003382373986	 
4	 1	 8	 0	 -0.000002315798795	 
