3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000456487725568	 
1	 1	 2	 0	 0	 3	 -0.000195927163195	 
1	 2	 1	 0	 1	 0	 0.000166026169752	 
1	 2	 1	 0	 3	 0	 -0.000120693757090	 
2	 1	 1	 1	 0	 0	 0.000145140701704	 
2	 1	 1	 3	 0	 0	 -0.000161038506469	 
1	 1	 3	 0	 0	 2	 0.000156973198318	 
1	 1	 3	 0	 0	 4	 -0.000044946191431	 
1	 2	 2	 0	 1	 1	 0.000333583596764	 
1	 2	 2	 0	 1	 3	 -0.000143176002643	 
1	 2	 2	 0	 3	 1	 -0.000242500671173	 
1	 2	 2	 0	 3	 3	 0.000104082685940	 
1	 3	 1	 0	 2	 0	 0.000021625442791	 
1	 3	 1	 0	 4	 0	 -0.000011295635636	 
2	 1	 2	 1	 0	 1	 0.000291620034262	 
2	 1	 2	 1	 0	 3	 -0.000125164999722	 
2	 1	 2	 3	 0	 1	 -0.000323562269042	 
2	 1	 2	 3	 0	 3	 0.000138874791017	 
2	 2	 1	 1	 1	 0	 0.000106063218351	 
2	 2	 1	 1	 3	 0	 -0.000077103316489	 
2	 2	 1	 3	 1	 0	 -0.000117680719977	 
2	 2	 1	 3	 3	 0	 0.000085548731578	 
3	 1	 1	 2	 0	 0	 0.000121261944883	 
3	 1	 1	 4	 0	 0	 -0.000024076889164	 
1	 1	 4	 0	 0	 2	 0.000357415033173	 
1	 1	 4	 0	 0	 4	 -0.000046792718685	 
1	 1	 4	 0	 0	 6	 -0.000017359399367	 
1	 1	 4	 0	 0	 8	 -0.000006440077748	 
1	 2	 3	 0	 1	 2	 0.000114709949813	 
1	 2	 3	 0	 1	 4	 -0.000032844940529	 
1	 2	 3	 0	 3	 2	 -0.000083389111724	 
1	 2	 3	 0	 3	 4	 0.000023876833874	 
1	 3	 2	 0	 2	 1	 0.000043450336768	 
1	 3	 2	 0	 2	 3	 -0.000018649135006	 
1	 3	 2	 0	 4	 1	 -0.000022695450777	 
1	 3	 2	 0	 4	 3	 0.000009741018299	 
1	 4	 1	 0	 2	 0	 0.000038506402355	 
1	 4	 1	 0	 4	 0	 -0.000004940176067	 
1	 4	 1	 0	 6	 0	 -0.000003382373986	 
1	 4	 1	 0	 8	 0	 -0.000002315798795	 
2	 1	 3	 1	 0	 2	 0.000100279869332	 
2	 1	 3	 1	 0	 4	 -0.000028713170477	 
2	 1	 3	 3	 0	 2	 -0.000111263899074	 
2	 1	 3	 3	 0	 4	 0.000031858231601	 
2	 2	 2	 1	 1	 1	 0.000213104656421	 
2	 2	 2	 1	 1	 3	 -0.000091465746958	 
2	 2	 2	 1	 3	 1	 -0.000154917755889	 
2	 2	 2	 1	 3	 3	 0.000066491593837	 
2	 2	 2	 3	 1	 1	 -0.000236446807742	 
2	 2	 2	 3	 1	 3	 0.000101484332859	 
2	 2	 2	 3	 3	 1	 0.000171886478024	 
2	 2	 2	 3	 3	 3	 -0.000073774667191	 
2	 3	 1	 1	 2	 0	 0.000013815075443	 
2	 3	 1	 1	 4	 0	 -0.000007216039921	 
2	 3	 1	 3	 2	 0	 -0.000015328292409	 
2	 3	 1	 3	 4	 0	 0.000008006439806	 
3	 1	 2	 2	 0	 1	 0.000243642287148	 
3	 1	 2	 2	 0	 3	 -0.000104572674097	 
3	 1	 2	 4	 0	 1	 -0.000048375839171	 
3	 1	 2	 4	 0	 3	 0.000020763189030	 
3	 2	 1	 2	 1	 0	 0.000088613545248	 
3	 2	 1	 2	 3	 0	 -0.000064418168058	 
3	 2	 1	 4	 1	 0	 -0.000017594460565	 
3	 2	 1	 4	 3	 0	 0.000012790402578	 
4	 1	 1	 2	 0	 0	 0.000110181131141	 
4	 1	 1	 4	 0	 0	 -0.000014829188262	 
4	 1	 1	 6	 0	 0	 -0.000008002154033	 
4	 1	 1	 8	 0	 0	 -0.000004318137179	 
