3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000317093931582	 
1	 1	 2	 0	 0	 3	 -0.000137905052413	 
1	 2	 1	 0	 1	 0	 0.000013713661978	 
1	 2	 1	 0	 3	 0	 -0.000043248351016	 
2	 1	 1	 1	 0	 0	 0.000166026169752	 
2	 1	 1	 3	 0	 0	 -0.000120693757090	 
1	 1	 3	 0	 0	 2	 -0.000023335453388	 
1	 1	 3	 0	 0	 4	 -0.000015812610404	 
1	 2	 2	 0	 1	 1	 0.000019139932647	 
1	 2	 2	 0	 1	 3	 -0.000008324011127	 
1	 2	 2	 0	 3	 1	 -0.000060361012753	 
1	 2	 2	 0	 3	 3	 0.000026251176066	 
1	 3	 1	 0	 2	 0	 0.000018442816228	 
1	 3	 1	 0	 4	 0	 -0.000001140490302	 
2	 1	 2	 1	 0	 1	 0.000231719996584	 
2	 1	 2	 1	 0	 3	 -0.000100775685346	 
2	 1	 2	 3	 0	 1	 -0.000168450293243	 
2	 1	 2	 3	 0	 3	 0.000073259511473	 
2	 2	 1	 1	 1	 0	 0.000010021414446	 
2	 2	 1	 1	 3	 0	 -0.000031604224337	 
2	 2	 1	 3	 1	 0	 -0.000007285129583	 
2	 2	 1	 3	 3	 0	 0.000022974887519	 
3	 1	 1	 2	 0	 0	 0.000021625442791	 
3	 1	 1	 4	 0	 0	 -0.000011295635636	 
1	 1	 4	 0	 0	 2	 0.000004366579334	 
1	 1	 4	 0	 0	 4	 -0.000007856570614	 
1	 1	 4	 0	 0	 6	 -0.000004925344518	 
1	 1	 4	 0	 0	 8	 -0.000003087736344	 
1	 2	 3	 0	 1	 2	 -0.000001408538485	 
1	 2	 3	 0	 1	 4	 -0.000000954456292	 
1	 2	 3	 0	 3	 2	 0.000004442064194	 
1	 2	 3	 0	 3	 4	 0.000003010039245	 
1	 3	 2	 0	 2	 1	 0.000025740335513	 
1	 3	 2	 0	 2	 3	 -0.000011194545100	 
1	 3	 2	 0	 4	 1	 -0.000001591763571	 
1	 3	 2	 0	 4	 3	 0.000000692262503	 
1	 4	 1	 0	 2	 0	 0.000007266413379	 
1	 4	 1	 0	 4	 0	 -0.000000333817303	 
1	 4	 1	 0	 6	 0	 -0.000000300369379	 
1	 4	 1	 0	 8	 0	 -0.000000270272881	 
2	 1	 3	 1	 0	 2	 -0.000017052647941	 
2	 1	 3	 1	 0	 4	 -0.000011555244878	 
2	 1	 3	 3	 0	 2	 0.000012396528519	 
2	 1	 3	 3	 0	 4	 0.000008400157159	 
2	 2	 2	 1	 1	 1	 0.000013986723446	 
2	 2	 2	 1	 1	 3	 -0.000006082865794	 
2	 2	 2	 1	 3	 1	 -0.000044109496511	 
2	 2	 2	 1	 3	 3	 0.000019183345446	 
2	 2	 2	 3	 1	 1	 -0.000010167735633	 
2	 2	 2	 3	 1	 3	 0.000004421977136	 
2	 2	 2	 3	 3	 1	 0.000032065672931	 
2	 2	 2	 3	 3	 3	 -0.000013945452328	 
2	 3	 1	 1	 2	 0	 0.000013477297696	 
2	 3	 1	 1	 4	 0	 -0.000000833426258	 
2	 3	 1	 3	 2	 0	 -0.000009797405413	 
2	 3	 1	 3	 4	 0	 0.000000605864404	 
3	 1	 2	 2	 0	 1	 0.000030182275103	 
3	 1	 2	 2	 0	 3	 -0.000013126357257	 
3	 1	 2	 4	 0	 1	 -0.000015765133021	 
3	 1	 2	 4	 0	 3	 0.000006856301174	 
3	 2	 1	 2	 1	 0	 0.000001305321475	 
3	 2	 1	 2	 3	 0	 -0.000004116551905	 
3	 2	 1	 4	 1	 0	 -0.000000681809659	 
3	 2	 1	 4	 3	 0	 0.000002150202003	 
4	 1	 1	 2	 0	 0	 0.000038506402355	 
4	 1	 1	 4	 0	 0	 -0.000004940176067	 
4	 1	 1	 6	 0	 0	 -0.000003382373986	 
4	 1	 1	 8	 0	 0	 -0.000002315798795	 
