3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000296349174998	 
1	 1	 2	 0	 0	 3	 -0.000139616056107	 
1	 2	 1	 0	 1	 0	 0.000865864125212	 
1	 2	 1	 0	 3	 0	 -0.000194813867520	 
2	 1	 1	 1	 0	 0	 0.000059714470855	 
2	 1	 1	 3	 0	 0	 -0.000072038699519	 
1	 1	 3	 0	 0	 2	 -0.000009440119654	 
1	 1	 3	 0	 0	 4	 -0.000016328346949	 
1	 2	 2	 0	 1	 1	 0.001129412272571	 
1	 2	 2	 0	 1	 3	 -0.000532088834790	 
1	 2	 2	 0	 3	 1	 -0.000254110508148	 
1	 2	 2	 0	 3	 3	 0.000119716570708	 
1	 3	 1	 0	 2	 0	 -0.000058334388111	 
1	 3	 1	 0	 4	 0	 -0.000044015503276	 
2	 1	 2	 1	 0	 1	 0.000077890114938	 
2	 1	 2	 1	 0	 3	 -0.000036695599566	 
2	 1	 2	 3	 0	 1	 -0.000093965541437	 
2	 1	 2	 3	 0	 3	 0.000044269056277	 
2	 2	 1	 1	 1	 0	 0.000227577000118	 
2	 2	 1	 1	 3	 0	 -0.000051203363508	 
2	 2	 1	 3	 1	 0	 -0.000274545698794	 
2	 2	 1	 3	 3	 0	 0.000061771019073	 
3	 1	 1	 2	 0	 0	 0.000017872184628	 
3	 1	 1	 4	 0	 0	 -0.000003423836516	 
1	 1	 4	 0	 0	 2	 0.000019667833520	 
1	 1	 4	 0	 0	 4	 -0.000008226727342	 
1	 1	 4	 0	 0	 6	 -0.000005107746347	 
1	 1	 4	 0	 0	 8	 -0.000003171257739	 
1	 2	 3	 0	 1	 2	 -0.000035977110421	 
1	 2	 3	 0	 1	 4	 -0.000062228738902	 
1	 2	 3	 0	 3	 2	 0.000008094618797	 
1	 2	 3	 0	 3	 4	 0.000014001066615	 
1	 3	 2	 0	 2	 1	 -0.000076089968307	 
1	 3	 2	 0	 2	 3	 0.000035847514286	 
1	 3	 2	 0	 4	 1	 -0.000057412760427	 
1	 3	 2	 0	 4	 3	 0.000027048306044	 
1	 4	 1	 0	 2	 0	 0.000131997772687	 
1	 4	 1	 0	 4	 0	 -0.000044731224899	 
1	 4	 1	 0	 6	 0	 -0.000016887448235	 
1	 4	 1	 0	 8	 0	 -0.000006375544343	 
2	 1	 3	 1	 0	 2	 -0.000002481167713	 
2	 1	 3	 1	 0	 4	 -0.000004291615864	 
2	 1	 3	 3	 0	 2	 0.000002993245905	 
2	 1	 3	 3	 0	 4	 0.000005177345143	 
2	 2	 2	 1	 1	 1	 0.000296845947769	 
2	 2	 2	 1	 1	 3	 -0.000139850095750	 
2	 2	 2	 1	 3	 1	 -0.000066788431878	 
2	 2	 2	 1	 3	 3	 0.000031465373415	 
2	 2	 2	 3	 1	 1	 -0.000358110785019	 
2	 2	 2	 3	 1	 3	 0.000168713192653	 
2	 2	 2	 3	 3	 1	 0.000080572626812	 
2	 2	 2	 3	 3	 3	 -0.000037959384856	 
2	 3	 1	 1	 2	 0	 -0.000015332157394	 
2	 3	 1	 1	 4	 0	 -0.000011568692942	 
2	 3	 1	 3	 2	 0	 0.000018496499487	 
2	 3	 1	 3	 4	 0	 0.000013956308794	 
3	 1	 2	 2	 0	 1	 0.000023312046392	 
3	 1	 2	 2	 0	 3	 -0.000010982773875	 
3	 1	 2	 4	 0	 1	 -0.000004465969737	 
3	 1	 2	 4	 0	 3	 0.000002104008157	 
3	 2	 1	 2	 1	 0	 0.000068112437486	 
3	 2	 1	 2	 3	 0	 -0.000015324861011	 
3	 2	 1	 4	 1	 0	 -0.000013048536342	 
3	 2	 1	 4	 3	 0	 0.000002935836878	 
4	 1	 1	 2	 0	 0	 0.000021510057822	 
4	 1	 1	 4	 0	 0	 -0.000001136809462	 
4	 1	 1	 6	 0	 0	 -0.000000939449658	 
4	 1	 1	 8	 0	 0	 -0.000000776353197	 
