3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000019814024576	 
1	 1	 2	 0	 0	 3	 -0.000055416158368	 
1	 2	 1	 0	 1	 0	 0.000865864125212	 
1	 2	 1	 0	 3	 0	 -0.000194813867520	 
2	 1	 1	 1	 0	 0	 0.000013713661978	 
2	 1	 1	 3	 0	 0	 -0.000043248351016	 
1	 1	 3	 0	 0	 2	 0.000024182249660	 
1	 1	 3	 0	 0	 4	 -0.000001933640993	 
1	 2	 2	 0	 1	 1	 0.000075512957056	 
1	 2	 2	 0	 1	 3	 -0.000211195760407	 
1	 2	 2	 0	 3	 1	 -0.000016989930387	 
1	 2	 2	 0	 3	 3	 0.000047517689775	 
1	 3	 1	 0	 2	 0	 -0.000058334388111	 
1	 3	 1	 0	 4	 0	 -0.000044015503276	 
2	 1	 2	 1	 0	 1	 0.000001195983455	 
2	 1	 2	 1	 0	 3	 -0.000003344944299	 
2	 1	 2	 3	 0	 1	 -0.000003771735978	 
2	 1	 2	 3	 0	 3	 0.000010548847230	 
2	 2	 1	 1	 1	 0	 0.000052263948904	 
2	 2	 1	 1	 3	 0	 -0.000011759052860	 
2	 2	 1	 3	 1	 0	 -0.000164823196847	 
2	 2	 1	 3	 3	 0	 0.000037084160782	 
3	 1	 1	 2	 0	 0	 0.000018442816228	 
3	 1	 1	 4	 0	 0	 -0.000001140490302	 
1	 1	 4	 0	 0	 2	 0.000010746096254	 
1	 1	 4	 0	 0	 4	 -0.000000595465721	 
1	 1	 4	 0	 0	 6	 -0.000000517776780	 
1	 1	 4	 0	 0	 8	 -0.000000450223723	 
1	 2	 3	 0	 1	 2	 0.000092160639708	 
1	 2	 3	 0	 1	 4	 -0.000007369272644	 
1	 2	 3	 0	 3	 2	 -0.000020735552071	 
1	 2	 3	 0	 3	 4	 0.000001658039019	 
1	 3	 2	 0	 2	 1	 -0.000005087405767	 
1	 3	 2	 0	 2	 3	 0.000014228532048	 
1	 3	 2	 0	 4	 1	 -0.000003838640165	 
1	 3	 2	 0	 4	 3	 0.000010735965856	 
1	 4	 1	 0	 2	 0	 0.000131997772687	 
1	 4	 1	 0	 4	 0	 -0.000044731224899	 
1	 4	 1	 0	 6	 0	 -0.000016887448235	 
1	 4	 1	 0	 8	 0	 -0.000006375544343	 
2	 1	 3	 1	 0	 2	 0.000001459651490	 
2	 1	 3	 1	 0	 4	 -0.000000116715442	 
2	 1	 3	 3	 0	 2	 -0.000004603257694	 
2	 1	 3	 3	 0	 4	 0.000000368081874	 
2	 2	 2	 1	 1	 1	 0.000004557996127	 
2	 2	 2	 1	 1	 3	 -0.000012747871299	 
2	 2	 2	 1	 3	 1	 -0.000001025519857	 
2	 2	 2	 1	 3	 3	 0.000002868189174	 
2	 2	 2	 3	 1	 1	 -0.000014374411207	 
2	 2	 2	 3	 1	 3	 0.000040202566866	 
2	 2	 2	 3	 3	 1	 0.000003234150208	 
2	 2	 2	 3	 3	 3	 -0.000009045319361	 
2	 3	 1	 1	 2	 0	 -0.000003521089962	 
2	 3	 1	 1	 4	 0	 -0.000002656795619	 
2	 3	 1	 3	 2	 0	 0.000011104352351	 
2	 3	 1	 3	 4	 0	 0.000008378654052	 
3	 1	 2	 2	 0	 1	 0.000001608418168	 
3	 1	 2	 2	 0	 3	 -0.000004498447833	 
3	 1	 2	 4	 0	 1	 -0.000000099463406	 
3	 1	 2	 4	 0	 3	 0.000000278180732	 
3	 2	 1	 2	 1	 0	 0.000070287163745	 
3	 2	 1	 2	 3	 0	 -0.000015814160453	 
3	 2	 1	 4	 1	 0	 -0.000004346506932	 
3	 2	 1	 4	 3	 0	 0.000000977936146	 
4	 1	 1	 2	 0	 0	 0.000007266413379	 
4	 1	 1	 4	 0	 0	 -0.000000333817303	 
4	 1	 1	 6	 0	 0	 -0.000000300369379	 
4	 1	 1	 8	 0	 0	 -0.000000270272881	 
