3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000019814024576	 
1	 1	 2	 0	 0	 3	 -0.000055416158368	 
1	 2	 1	 0	 1	 0	 0.000317093931582	 
1	 2	 1	 0	 3	 0	 -0.000137905052413	 
2	 1	 1	 1	 0	 0	 0.000865864125212	 
2	 1	 1	 3	 0	 0	 -0.000194813867520	 
1	 1	 3	 0	 0	 2	 0.000024182249660	 
1	 1	 3	 0	 0	 4	 -0.000001933640993	 
1	 2	 2	 0	 1	 1	 0.000027654108469	 
1	 2	 2	 0	 1	 3	 -0.000077343421503	 
1	 2	 2	 0	 3	 1	 -0.000012026850400	 
1	 2	 2	 0	 3	 3	 0.000033636873916	 
1	 3	 1	 0	 2	 0	 -0.000023335453388	 
1	 3	 1	 0	 4	 0	 -0.000015812610404	 
2	 1	 2	 1	 0	 1	 0.000075512957056	 
2	 1	 2	 1	 0	 3	 -0.000211195760407	 
2	 1	 2	 3	 0	 1	 -0.000016989930387	 
2	 1	 2	 3	 0	 3	 0.000047517689775	 
2	 2	 1	 1	 1	 0	 0.001208472329607	 
2	 2	 1	 1	 3	 0	 -0.000525568052100	 
2	 2	 1	 3	 1	 0	 -0.000271898513250	 
2	 2	 1	 3	 3	 0	 0.000118249436480	 
3	 1	 1	 2	 0	 0	 -0.000058334388111	 
3	 1	 1	 4	 0	 0	 -0.000044015503276	 
1	 1	 4	 0	 0	 2	 0.000010746096254	 
1	 1	 4	 0	 0	 4	 -0.000000595465721	 
1	 1	 4	 0	 0	 6	 -0.000000517776780	 
1	 1	 4	 0	 0	 8	 -0.000000450223723	 
1	 2	 3	 0	 1	 2	 0.000033750768430	 
1	 2	 3	 0	 1	 4	 -0.000002698750956	 
1	 2	 3	 0	 3	 2	 -0.000014678305151	 
1	 2	 3	 0	 3	 4	 0.000001173694464	 
1	 3	 2	 0	 2	 1	 -0.000002035110404	 
1	 3	 2	 0	 2	 3	 0.000005691827019	 
1	 3	 2	 0	 4	 1	 -0.000001379035042	 
1	 3	 2	 0	 4	 3	 0.000003856905698	 
1	 4	 1	 0	 2	 0	 0.000004366579334	 
1	 4	 1	 0	 4	 0	 -0.000007856570614	 
1	 4	 1	 0	 6	 0	 -0.000004925344518	 
1	 4	 1	 0	 8	 0	 -0.000003087736344	 
2	 1	 3	 1	 0	 2	 0.000092160639708	 
2	 1	 3	 1	 0	 4	 -0.000007369272644	 
2	 1	 3	 3	 0	 2	 -0.000020735552071	 
2	 1	 3	 3	 0	 4	 0.000001658039019	 
2	 2	 2	 1	 1	 1	 0.000105392193153	 
2	 2	 2	 1	 1	 3	 -0.000294762451926	 
2	 2	 2	 1	 3	 1	 -0.000045835364456	 
2	 2	 2	 1	 3	 3	 0.000128193028417	 
2	 2	 2	 3	 1	 1	 -0.000023712566622	 
2	 2	 2	 3	 1	 3	 0.000066319658694	 
2	 2	 2	 3	 3	 1	 0.000010312662644	 
2	 2	 2	 3	 3	 3	 -0.000028842608127	 
2	 3	 1	 1	 2	 0	 -0.000088933426060	 
2	 3	 1	 1	 4	 0	 -0.000060263222436	 
2	 3	 1	 3	 2	 0	 0.000020009449726	 
2	 3	 1	 3	 4	 0	 0.000013558838033	 
3	 1	 2	 2	 0	 1	 -0.000005087405767	 
3	 1	 2	 2	 0	 3	 0.000014228532048	 
3	 1	 2	 4	 0	 1	 -0.000003838640165	 
3	 1	 2	 4	 0	 3	 0.000010735965856	 
3	 2	 1	 2	 1	 0	 -0.000081416346796	 
3	 2	 1	 2	 3	 0	 0.000035408200706	 
3	 2	 1	 4	 1	 0	 -0.000061431714554	 
3	 2	 1	 4	 3	 0	 0.000026716827324	 
4	 1	 1	 2	 0	 0	 0.000131997772687	 
4	 1	 1	 4	 0	 0	 -0.000044731224899	 
4	 1	 1	 6	 0	 0	 -0.000016887448235	 
4	 1	 1	 8	 0	 0	 -0.000006375544343	 
