3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000456487725568	 
1	 2	 1	 0	 3	 0	 -0.000195927163195	 
2	 1	 1	 1	 0	 0	 0.000166026169752	 
2	 1	 1	 3	 0	 0	 -0.000120693757090	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.000539508896227	 
1	 2	 2	 0	 1	 3	 -0.000356437034159	 
1	 2	 2	 0	 3	 1	 -0.000231560328209	 
1	 2	 2	 0	 3	 3	 0.000152984829709	 
1	 3	 1	 0	 2	 0	 0.000156973198318	 
1	 3	 1	 0	 4	 0	 -0.000044946191431	 
2	 1	 2	 1	 0	 1	 0.000196221257595	 
2	 1	 2	 1	 0	 3	 -0.000129637386122	 
2	 1	 2	 3	 0	 1	 -0.000142644264067	 
2	 1	 2	 3	 0	 3	 0.000094240704425	 
2	 2	 1	 1	 1	 0	 0.000333583596764	 
2	 2	 1	 1	 3	 0	 -0.000143176002643	 
2	 2	 1	 3	 1	 0	 -0.000242500671173	 
2	 2	 1	 3	 3	 0	 0.000104082685940	 
3	 1	 1	 2	 0	 0	 0.000021625442791	 
3	 1	 1	 4	 0	 0	 -0.000011295635636	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000248822919975	 
1	 2	 3	 0	 1	 4	 -0.000064559329066	 
1	 2	 3	 0	 3	 2	 -0.000106796231570	 
1	 2	 3	 0	 3	 4	 0.000027709236181	 
1	 3	 2	 0	 2	 1	 0.000185521827243	 
1	 3	 2	 0	 2	 3	 -0.000122568599585	 
1	 3	 2	 0	 4	 1	 -0.000053120530456	 
1	 3	 2	 0	 4	 3	 0.000035095110500	 
1	 4	 1	 0	 2	 0	 0.000357415033173	 
1	 4	 1	 0	 4	 0	 -0.000046792718685	 
1	 4	 1	 0	 6	 0	 -0.000017359399367	 
1	 4	 1	 0	 8	 0	 -0.000006440077748	 
2	 1	 3	 1	 0	 2	 0.000090497759383	 
2	 1	 3	 1	 0	 4	 -0.000023480451995	 
2	 1	 3	 3	 0	 2	 -0.000065787909247	 
2	 1	 3	 3	 0	 4	 0.000017069260670	 
2	 2	 2	 1	 1	 1	 0.000394252261363	 
2	 2	 2	 1	 1	 3	 -0.000260470416213	 
2	 2	 2	 1	 3	 1	 -0.000169215343207	 
2	 2	 2	 1	 3	 3	 0.000111795404096	 
2	 2	 2	 3	 1	 1	 -0.000286604134374	 
2	 2	 2	 3	 1	 3	 0.000189350589672	 
2	 2	 2	 3	 3	 1	 0.000123012146576	 
2	 2	 2	 3	 3	 3	 -0.000081270364581	 
2	 3	 1	 1	 2	 0	 0.000114709949813	 
2	 3	 1	 1	 4	 0	 -0.000032844940529	 
2	 3	 1	 3	 2	 0	 -0.000083389111724	 
2	 3	 1	 3	 4	 0	 0.000023876833874	 
3	 1	 2	 2	 0	 1	 0.000025558450134	 
3	 1	 2	 2	 0	 3	 -0.000016885686644	 
3	 1	 2	 4	 0	 1	 -0.000013349966654	 
3	 1	 2	 4	 0	 3	 0.000008819914840	 
3	 2	 1	 2	 1	 0	 0.000043450336768	 
3	 2	 1	 2	 3	 0	 -0.000018649135006	 
3	 2	 1	 4	 1	 0	 -0.000022695450777	 
3	 2	 1	 4	 3	 0	 0.000009741018299	 
4	 1	 1	 2	 0	 0	 0.000038506402355	 
4	 1	 1	 4	 0	 0	 -0.000004940176067	 
4	 1	 1	 6	 0	 0	 -0.000003382373986	 
4	 1	 1	 8	 0	 0	 -0.000002315798795	 
