3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000456487725568	 
1	 1	 2	 0	 0	 3	 -0.000195927163195	 
1	 2	 1	 0	 1	 0	 0.000317093931582	 
1	 2	 1	 0	 3	 0	 -0.000137905052413	 
2	 1	 1	 1	 0	 0	 0.000145140701704	 
2	 1	 1	 3	 0	 0	 -0.000161038506469	 
1	 1	 3	 0	 0	 2	 0.000156973198318	 
1	 1	 3	 0	 0	 4	 -0.000044946191431	 
1	 2	 2	 0	 1	 1	 0.000637112416478	 
1	 2	 2	 0	 1	 3	 -0.000273452321727	 
1	 2	 2	 0	 3	 1	 -0.000277082001377	 
1	 2	 2	 0	 3	 3	 0.000118925192205	 
1	 3	 1	 0	 2	 0	 -0.000023335453388	 
1	 3	 1	 0	 4	 0	 -0.000015812610404	 
2	 1	 2	 1	 0	 1	 0.000291620034262	 
2	 1	 2	 1	 0	 3	 -0.000125164999722	 
2	 1	 2	 3	 0	 1	 -0.000323562269042	 
2	 1	 2	 3	 0	 3	 0.000138874791017	 
2	 2	 1	 1	 1	 0	 0.000202570492070	 
2	 2	 1	 1	 3	 0	 -0.000088098482954	 
2	 2	 1	 3	 1	 0	 -0.000224758796908	 
2	 2	 1	 3	 3	 0	 0.000097748239814	 
3	 1	 1	 2	 0	 0	 0.000121261944883	 
3	 1	 1	 4	 0	 0	 -0.000024076889164	 
1	 1	 4	 0	 0	 2	 0.000357415033173	 
1	 1	 4	 0	 0	 4	 -0.000046792718685	 
1	 1	 4	 0	 0	 6	 -0.000017359399367	 
1	 1	 4	 0	 0	 8	 -0.000006440077748	 
1	 2	 3	 0	 1	 2	 0.000219084913133	 
1	 2	 3	 0	 1	 4	 -0.000062730660717	 
1	 2	 3	 0	 3	 2	 -0.000095280651628	 
1	 2	 3	 0	 3	 4	 0.000027281742703	 
1	 3	 2	 0	 2	 1	 -0.000046886129367	 
1	 3	 2	 0	 2	 3	 0.000020123796995	 
1	 3	 2	 0	 4	 1	 -0.000031771060314	 
1	 3	 2	 0	 4	 3	 0.000013636322228	 
1	 4	 1	 0	 2	 0	 0.000004366579334	 
1	 4	 1	 0	 4	 0	 -0.000007856570614	 
1	 4	 1	 0	 6	 0	 -0.000004925344518	 
1	 4	 1	 0	 8	 0	 -0.000003087736344	 
2	 1	 3	 1	 0	 2	 0.000100279869332	 
2	 1	 3	 1	 0	 4	 -0.000028713170477	 
2	 1	 3	 3	 0	 2	 -0.000111263899074	 
2	 1	 3	 3	 0	 4	 0.000031858231601	 
2	 2	 2	 1	 1	 1	 0.000407009289221	 
2	 2	 2	 1	 1	 3	 -0.000174690733101	 
2	 2	 2	 1	 3	 1	 -0.000177009497100	 
2	 2	 2	 1	 3	 3	 0.000075973496510	 
2	 2	 2	 3	 1	 1	 -0.000451590541352	 
2	 2	 2	 3	 1	 3	 0.000193825263500	 
2	 2	 2	 3	 3	 1	 0.000196398010406	 
2	 2	 2	 3	 3	 3	 -0.000084295158184	 
2	 3	 1	 1	 2	 0	 -0.000014907488932	 
2	 3	 1	 1	 4	 0	 -0.000010101638510	 
2	 3	 1	 3	 2	 0	 0.000016540362039	 
2	 3	 1	 3	 4	 0	 0.000011208108817	 
3	 1	 2	 2	 0	 1	 0.000243642287148	 
3	 1	 2	 2	 0	 3	 -0.000104572674097	 
3	 1	 2	 4	 0	 1	 -0.000048375839171	 
3	 1	 2	 4	 0	 3	 0.000020763189030	 
3	 2	 1	 2	 1	 0	 0.000169243303608	 
3	 2	 1	 2	 3	 0	 -0.000073604393935	 
3	 2	 1	 4	 1	 0	 -0.000033603718517	 
3	 2	 1	 4	 3	 0	 0.000014614352726	 
4	 1	 1	 2	 0	 0	 0.000110181131141	 
4	 1	 1	 4	 0	 0	 -0.000014829188262	 
4	 1	 1	 6	 0	 0	 -0.000008002154033	 
4	 1	 1	 8	 0	 0	 -0.000004318137179	 
