3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000019814024576	 
1	 1	 2	 0	 0	 3	 -0.000055416158368	 
1	 2	 1	 0	 1	 0	 0.000296349174998	 
1	 2	 1	 0	 3	 0	 -0.000139616056107	 
2	 1	 1	 1	 0	 0	 0.000013713661978	 
2	 1	 1	 3	 0	 0	 -0.000043248351016	 
1	 1	 3	 0	 0	 2	 0.000024182249660	 
1	 1	 3	 0	 0	 4	 -0.000001933640993	 
1	 2	 2	 0	 1	 1	 0.000025844935566	 
1	 2	 2	 0	 1	 3	 -0.000072283499844	 
1	 2	 2	 0	 3	 1	 -0.000012176068903	 
1	 2	 2	 0	 3	 3	 0.000034054210443	 
1	 3	 1	 0	 2	 0	 -0.000009440119654	 
1	 3	 1	 0	 4	 0	 -0.000016328346949	 
2	 1	 2	 1	 0	 1	 0.000001195983455	 
2	 1	 2	 1	 0	 3	 -0.000003344944299	 
2	 1	 2	 3	 0	 1	 -0.000003771735978	 
2	 1	 2	 3	 0	 3	 0.000010548847230	 
2	 2	 1	 1	 1	 0	 0.000017887769788	 
2	 2	 1	 1	 3	 0	 -0.000008427288081	 
2	 2	 1	 3	 1	 0	 -0.000056412105530	 
2	 2	 1	 3	 3	 0	 0.000026576877398	 
3	 1	 1	 2	 0	 0	 0.000018442816228	 
3	 1	 1	 4	 0	 0	 -0.000001140490302	 
1	 1	 4	 0	 0	 2	 0.000010746096254	 
1	 1	 4	 0	 0	 4	 -0.000000595465721	 
1	 1	 4	 0	 0	 6	 -0.000000517776780	 
1	 1	 4	 0	 0	 8	 -0.000000450223723	 
1	 2	 3	 0	 1	 2	 0.000031542742966	 
1	 2	 3	 0	 1	 4	 -0.000002522194655	 
1	 2	 3	 0	 3	 2	 -0.000014860420555	 
1	 2	 3	 0	 3	 4	 0.000001188256625	 
1	 3	 2	 0	 2	 1	 -0.000000823283156	 
1	 3	 2	 0	 2	 3	 0.000002302570566	 
1	 3	 2	 0	 4	 1	 -0.000001424012990	 
1	 3	 2	 0	 4	 3	 0.000003982700691	 
1	 4	 1	 0	 2	 0	 0.000019667833520	 
1	 4	 1	 0	 4	 0	 -0.000008226727342	 
1	 4	 1	 0	 6	 0	 -0.000005107746347	 
1	 4	 1	 0	 8	 0	 -0.000003171257739	 
2	 1	 3	 1	 0	 2	 0.000001459651490	 
2	 1	 3	 1	 0	 4	 -0.000000116715442	 
2	 1	 3	 3	 0	 2	 -0.000004603257694	 
2	 1	 3	 3	 0	 4	 0.000000368081874	 
2	 2	 2	 1	 1	 1	 0.000001560011961	 
2	 2	 2	 1	 1	 3	 -0.000004363064634	 
2	 2	 2	 1	 3	 1	 -0.000000734953008	 
2	 2	 2	 1	 3	 3	 0.000002055527493	 
2	 2	 2	 3	 1	 1	 -0.000004919761402	 
2	 2	 2	 3	 1	 3	 0.000013759661795	 
2	 2	 2	 3	 3	 1	 0.000002317798536	 
2	 2	 2	 3	 3	 3	 -0.000006482453387	 
2	 3	 1	 1	 2	 0	 -0.000000569809878	 
2	 3	 1	 1	 4	 0	 -0.000000985586382	 
2	 3	 1	 3	 2	 0	 0.000001796991762	 
2	 3	 1	 3	 4	 0	 0.000003108213246	 
3	 1	 2	 2	 0	 1	 0.000001608418168	 
3	 1	 2	 2	 0	 3	 -0.000004498447833	 
3	 1	 2	 4	 0	 1	 -0.000000099463406	 
3	 1	 2	 4	 0	 3	 0.000000278180732	 
3	 2	 1	 2	 1	 0	 0.000024056364483	 
3	 2	 1	 2	 3	 0	 -0.000011333437096	 
3	 2	 1	 4	 1	 0	 -0.000001487628031	 
3	 2	 1	 4	 3	 0	 0.000000700851482	 
4	 1	 1	 2	 0	 0	 0.000007266413379	 
4	 1	 1	 4	 0	 0	 -0.000000333817303	 
4	 1	 1	 6	 0	 0	 -0.000000300369379	 
4	 1	 1	 8	 0	 0	 -0.000000270272881	 
