3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000456487725568	 
1	 1	 2	 0	 0	 3	 -0.000195927163195	 
1	 2	 1	 0	 1	 0	 0.000296349174998	 
1	 2	 1	 0	 3	 0	 -0.000139616056107	 
2	 1	 1	 1	 0	 0	 0.000166026169752	 
2	 1	 1	 3	 0	 0	 -0.000120693757090	 
1	 1	 3	 0	 0	 2	 0.000156973198318	 
1	 1	 3	 0	 0	 4	 -0.000044946191431	 
1	 2	 2	 0	 1	 1	 0.000595431574681	 
1	 2	 2	 0	 1	 3	 -0.000255562664163	 
1	 2	 2	 0	 3	 1	 -0.000280519789331	 
1	 2	 2	 0	 3	 3	 0.000120400710611	 
1	 3	 1	 0	 2	 0	 -0.000009440119654	 
1	 3	 1	 0	 4	 0	 -0.000016328346949	 
2	 1	 2	 1	 0	 1	 0.000333583596764	 
2	 1	 2	 1	 0	 3	 -0.000143176002643	 
2	 1	 2	 3	 0	 1	 -0.000242500671173	 
2	 1	 2	 3	 0	 3	 0.000104082685940	 
2	 2	 1	 1	 1	 0	 0.000216560529795	 
2	 2	 1	 1	 3	 0	 -0.000102026020753	 
2	 2	 1	 3	 1	 0	 -0.000157430024540	 
2	 2	 1	 3	 3	 0	 0.000074168450576	 
3	 1	 1	 2	 0	 0	 0.000021625442791	 
3	 1	 1	 4	 0	 0	 -0.000011295635636	 
1	 1	 4	 0	 0	 2	 0.000357415033173	 
1	 1	 4	 0	 0	 4	 -0.000046792718685	 
1	 1	 4	 0	 0	 6	 -0.000017359399367	 
1	 1	 4	 0	 0	 8	 -0.000006440077748	 
1	 2	 3	 0	 1	 2	 0.000204752052294	 
1	 2	 3	 0	 1	 4	 -0.000058626727600	 
1	 2	 3	 0	 3	 2	 -0.000096462809526	 
1	 2	 3	 0	 3	 4	 0.000027620230392	 
1	 3	 2	 0	 2	 1	 -0.000018967305412	 
1	 3	 2	 0	 2	 3	 0.000008140876818	 
1	 3	 2	 0	 4	 1	 -0.000032807290035	 
1	 3	 2	 0	 4	 3	 0.000014081077997	 
1	 4	 1	 0	 2	 0	 0.000019667833520	 
1	 4	 1	 0	 4	 0	 -0.000008226727342	 
1	 4	 1	 0	 6	 0	 -0.000005107746347	 
1	 4	 1	 0	 8	 0	 -0.000003171257739	 
2	 1	 3	 1	 0	 2	 0.000114709949813	 
2	 1	 3	 1	 0	 4	 -0.000032844940529	 
2	 1	 3	 3	 0	 2	 -0.000083389111724	 
2	 1	 3	 3	 0	 4	 0.000023876833874	 
2	 2	 2	 1	 1	 1	 0.000435118394612	 
2	 2	 2	 1	 1	 3	 -0.000186755323167	 
2	 2	 2	 1	 3	 1	 -0.000204993026203	 
2	 2	 2	 1	 3	 3	 0.000087984188509	 
2	 2	 2	 3	 1	 1	 -0.000316312024202	 
2	 2	 2	 3	 1	 3	 0.000135762944139	 
2	 2	 2	 3	 3	 1	 0.000149020955833	 
2	 2	 2	 3	 3	 3	 -0.000063960653261	 
2	 3	 1	 1	 2	 0	 -0.000006898474793	 
2	 3	 1	 1	 4	 0	 -0.000011932125223	 
2	 3	 1	 3	 2	 0	 0.000005014889172	 
2	 3	 1	 3	 4	 0	 0.000008674132671	 
3	 1	 2	 2	 0	 1	 0.000043450336768	 
3	 1	 2	 2	 0	 3	 -0.000018649135006	 
3	 1	 2	 4	 0	 1	 -0.000022695450777	 
3	 1	 2	 4	 0	 3	 0.000009741018299	 
3	 2	 1	 2	 1	 0	 0.000028207705779	 
3	 2	 1	 2	 3	 0	 -0.000013289217467	 
3	 2	 1	 4	 1	 0	 -0.000014733754573	 
3	 2	 1	 4	 3	 0	 0.000006941368084	 
4	 1	 1	 2	 0	 0	 0.000038506402355	 
4	 1	 1	 4	 0	 0	 -0.000004940176067	 
4	 1	 1	 6	 0	 0	 -0.000003382373986	 
4	 1	 1	 8	 0	 0	 -0.000002315798795	 
