2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000456487725568	 
1	 2	 0	 3	 -0.000195927163195	 
2	 1	 1	 0	 0.000317093931582	 
2	 1	 3	 0	 -0.000137905052413	 
1	 3	 0	 2	 0.000156973198318	 
1	 3	 0	 4	 -0.000044946191431	 
2	 2	 1	 1	 0.000637112416478	 
2	 2	 1	 3	 -0.000273452321727	 
2	 2	 3	 1	 -0.000277082001377	 
2	 2	 3	 3	 0.000118925192205	 
3	 1	 2	 0	 -0.000023335453388	 
3	 1	 4	 0	 -0.000015812610404	 
1	 4	 0	 2	 0.000357415033173	 
1	 4	 0	 4	 -0.000046792718685	 
1	 4	 0	 6	 -0.000017359399367	 
1	 4	 0	 8	 -0.000006440077748	 
2	 3	 1	 2	 0.000219084913133	 
2	 3	 1	 4	 -0.000062730660717	 
2	 3	 3	 2	 -0.000095280651628	 
2	 3	 3	 4	 0.000027281742703	 
3	 2	 2	 1	 -0.000046886129367	 
3	 2	 2	 3	 0.000020123796995	 
3	 2	 4	 1	 -0.000031771060314	 
3	 2	 4	 3	 0.000013636322228	 
4	 1	 2	 0	 0.000004366579334	 
4	 1	 4	 0	 -0.000007856570614	 
4	 1	 6	 0	 -0.000004925344518	 
4	 1	 8	 0	 -0.000003087736344	 
