3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000317093931582	 
1	 1	 2	 0	 0	 3	 -0.000137905052413	 
1	 2	 1	 0	 1	 0	 0.000865864125212	 
1	 2	 1	 0	 3	 0	 -0.000194813867520	 
2	 1	 1	 1	 0	 0	 0.000145140701704	 
2	 1	 1	 3	 0	 0	 -0.000161038506469	 
1	 1	 3	 0	 0	 2	 -0.000023335453388	 
1	 1	 3	 0	 0	 4	 -0.000015812610404	 
1	 2	 2	 0	 1	 1	 0.001208472329607	 
1	 2	 2	 0	 1	 3	 -0.000525568052100	 
1	 2	 2	 0	 3	 1	 -0.000271898513250	 
1	 2	 2	 0	 3	 3	 0.000118249436480	 
1	 3	 1	 0	 2	 0	 -0.000058334388111	 
1	 3	 1	 0	 4	 0	 -0.000044015503276	 
2	 1	 2	 1	 0	 1	 0.000202570492070	 
2	 1	 2	 1	 0	 3	 -0.000088098482954	 
2	 1	 2	 3	 0	 1	 -0.000224758796908	 
2	 1	 2	 3	 0	 3	 0.000097748239814	 
2	 2	 1	 1	 1	 0	 0.000553143735783	 
2	 2	 1	 1	 3	 0	 -0.000124453788216	 
2	 2	 1	 3	 1	 0	 -0.000613731641276	 
2	 2	 1	 3	 3	 0	 0.000138085677851	 
3	 1	 1	 2	 0	 0	 0.000121261944883	 
3	 1	 1	 4	 0	 0	 -0.000024076889164	 
1	 1	 4	 0	 0	 2	 0.000004366579334	 
1	 1	 4	 0	 0	 4	 -0.000007856570614	 
1	 1	 4	 0	 0	 6	 -0.000004925344518	 
1	 1	 4	 0	 0	 8	 -0.000003087736344	 
1	 2	 3	 0	 1	 2	 -0.000088933426060	 
1	 2	 3	 0	 1	 4	 -0.000060263222436	 
1	 2	 3	 0	 3	 2	 0.000020009449726	 
1	 2	 3	 0	 3	 4	 0.000013558838033	 
1	 3	 2	 0	 2	 1	 -0.000081416346796	 
1	 3	 2	 0	 2	 3	 0.000035408200706	 
1	 3	 2	 0	 4	 1	 -0.000061431714554	 
1	 3	 2	 0	 4	 3	 0.000026716827324	 
1	 4	 1	 0	 2	 0	 0.000131997772687	 
1	 4	 1	 0	 4	 0	 -0.000044731224899	 
1	 4	 1	 0	 6	 0	 -0.000016887448235	 
1	 4	 1	 0	 8	 0	 -0.000006375544343	 
2	 1	 3	 1	 0	 2	 -0.000014907488932	 
2	 1	 3	 1	 0	 4	 -0.000010101638510	 
2	 1	 3	 3	 0	 2	 0.000016540362039	 
2	 1	 3	 3	 0	 4	 0.000011208108817	 
2	 2	 2	 1	 1	 1	 0.000772013621452	 
2	 2	 2	 1	 1	 3	 -0.000335750918975	 
2	 2	 2	 1	 3	 1	 -0.000173698106890	 
2	 2	 2	 1	 3	 3	 0.000075541800549	 
2	 2	 2	 3	 1	 1	 -0.000856575165422	 
2	 2	 2	 3	 1	 3	 0.000372526974875	 
2	 2	 2	 3	 3	 1	 0.000192723911222	 
2	 2	 2	 3	 3	 3	 -0.000083816176947	 
2	 3	 1	 1	 2	 0	 -0.000037266010249	 
2	 3	 1	 1	 4	 0	 -0.000028118614925	 
2	 3	 1	 3	 2	 0	 0.000041347895952	 
2	 3	 1	 3	 4	 0	 0.000031198552152	 
3	 1	 2	 2	 0	 1	 0.000169243303608	 
3	 1	 2	 2	 0	 3	 -0.000073604393935	 
3	 1	 2	 4	 0	 1	 -0.000033603718517	 
3	 1	 2	 4	 0	 3	 0.000014614352726	 
3	 2	 1	 2	 1	 0	 0.000462139733469	 
3	 2	 1	 2	 3	 0	 -0.000103978472130	 
3	 2	 1	 4	 1	 0	 -0.000091759101766	 
3	 2	 1	 4	 3	 0	 0.000020645208613	 
4	 1	 1	 2	 0	 0	 0.000110181131141	 
4	 1	 1	 4	 0	 0	 -0.000014829188262	 
4	 1	 1	 6	 0	 0	 -0.000008002154033	 
4	 1	 1	 8	 0	 0	 -0.000004318137179	 
