2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000019814024576	 
1	 2	 0	 3	 -0.000055416158368	 
2	 1	 1	 0	 0.000865864125212	 
2	 1	 3	 0	 -0.000194813867520	 
1	 3	 0	 2	 0.000024182249660	 
1	 3	 0	 4	 -0.000001933640993	 
2	 2	 1	 1	 0.000075512957056	 
2	 2	 1	 3	 -0.000211195760407	 
2	 2	 3	 1	 -0.000016989930387	 
2	 2	 3	 3	 0.000047517689775	 
3	 1	 2	 0	 -0.000058334388111	 
3	 1	 4	 0	 -0.000044015503276	 
1	 4	 0	 2	 0.000010746096254	 
1	 4	 0	 4	 -0.000000595465721	 
1	 4	 0	 6	 -0.000000517776780	 
1	 4	 0	 8	 -0.000000450223723	 
2	 3	 1	 2	 0.000092160639708	 
2	 3	 1	 4	 -0.000007369272644	 
2	 3	 3	 2	 -0.000020735552071	 
2	 3	 3	 4	 0.000001658039019	 
3	 2	 2	 1	 -0.000005087405767	 
3	 2	 2	 3	 0.000014228532048	 
3	 2	 4	 1	 -0.000003838640165	 
3	 2	 4	 3	 0.000010735965856	 
4	 1	 2	 0	 0.000131997772687	 
4	 1	 4	 0	 -0.000044731224899	 
4	 1	 6	 0	 -0.000016887448235	 
4	 1	 8	 0	 -0.000006375544343	 
