2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000268516187416	 
1	 2	 0	 3	 -0.000177400436093	 
2	 1	 1	 0	 0.000019814024576	 
2	 1	 3	 0	 -0.000055416158368	 
1	 3	 0	 2	 0.000123840370902	 
1	 3	 0	 4	 -0.000032131490369	 
2	 2	 1	 1	 0.000023417590288	 
2	 2	 1	 3	 -0.000015471285993	 
2	 2	 3	 1	 -0.000065494664500	 
2	 2	 3	 3	 0.000043270322567	 
3	 1	 2	 0	 0.000024182249660	 
3	 1	 4	 0	 -0.000001933640993	 
1	 4	 0	 2	 0.000218760209148	 
1	 4	 0	 4	 -0.000024195584811	 
1	 4	 0	 6	 -0.000011327436036	 
1	 4	 0	 8	 -0.000005303066991	 
2	 3	 1	 2	 0.000010800254148	 
2	 3	 1	 4	 -0.000002802222406	 
2	 3	 3	 2	 -0.000030206311291	 
2	 3	 3	 4	 0.000007837297266	 
3	 2	 2	 1	 0.000028580262057	 
3	 2	 2	 3	 -0.000018882105400	 
3	 2	 4	 1	 -0.000002285311213	 
3	 2	 4	 3	 0.000001509835253	 
4	 1	 2	 0	 0.000010746096254	 
4	 1	 4	 0	 -0.000000595465721	 
4	 1	 6	 0	 -0.000000517776780	 
4	 1	 8	 0	 -0.000000450223723	 
