2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000456487725568	 
1	 2	 0	 3	 -0.000195927163195	 
2	 1	 1	 0	 0.000019814024576	 
2	 1	 3	 0	 -0.000055416158368	 
1	 3	 0	 2	 0.000156973198318	 
1	 3	 0	 4	 -0.000044946191431	 
2	 2	 1	 1	 0.000039810793650	 
2	 2	 1	 3	 -0.000017087022120	 
2	 2	 3	 1	 -0.000111343419263	 
2	 2	 3	 3	 0.000047789237376	 
3	 1	 2	 0	 0.000024182249660	 
3	 1	 4	 0	 -0.000001933640993	 
1	 4	 0	 2	 0.000357415033173	 
1	 4	 0	 4	 -0.000046792718685	 
1	 4	 0	 6	 -0.000017359399367	 
1	 4	 0	 8	 -0.000006440077748	 
2	 3	 1	 2	 0.000013689804253	 
2	 3	 1	 4	 -0.000003919806497	 
2	 3	 3	 2	 -0.000038287847962	 
2	 3	 3	 4	 0.000010962973058	 
3	 2	 2	 1	 0.000048587531903	 
3	 2	 2	 3	 -0.000020854048771	 
3	 2	 4	 1	 -0.000003885115933	 
3	 2	 4	 3	 0.000001667514154	 
4	 1	 2	 0	 0.000010746096254	 
4	 1	 4	 0	 -0.000000595465721	 
4	 1	 6	 0	 -0.000000517776780	 
4	 1	 8	 0	 -0.000000450223723	 
