3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000019814024576	 
1	 1	 2	 0	 0	 3	 -0.000055416158368	 
1	 2	 1	 0	 1	 0	 0.000865864125212	 
1	 2	 1	 0	 3	 0	 -0.000194813867520	 
2	 1	 1	 1	 0	 0	 0.000059714470855	 
2	 1	 1	 3	 0	 0	 -0.000072038699519	 
1	 1	 3	 0	 0	 2	 0.000024182249660	 
1	 1	 3	 0	 0	 4	 -0.000001933640993	 
1	 2	 2	 0	 1	 1	 0.000075512957056	 
1	 2	 2	 0	 1	 3	 -0.000211195760407	 
1	 2	 2	 0	 3	 1	 -0.000016989930387	 
1	 2	 2	 0	 3	 3	 0.000047517689775	 
1	 3	 1	 0	 2	 0	 -0.000058334388111	 
1	 3	 1	 0	 4	 0	 -0.000044015503276	 
2	 1	 2	 1	 0	 1	 0.000005207764292	 
2	 1	 2	 1	 0	 3	 -0.000014565152559	 
2	 1	 2	 3	 0	 1	 -0.000006282573749	 
2	 1	 2	 3	 0	 3	 0.000017571195619	 
2	 2	 1	 1	 1	 0	 0.000227577000118	 
2	 2	 1	 1	 3	 0	 -0.000051203363508	 
2	 2	 1	 3	 1	 0	 -0.000274545698794	 
2	 2	 1	 3	 3	 0	 0.000061771019073	 
3	 1	 1	 2	 0	 0	 0.000017872184628	 
3	 1	 1	 4	 0	 0	 -0.000003423836516	 
1	 1	 4	 0	 0	 2	 0.000010746096254	 
1	 1	 4	 0	 0	 4	 -0.000000595465721	 
1	 1	 4	 0	 0	 6	 -0.000000517776780	 
1	 1	 4	 0	 0	 8	 -0.000000450223723	 
1	 2	 3	 0	 1	 2	 0.000092160639708	 
1	 2	 3	 0	 1	 4	 -0.000007369272644	 
1	 2	 3	 0	 3	 2	 -0.000020735552071	 
1	 2	 3	 0	 3	 4	 0.000001658039019	 
1	 3	 2	 0	 2	 1	 -0.000005087405767	 
1	 3	 2	 0	 2	 3	 0.000014228532048	 
1	 3	 2	 0	 4	 1	 -0.000003838640165	 
1	 3	 2	 0	 4	 3	 0.000010735965856	 
1	 4	 1	 0	 2	 0	 0.000131997772687	 
1	 4	 1	 0	 4	 0	 -0.000044731224899	 
1	 4	 1	 0	 6	 0	 -0.000016887448235	 
1	 4	 1	 0	 8	 0	 -0.000006375544343	 
2	 1	 3	 1	 0	 2	 0.000006355874638	 
2	 1	 3	 1	 0	 4	 -0.000000508223177	 
2	 1	 3	 3	 0	 2	 -0.000007667637956	 
2	 1	 3	 3	 0	 4	 0.000000613113308	 
2	 2	 2	 1	 1	 1	 0.000019847239003	 
2	 2	 2	 1	 1	 3	 -0.000055509052970	 
2	 2	 2	 1	 3	 1	 -0.000004465501315	 
2	 2	 2	 1	 3	 3	 0.000012489180434	 
2	 2	 2	 3	 1	 1	 -0.000023943430567	 
2	 2	 2	 3	 1	 3	 0.000066965342408	 
2	 2	 2	 3	 3	 1	 0.000005387118111	 
2	 2	 2	 3	 3	 3	 -0.000015066771985	 
2	 3	 1	 1	 2	 0	 -0.000015332157394	 
2	 3	 1	 1	 4	 0	 -0.000011568692942	 
2	 3	 1	 3	 2	 0	 0.000018496499487	 
2	 3	 1	 3	 4	 0	 0.000013956308794	 
3	 1	 2	 2	 0	 1	 0.000001558652762	 
3	 1	 2	 2	 0	 3	 -0.000004359263206	 
3	 1	 2	 4	 0	 1	 -0.000000298596526	 
3	 1	 2	 4	 0	 3	 0.000000835119201	 
3	 2	 1	 2	 1	 0	 0.000068112437486	 
3	 2	 1	 2	 3	 0	 -0.000015324861011	 
3	 2	 1	 4	 1	 0	 -0.000013048536342	 
3	 2	 1	 4	 3	 0	 0.000002935836878	 
4	 1	 1	 2	 0	 0	 0.000021510057822	 
4	 1	 1	 4	 0	 0	 -0.000001136809462	 
4	 1	 1	 6	 0	 0	 -0.000000939449658	 
4	 1	 1	 8	 0	 0	 -0.000000776353197	 
