3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000456487725568	 
1	 1	 2	 0	 0	 3	 -0.000195927163195	 
1	 2	 1	 0	 1	 0	 0.000013713661978	 
1	 2	 1	 0	 3	 0	 -0.000043248351016	 
2	 1	 1	 1	 0	 0	 0.000166026169752	 
2	 1	 1	 3	 0	 0	 -0.000120693757090	 
1	 1	 3	 0	 0	 2	 0.000156973198318	 
1	 1	 3	 0	 0	 4	 -0.000044946191431	 
1	 2	 2	 0	 1	 1	 0.000027553804887	 
1	 2	 2	 0	 1	 3	 -0.000011826251889	 
1	 2	 2	 0	 3	 1	 -0.000086895581026	 
1	 2	 2	 0	 3	 3	 0.000037296084278	 
1	 3	 1	 0	 2	 0	 0.000018442816228	 
1	 3	 1	 0	 4	 0	 -0.000001140490302	 
2	 1	 2	 1	 0	 1	 0.000333583596764	 
2	 1	 2	 1	 0	 3	 -0.000143176002643	 
2	 1	 2	 3	 0	 1	 -0.000242500671173	 
2	 1	 2	 3	 0	 3	 0.000104082685940	 
2	 2	 1	 1	 1	 0	 0.000010021414446	 
2	 2	 1	 1	 3	 0	 -0.000031604224337	 
2	 2	 1	 3	 1	 0	 -0.000007285129583	 
2	 2	 1	 3	 3	 0	 0.000022974887519	 
3	 1	 1	 2	 0	 0	 0.000021625442791	 
3	 1	 1	 4	 0	 0	 -0.000011295635636	 
1	 1	 4	 0	 0	 2	 0.000357415033173	 
1	 1	 4	 0	 0	 4	 -0.000046792718685	 
1	 1	 4	 0	 0	 6	 -0.000017359399367	 
1	 1	 4	 0	 0	 8	 -0.000006440077748	 
1	 2	 3	 0	 1	 2	 0.000009474973009	 
1	 2	 3	 0	 1	 4	 -0.000002712972375	 
1	 2	 3	 0	 3	 2	 -0.000029880928904	 
1	 2	 3	 0	 3	 4	 0.000008555816949	 
1	 3	 2	 0	 2	 1	 0.000037055730317	 
1	 3	 2	 0	 2	 3	 -0.000015904533056	 
1	 3	 2	 0	 4	 1	 -0.000002291499331	 
1	 3	 2	 0	 4	 3	 0.000000983524722	 
1	 4	 1	 0	 2	 0	 0.000007266413379	 
1	 4	 1	 0	 4	 0	 -0.000000333817303	 
1	 4	 1	 0	 6	 0	 -0.000000300369379	 
1	 4	 1	 0	 8	 0	 -0.000000270272881	 
2	 1	 3	 1	 0	 2	 0.000114709949813	 
2	 1	 3	 1	 0	 4	 -0.000032844940529	 
2	 1	 3	 3	 0	 2	 -0.000083389111724	 
2	 1	 3	 3	 0	 4	 0.000023876833874	 
2	 2	 2	 1	 1	 1	 0.000020135256270	 
2	 2	 2	 1	 1	 3	 -0.000008642168059	 
2	 2	 2	 1	 3	 1	 -0.000063499934035	 
2	 2	 2	 1	 3	 3	 0.000027254537727	 
2	 2	 2	 3	 1	 1	 -0.000014637449824	 
2	 2	 2	 3	 1	 3	 0.000006282477841	 
2	 2	 2	 3	 3	 1	 0.000046161672134	 
2	 2	 2	 3	 3	 3	 -0.000019812855774	 
2	 3	 1	 1	 2	 0	 0.000013477297696	 
2	 3	 1	 1	 4	 0	 -0.000000833426258	 
2	 3	 1	 3	 2	 0	 -0.000009797405413	 
2	 3	 1	 3	 4	 0	 0.000000605864404	 
3	 1	 2	 2	 0	 1	 0.000043450336768	 
3	 1	 2	 2	 0	 3	 -0.000018649135006	 
3	 1	 2	 4	 0	 1	 -0.000022695450777	 
3	 1	 2	 4	 0	 3	 0.000009741018299	 
3	 2	 1	 2	 1	 0	 0.000001305321475	 
3	 2	 1	 2	 3	 0	 -0.000004116551905	 
3	 2	 1	 4	 1	 0	 -0.000000681809659	 
3	 2	 1	 4	 3	 0	 0.000002150202003	 
4	 1	 1	 2	 0	 0	 0.000038506402355	 
4	 1	 1	 4	 0	 0	 -0.000004940176067	 
4	 1	 1	 6	 0	 0	 -0.000003382373986	 
4	 1	 1	 8	 0	 0	 -0.000002315798795	 
