2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000317093931582	 
1	 2	 0	 3	 -0.000137905052413	 
2	 1	 1	 0	 0.000166026169752	 
2	 1	 3	 0	 -0.000120693757090	 
1	 3	 0	 2	 -0.000023335453388	 
1	 3	 0	 4	 -0.000015812610404	 
2	 2	 1	 1	 0.000231719996584	 
2	 2	 1	 3	 -0.000100775685346	 
2	 2	 3	 1	 -0.000168450293243	 
2	 2	 3	 3	 0.000073259511473	 
3	 1	 2	 0	 0.000021625442791	 
3	 1	 4	 0	 -0.000011295635636	 
1	 4	 0	 2	 0.000004366579334	 
1	 4	 0	 4	 -0.000007856570614	 
1	 4	 0	 6	 -0.000004925344518	 
1	 4	 0	 8	 -0.000003087736344	 
2	 3	 1	 2	 -0.000017052647941	 
2	 3	 1	 4	 -0.000011555244878	 
2	 3	 3	 2	 0.000012396528519	 
2	 3	 3	 4	 0.000008400157159	 
3	 2	 2	 1	 0.000030182275103	 
3	 2	 2	 3	 -0.000013126357257	 
3	 2	 4	 1	 -0.000015765133021	 
3	 2	 4	 3	 0.000006856301174	 
4	 1	 2	 0	 0.000038506402355	 
4	 1	 4	 0	 -0.000004940176067	 
4	 1	 6	 0	 -0.000003382373986	 
4	 1	 8	 0	 -0.000002315798795	 
