2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000019814024576	 
1	 2	 0	 3	 -0.000055416158368	 
2	 1	 1	 0	 0.000145140701704	 
2	 1	 3	 0	 -0.000161038506469	 
1	 3	 0	 2	 0.000024182249660	 
1	 3	 0	 4	 -0.000001933640993	 
2	 2	 1	 1	 0.000012657879286	 
2	 2	 1	 3	 -0.000035401744881	 
2	 2	 3	 1	 -0.000014044344221	 
2	 2	 3	 3	 0.000039279430615	 
3	 1	 2	 0	 0.000121261944883	 
3	 1	 4	 0	 -0.000024076889164	 
1	 4	 0	 2	 0.000010746096254	 
1	 4	 0	 4	 -0.000000595465721	 
1	 4	 0	 6	 -0.000000517776780	 
1	 4	 0	 8	 -0.000000450223723	 
2	 3	 1	 2	 0.000015448451469	 
2	 3	 1	 4	 -0.000001235276265	 
2	 3	 3	 2	 -0.000017140578229	 
2	 3	 3	 4	 0.000001370580702	 
3	 2	 2	 1	 0.000010575386796	 
3	 2	 2	 3	 -0.000029577398939	 
3	 2	 4	 1	 -0.000002099771829	 
3	 2	 4	 3	 0.000005872673052	 
4	 1	 2	 0	 0.000110181131141	 
4	 1	 4	 0	 -0.000014829188262	 
4	 1	 6	 0	 -0.000008002154033	 
4	 1	 8	 0	 -0.000004318137179	 
