2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000456487725568	 
1	 2	 0	 3	 -0.000195927163195	 
2	 1	 1	 0	 0.000296349174998	 
2	 1	 3	 0	 -0.000139616056107	 
1	 3	 0	 2	 0.000156973198318	 
1	 3	 0	 4	 -0.000044946191431	 
2	 2	 1	 1	 0.000595431574681	 
2	 2	 1	 3	 -0.000255562664163	 
2	 2	 3	 1	 -0.000280519789331	 
2	 2	 3	 3	 0.000120400710611	 
3	 1	 2	 0	 -0.000009440119654	 
3	 1	 4	 0	 -0.000016328346949	 
1	 4	 0	 2	 0.000357415033173	 
1	 4	 0	 4	 -0.000046792718685	 
1	 4	 0	 6	 -0.000017359399367	 
1	 4	 0	 8	 -0.000006440077748	 
2	 3	 1	 2	 0.000204752052294	 
2	 3	 1	 4	 -0.000058626727600	 
2	 3	 3	 2	 -0.000096462809526	 
2	 3	 3	 4	 0.000027620230392	 
3	 2	 2	 1	 -0.000018967305412	 
3	 2	 2	 3	 0.000008140876818	 
3	 2	 4	 1	 -0.000032807290035	 
3	 2	 4	 3	 0.000014081077997	 
4	 1	 2	 0	 0.000019667833520	 
4	 1	 4	 0	 -0.000008226727342	 
4	 1	 6	 0	 -0.000005107746347	 
4	 1	 8	 0	 -0.000003171257739	 
