3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000865864125212	 
1	 2	 1	 0	 3	 0	 -0.000194813867520	 
2	 1	 1	 1	 0	 0	 0.000145140701704	 
2	 1	 1	 3	 0	 0	 -0.000161038506469	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.001023338355689	 
1	 2	 2	 0	 1	 3	 -0.000676088366650	 
1	 2	 2	 0	 3	 1	 -0.000230244558065	 
1	 2	 2	 0	 3	 3	 0.000152115540600	 
1	 3	 1	 0	 2	 0	 -0.000058334388111	 
1	 3	 1	 0	 4	 0	 -0.000044015503276	 
2	 1	 2	 1	 0	 1	 0.000171537361003	 
2	 1	 2	 1	 0	 3	 -0.000113329490266	 
2	 1	 2	 3	 0	 1	 -0.000190326490743	 
2	 1	 2	 3	 0	 3	 0.000125742893874	 
2	 2	 1	 1	 1	 0	 0.000553143735783	 
2	 2	 1	 1	 3	 0	 -0.000124453788216	 
2	 2	 1	 3	 1	 0	 -0.000613731641276	 
2	 2	 1	 3	 3	 0	 0.000138085677851	 
3	 1	 1	 2	 0	 0	 0.000121261944883	 
3	 1	 1	 4	 0	 0	 -0.000024076889164	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000471966337470	 
1	 2	 3	 0	 1	 4	 -0.000122455881845	 
1	 2	 3	 0	 3	 2	 -0.000106189394923	 
1	 2	 3	 0	 3	 4	 0.000027551786993	 
1	 3	 2	 0	 2	 1	 -0.000068943631075	 
1	 3	 2	 0	 2	 3	 0.000045548949343	 
1	 3	 2	 0	 4	 1	 -0.000052020578559	 
1	 3	 2	 0	 4	 3	 0.000034368405909	 
1	 4	 1	 0	 2	 0	 0.000131997772687	 
1	 4	 1	 0	 4	 0	 -0.000044731224899	 
1	 4	 1	 0	 6	 0	 -0.000016887448235	 
1	 4	 1	 0	 8	 0	 -0.000006375544343	 
2	 1	 3	 1	 0	 2	 0.000079113481442	 
2	 1	 3	 1	 0	 4	 -0.000020526699399	 
2	 1	 3	 3	 0	 2	 -0.000087779077429	 
2	 1	 3	 3	 0	 4	 0.000022775065679	 
2	 2	 2	 1	 1	 1	 0.000653743681664	 
2	 2	 2	 1	 1	 3	 -0.000431908464572	 
2	 2	 2	 1	 3	 1	 -0.000147088129977	 
2	 2	 2	 1	 3	 3	 0.000097176630776	 
2	 2	 2	 3	 1	 1	 -0.000725350676082	 
2	 2	 2	 3	 1	 3	 0.000479217016654	 
2	 2	 2	 3	 3	 1	 0.000163199243855	 
2	 2	 2	 3	 3	 3	 -0.000107820751175	 
2	 3	 1	 1	 2	 0	 -0.000037266010249	 
2	 3	 1	 1	 4	 0	 -0.000028118614925	 
2	 3	 1	 3	 2	 0	 0.000041347895952	 
2	 3	 1	 3	 4	 0	 0.000031198552152	 
3	 1	 2	 2	 0	 1	 0.000143315787860	 
3	 1	 2	 2	 0	 3	 -0.000094684359666	 
3	 1	 2	 4	 0	 1	 -0.000028455739705	 
3	 1	 2	 4	 0	 3	 0.000018799837289	 
3	 2	 1	 2	 1	 0	 0.000462139733469	 
3	 2	 1	 2	 3	 0	 -0.000103978472130	 
3	 2	 1	 4	 1	 0	 -0.000091759101766	 
3	 2	 1	 4	 3	 0	 0.000020645208613	 
4	 1	 1	 2	 0	 0	 0.000110181131141	 
4	 1	 1	 4	 0	 0	 -0.000014829188262	 
4	 1	 1	 6	 0	 0	 -0.000008002154033	 
4	 1	 1	 8	 0	 0	 -0.000004318137179	 
