2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000019814024576	 
1	 2	 0	 3	 -0.000055416158368	 
2	 1	 1	 0	 0.000059714470855	 
2	 1	 3	 0	 -0.000072038699519	 
1	 3	 0	 2	 0.000024182249660	 
1	 3	 0	 4	 -0.000001933640993	 
2	 2	 1	 1	 0.000005207764292	 
2	 2	 1	 3	 -0.000014565152559	 
2	 2	 3	 1	 -0.000006282573749	 
2	 2	 3	 3	 0.000017571195619	 
3	 1	 2	 0	 0.000017872184628	 
3	 1	 4	 0	 -0.000003423836516	 
1	 4	 0	 2	 0.000010746096254	 
1	 4	 0	 4	 -0.000000595465721	 
1	 4	 0	 6	 -0.000000517776780	 
1	 4	 0	 8	 -0.000000450223723	 
2	 3	 1	 2	 0.000006355874638	 
2	 3	 1	 4	 -0.000000508223177	 
2	 3	 3	 2	 -0.000007667637956	 
2	 3	 3	 4	 0.000000613113308	 
3	 2	 2	 1	 0.000001558652762	 
3	 2	 2	 3	 -0.000004359263206	 
3	 2	 4	 1	 -0.000000298596526	 
3	 2	 4	 3	 0.000000835119201	 
4	 1	 2	 0	 0.000021510057822	 
4	 1	 4	 0	 -0.000001136809462	 
4	 1	 6	 0	 -0.000000939449658	 
4	 1	 8	 0	 -0.000000776353197	 
