3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000456487725568	 
1	 1	 2	 0	 0	 3	 -0.000195927163195	 
1	 2	 1	 0	 1	 0	 0.000296349174998	 
1	 2	 1	 0	 3	 0	 -0.000139616056107	 
2	 1	 1	 1	 0	 0	 0.000145140701704	 
2	 1	 1	 3	 0	 0	 -0.000161038506469	 
1	 1	 3	 0	 0	 2	 0.000156973198318	 
1	 1	 3	 0	 0	 4	 -0.000044946191431	 
1	 2	 2	 0	 1	 1	 0.000595431574681	 
1	 2	 2	 0	 1	 3	 -0.000255562664163	 
1	 2	 2	 0	 3	 1	 -0.000280519789331	 
1	 2	 2	 0	 3	 3	 0.000120400710611	 
1	 3	 1	 0	 2	 0	 -0.000009440119654	 
1	 3	 1	 0	 4	 0	 -0.000016328346949	 
2	 1	 2	 1	 0	 1	 0.000291620034262	 
2	 1	 2	 1	 0	 3	 -0.000125164999722	 
2	 1	 2	 3	 0	 1	 -0.000323562269042	 
2	 1	 2	 3	 0	 3	 0.000138874791017	 
2	 2	 1	 1	 1	 0	 0.000189318029217	 
2	 2	 1	 1	 3	 0	 -0.000089191530867	 
2	 2	 1	 3	 1	 0	 -0.000210054742155	 
2	 2	 1	 3	 3	 0	 0.000098961013360	 
3	 1	 1	 2	 0	 0	 0.000121261944883	 
3	 1	 1	 4	 0	 0	 -0.000024076889164	 
1	 1	 4	 0	 0	 2	 0.000357415033173	 
1	 1	 4	 0	 0	 4	 -0.000046792718685	 
1	 1	 4	 0	 0	 6	 -0.000017359399367	 
1	 1	 4	 0	 0	 8	 -0.000006440077748	 
1	 2	 3	 0	 1	 2	 0.000204752052294	 
1	 2	 3	 0	 1	 4	 -0.000058626727600	 
1	 2	 3	 0	 3	 2	 -0.000096462809526	 
1	 2	 3	 0	 3	 4	 0.000027620230392	 
1	 3	 2	 0	 2	 1	 -0.000018967305412	 
1	 3	 2	 0	 2	 3	 0.000008140876818	 
1	 3	 2	 0	 4	 1	 -0.000032807290035	 
1	 3	 2	 0	 4	 3	 0.000014081077997	 
1	 4	 1	 0	 2	 0	 0.000019667833520	 
1	 4	 1	 0	 4	 0	 -0.000008226727342	 
1	 4	 1	 0	 6	 0	 -0.000005107746347	 
1	 4	 1	 0	 8	 0	 -0.000003171257739	 
2	 1	 3	 1	 0	 2	 0.000100279869332	 
2	 1	 3	 1	 0	 4	 -0.000028713170477	 
2	 1	 3	 3	 0	 2	 -0.000111263899074	 
2	 1	 3	 3	 0	 4	 0.000031858231601	 
2	 2	 2	 1	 1	 1	 0.000380382136218	 
2	 2	 2	 1	 1	 3	 -0.000163262205542	 
2	 2	 2	 1	 3	 1	 -0.000179205674093	 
2	 2	 2	 1	 3	 3	 0.000076916108335	 
2	 2	 2	 3	 1	 1	 -0.000422046816534	 
2	 2	 2	 3	 1	 3	 0.000181144926506	 
2	 2	 2	 3	 3	 1	 0.000198834742893	 
2	 2	 2	 3	 3	 3	 -0.000085341017814	 
2	 3	 1	 1	 2	 0	 -0.000006030672596	 
2	 3	 1	 1	 4	 0	 -0.000010431108724	 
2	 3	 1	 3	 2	 0	 0.000006691234757	 
2	 3	 1	 3	 4	 0	 0.000011573667138	 
3	 1	 2	 2	 0	 1	 0.000243642287148	 
3	 1	 2	 2	 0	 3	 -0.000104572674097	 
3	 1	 2	 4	 0	 1	 -0.000048375839171	 
3	 1	 2	 4	 0	 3	 0.000020763189030	 
3	 2	 1	 2	 1	 0	 0.000158171154988	 
3	 2	 1	 2	 3	 0	 -0.000074517612035	 
3	 2	 1	 4	 1	 0	 -0.000031405313276	 
3	 2	 1	 4	 3	 0	 0.000014795674665	 
4	 1	 1	 2	 0	 0	 0.000110181131141	 
4	 1	 1	 4	 0	 0	 -0.000014829188262	 
4	 1	 1	 6	 0	 0	 -0.000008002154033	 
4	 1	 1	 8	 0	 0	 -0.000004318137179	 
