3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000456487725568	 
1	 1	 2	 0	 0	 3	 -0.000195927163195	 
1	 2	 1	 0	 1	 0	 0.000865864125212	 
1	 2	 1	 0	 3	 0	 -0.000194813867520	 
2	 1	 1	 1	 0	 0	 0.000166026169752	 
2	 1	 1	 3	 0	 0	 -0.000120693757090	 
1	 1	 3	 0	 0	 2	 0.000156973198318	 
1	 1	 3	 0	 0	 4	 -0.000044946191431	 
1	 2	 2	 0	 1	 1	 0.001739714104278	 
1	 2	 2	 0	 1	 3	 -0.000746695321976	 
1	 2	 2	 0	 3	 1	 -0.000391424500872	 
1	 2	 2	 0	 3	 3	 0.000168001652104	 
1	 3	 1	 0	 2	 0	 -0.000058334388111	 
1	 3	 1	 0	 4	 0	 -0.000044015503276	 
2	 1	 2	 1	 0	 1	 0.000333583596764	 
2	 1	 2	 1	 0	 3	 -0.000143176002643	 
2	 1	 2	 3	 0	 1	 -0.000242500671173	 
2	 1	 2	 3	 0	 3	 0.000104082685940	 
2	 2	 1	 1	 1	 0	 0.000632740056346	 
2	 2	 1	 1	 3	 0	 -0.000142362449168	 
2	 2	 1	 3	 1	 0	 -0.000459974320771	 
2	 2	 1	 3	 3	 0	 0.000103491268180	 
3	 1	 1	 2	 0	 0	 0.000021625442791	 
3	 1	 1	 4	 0	 0	 -0.000011295635636	 
1	 1	 4	 0	 0	 2	 0.000357415033173	 
1	 1	 4	 0	 0	 4	 -0.000046792718685	 
1	 1	 4	 0	 0	 6	 -0.000017359399367	 
1	 1	 4	 0	 0	 8	 -0.000006440077748	 
1	 2	 3	 0	 1	 2	 0.000598238401190	 
1	 2	 3	 0	 1	 4	 -0.000171293813145	 
1	 2	 3	 0	 3	 2	 -0.000134599798330	 
1	 2	 3	 0	 3	 4	 0.000038540007894	 
1	 3	 2	 0	 2	 1	 -0.000117206793544	 
1	 3	 2	 0	 2	 3	 0.000050305831417	 
1	 3	 2	 0	 4	 1	 -0.000088436960981	 
1	 3	 2	 0	 4	 3	 0.000037957653440	 
1	 4	 1	 0	 2	 0	 0.000131997772687	 
1	 4	 1	 0	 4	 0	 -0.000044731224899	 
1	 4	 1	 0	 6	 0	 -0.000016887448235	 
1	 4	 1	 0	 8	 0	 -0.000006375544343	 
2	 1	 3	 1	 0	 2	 0.000114709949813	 
2	 1	 3	 1	 0	 4	 -0.000032844940529	 
2	 1	 3	 3	 0	 2	 -0.000083389111724	 
2	 1	 3	 3	 0	 4	 0.000023876833874	 
2	 2	 2	 1	 1	 1	 0.001271315866213	 
2	 2	 2	 1	 1	 3	 -0.000545656098161	 
2	 2	 2	 1	 3	 1	 -0.000286037905400	 
2	 2	 2	 1	 3	 3	 0.000122769117837	 
2	 2	 2	 3	 1	 1	 -0.000924190978874	 
2	 2	 2	 3	 1	 3	 0.000396668095546	 
2	 2	 2	 3	 3	 1	 0.000207937035014	 
2	 2	 2	 3	 3	 3	 -0.000089247774062	 
2	 3	 1	 1	 2	 0	 -0.000042628517507	 
2	 3	 1	 1	 4	 0	 -0.000032164829576	 
2	 3	 1	 3	 2	 0	 0.000030989066030	 
2	 3	 1	 3	 4	 0	 0.000023382422985	 
3	 1	 2	 2	 0	 1	 0.000043450336768	 
3	 1	 2	 2	 0	 3	 -0.000018649135006	 
3	 1	 2	 4	 0	 1	 -0.000022695450777	 
3	 1	 2	 4	 0	 3	 0.000009741018299	 
3	 2	 1	 2	 1	 0	 0.000082416428149	 
3	 2	 1	 2	 3	 0	 -0.000018543167048	 
3	 2	 1	 4	 1	 0	 -0.000043048641908	 
3	 2	 1	 4	 3	 0	 0.000009685667967	 
4	 1	 1	 2	 0	 0	 0.000038506402355	 
4	 1	 1	 4	 0	 0	 -0.000004940176067	 
4	 1	 1	 6	 0	 0	 -0.000003382373986	 
4	 1	 1	 8	 0	 0	 -0.000002315798795	 
