2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000268516187416	 
1	 2	 0	 3	 -0.000177400436093	 
2	 1	 1	 0	 0.000456487725568	 
2	 1	 3	 0	 -0.000195927163195	 
1	 3	 0	 2	 0.000123840370902	 
1	 3	 0	 4	 -0.000032131490369	 
2	 2	 1	 1	 0.000539508896227	 
2	 2	 1	 3	 -0.000356437034159	 
2	 2	 3	 1	 -0.000231560328209	 
2	 2	 3	 3	 0.000152984829709	 
3	 1	 2	 0	 0.000156973198318	 
3	 1	 4	 0	 -0.000044946191431	 
1	 4	 0	 2	 0.000218760209148	 
1	 4	 0	 4	 -0.000024195584811	 
1	 4	 0	 6	 -0.000011327436036	 
1	 4	 0	 8	 -0.000005303066991	 
2	 3	 1	 2	 0.000248822919975	 
2	 3	 1	 4	 -0.000064559329066	 
2	 3	 3	 2	 -0.000106796231570	 
2	 3	 3	 4	 0.000027709236181	 
3	 2	 2	 1	 0.000185521827243	 
3	 2	 2	 3	 -0.000122568599585	 
3	 2	 4	 1	 -0.000053120530456	 
3	 2	 4	 3	 0.000035095110500	 
4	 1	 2	 0	 0.000357415033173	 
4	 1	 4	 0	 -0.000046792718685	 
4	 1	 6	 0	 -0.000017359399367	 
4	 1	 8	 0	 -0.000006440077748	 
