2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000013713661978	 
1	 2	 0	 3	 -0.000043248351016	 
2	 1	 1	 0	 0.000059714470855	 
2	 1	 3	 0	 -0.000072038699519	 
1	 3	 0	 2	 0.000018442816228	 
1	 3	 0	 4	 -0.000001140490302	 
2	 2	 1	 1	 0.000003604392378	 
2	 2	 1	 3	 -0.000011367060602	 
2	 2	 3	 1	 -0.000004348288376	 
2	 2	 3	 3	 0.000013713062368	 
3	 1	 2	 0	 0.000017872184628	 
3	 1	 4	 0	 -0.000003423836516	 
1	 4	 0	 2	 0.000007266413379	 
1	 4	 0	 4	 -0.000000333817303	 
1	 4	 0	 6	 -0.000000300369379	 
1	 4	 0	 8	 -0.000000270272881	 
2	 3	 1	 2	 0.000004847366543	 
2	 3	 1	 4	 -0.000000299757611	 
2	 3	 3	 2	 -0.000005847794962	 
2	 3	 3	 4	 0.000000361623375	 
3	 2	 2	 1	 0.000001078773120	 
3	 2	 2	 3	 -0.000003402093376	 
3	 2	 4	 1	 -0.000000206664315	 
3	 2	 4	 3	 0.000000651750850	 
4	 1	 2	 0	 0.000021510057822	 
4	 1	 4	 0	 -0.000001136809462	 
4	 1	 6	 0	 -0.000000939449658	 
4	 1	 8	 0	 -0.000000776353197	 
