3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000865864125212	 
1	 2	 1	 0	 3	 0	 -0.000194813867520	 
2	 1	 1	 1	 0	 0	 0.000013713661978	 
2	 1	 1	 3	 0	 0	 -0.000043248351016	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.001023338355689	 
1	 2	 2	 0	 1	 3	 -0.000676088366650	 
1	 2	 2	 0	 3	 1	 -0.000230244558065	 
1	 2	 2	 0	 3	 3	 0.000152115540600	 
1	 3	 1	 0	 2	 0	 -0.000058334388111	 
1	 3	 1	 0	 4	 0	 -0.000044015503276	 
2	 1	 2	 1	 0	 1	 0.000016207758112	 
2	 1	 2	 1	 0	 3	 -0.000010707970289	 
2	 1	 2	 3	 0	 1	 -0.000051113904742	 
2	 1	 2	 3	 0	 3	 0.000033769394236	 
2	 2	 1	 1	 1	 0	 0.000052263948904	 
2	 2	 1	 1	 3	 0	 -0.000011759052860	 
2	 2	 1	 3	 1	 0	 -0.000164823196847	 
2	 2	 1	 3	 3	 0	 0.000037084160782	 
3	 1	 1	 2	 0	 0	 0.000018442816228	 
3	 1	 1	 4	 0	 0	 -0.000001140490302	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000471966337470	 
1	 2	 3	 0	 1	 4	 -0.000122455881845	 
1	 2	 3	 0	 3	 2	 -0.000106189394923	 
1	 2	 3	 0	 3	 4	 0.000027551786993	 
1	 3	 2	 0	 2	 1	 -0.000068943631075	 
1	 3	 2	 0	 2	 3	 0.000045548949343	 
1	 3	 2	 0	 4	 1	 -0.000052020578559	 
1	 3	 2	 0	 4	 3	 0.000034368405909	 
1	 4	 1	 0	 2	 0	 0.000131997772687	 
1	 4	 1	 0	 4	 0	 -0.000044731224899	 
1	 4	 1	 0	 6	 0	 -0.000016887448235	 
1	 4	 1	 0	 8	 0	 -0.000006375544343	 
2	 1	 3	 1	 0	 2	 0.000007475060611	 
2	 1	 3	 1	 0	 4	 -0.000001939471243	 
2	 1	 3	 3	 0	 2	 -0.000023573867119	 
2	 1	 3	 3	 0	 4	 0.000006116450385	 
2	 2	 2	 1	 1	 1	 0.000061769164440	 
2	 2	 2	 1	 1	 3	 -0.000040808998572	 
2	 2	 2	 1	 3	 1	 -0.000013897665312	 
2	 2	 2	 1	 3	 3	 0.000009181762600	 
2	 2	 2	 3	 1	 1	 -0.000194799500672	 
2	 2	 2	 3	 1	 3	 0.000128698074788	 
2	 2	 2	 3	 3	 1	 0.000043828636632	 
2	 2	 2	 3	 3	 3	 -0.000028956240317	 
2	 3	 1	 1	 2	 0	 -0.000003521089962	 
2	 3	 1	 1	 4	 0	 -0.000002656795619	 
2	 3	 1	 3	 2	 0	 0.000011104352351	 
2	 3	 1	 3	 4	 0	 0.000008378654052	 
3	 1	 2	 2	 0	 1	 0.000021797001035	 
3	 1	 2	 2	 0	 3	 -0.000014400612217	 
3	 1	 2	 4	 0	 1	 -0.000001347910643	 
3	 1	 2	 4	 0	 3	 0.000000890523354	 
3	 2	 1	 2	 1	 0	 0.000070287163745	 
3	 2	 1	 2	 3	 0	 -0.000015814160453	 
3	 2	 1	 4	 1	 0	 -0.000004346506932	 
3	 2	 1	 4	 3	 0	 0.000000977936146	 
4	 1	 1	 2	 0	 0	 0.000007266413379	 
4	 1	 1	 4	 0	 0	 -0.000000333817303	 
4	 1	 1	 6	 0	 0	 -0.000000300369379	 
4	 1	 1	 8	 0	 0	 -0.000000270272881	 
