2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000456487725568	 
1	 2	 0	 3	 -0.000195927163195	 
2	 1	 1	 0	 0.000059714470855	 
2	 1	 3	 0	 -0.000072038699519	 
1	 3	 0	 2	 0.000156973198318	 
1	 3	 0	 4	 -0.000044946191431	 
2	 2	 1	 1	 0.000119979687517	 
2	 2	 1	 3	 -0.000051495973494	 
2	 2	 3	 1	 -0.000144741811051	 
2	 2	 3	 3	 0.000062124019654	 
3	 1	 2	 0	 0.000017872184628	 
3	 1	 4	 0	 -0.000003423836516	 
1	 4	 0	 2	 0.000357415033173	 
1	 4	 0	 4	 -0.000046792718685	 
1	 4	 0	 6	 -0.000017359399367	 
1	 4	 0	 8	 -0.000006440077748	 
2	 3	 1	 2	 0.000041257615984	 
2	 3	 1	 4	 -0.000011813307787	 
2	 3	 3	 2	 -0.000049772608853	 
2	 3	 3	 4	 0.000014251408709	 
3	 2	 2	 1	 0.000035909204188	 
3	 2	 2	 3	 -0.000015412437433	 
3	 2	 4	 1	 -0.000006879251032	 
3	 2	 4	 3	 0.000002952614198	 
4	 1	 2	 0	 0.000021510057822	 
4	 1	 4	 0	 -0.000001136809462	 
4	 1	 6	 0	 -0.000000939449658	 
4	 1	 8	 0	 -0.000000776353197	 
