3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000456487725568	 
1	 2	 1	 0	 3	 0	 -0.000195927163195	 
2	 1	 1	 1	 0	 0	 0.000019814024576	 
2	 1	 1	 3	 0	 0	 -0.000055416158368	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.000539508896227	 
1	 2	 2	 0	 1	 3	 -0.000356437034159	 
1	 2	 2	 0	 3	 1	 -0.000231560328209	 
1	 2	 2	 0	 3	 3	 0.000152984829709	 
1	 3	 1	 0	 2	 0	 0.000156973198318	 
1	 3	 1	 0	 4	 0	 -0.000044946191431	 
2	 1	 2	 1	 0	 1	 0.000023417590288	 
2	 1	 2	 1	 0	 3	 -0.000015471285993	 
2	 1	 2	 3	 0	 1	 -0.000065494664500	 
2	 1	 2	 3	 0	 3	 0.000043270322567	 
2	 2	 1	 1	 1	 0	 0.000039810793650	 
2	 2	 1	 1	 3	 0	 -0.000017087022120	 
2	 2	 1	 3	 1	 0	 -0.000111343419263	 
2	 2	 1	 3	 3	 0	 0.000047789237376	 
3	 1	 1	 2	 0	 0	 0.000024182249660	 
3	 1	 1	 4	 0	 0	 -0.000001933640993	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000248822919975	 
1	 2	 3	 0	 1	 4	 -0.000064559329066	 
1	 2	 3	 0	 3	 2	 -0.000106796231570	 
1	 2	 3	 0	 3	 4	 0.000027709236181	 
1	 3	 2	 0	 2	 1	 0.000185521827243	 
1	 3	 2	 0	 2	 3	 -0.000122568599585	 
1	 3	 2	 0	 4	 1	 -0.000053120530456	 
1	 3	 2	 0	 4	 3	 0.000035095110500	 
1	 4	 1	 0	 2	 0	 0.000357415033173	 
1	 4	 1	 0	 4	 0	 -0.000046792718685	 
1	 4	 1	 0	 6	 0	 -0.000017359399367	 
1	 4	 1	 0	 8	 0	 -0.000006440077748	 
2	 1	 3	 1	 0	 2	 0.000010800254148	 
2	 1	 3	 1	 0	 4	 -0.000002802222406	 
2	 1	 3	 3	 0	 2	 -0.000030206311291	 
2	 1	 3	 3	 0	 4	 0.000007837297266	 
2	 2	 2	 1	 1	 1	 0.000047051160714	 
2	 2	 2	 1	 1	 3	 -0.000031085263461	 
2	 2	 2	 1	 3	 1	 -0.000020194629401	 
2	 2	 2	 1	 3	 3	 0.000013341974266	 
2	 2	 2	 3	 1	 1	 -0.000131593385460	 
2	 2	 2	 3	 1	 3	 0.000086939726771	 
2	 2	 2	 3	 3	 1	 0.000056480639597	 
2	 2	 2	 3	 3	 3	 -0.000037315031886	 
2	 3	 1	 1	 2	 0	 0.000013689804253	 
2	 3	 1	 1	 4	 0	 -0.000003919806497	 
2	 3	 1	 3	 2	 0	 -0.000038287847962	 
2	 3	 1	 3	 4	 0	 0.000010962973058	 
3	 1	 2	 2	 0	 1	 0.000028580262057	 
3	 1	 2	 2	 0	 3	 -0.000018882105400	 
3	 1	 2	 4	 0	 1	 -0.000002285311213	 
3	 1	 2	 4	 0	 3	 0.000001509835253	 
3	 2	 1	 2	 1	 0	 0.000048587531903	 
3	 2	 1	 2	 3	 0	 -0.000020854048771	 
3	 2	 1	 4	 1	 0	 -0.000003885115933	 
3	 2	 1	 4	 3	 0	 0.000001667514154	 
4	 1	 1	 2	 0	 0	 0.000010746096254	 
4	 1	 1	 4	 0	 0	 -0.000000595465721	 
4	 1	 1	 6	 0	 0	 -0.000000517776780	 
4	 1	 1	 8	 0	 0	 -0.000000450223723	 
