3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000296349174998	 
1	 2	 1	 0	 3	 0	 -0.000139616056107	 
2	 1	 1	 1	 0	 0	 0.000865864125212	 
2	 1	 1	 3	 0	 0	 -0.000194813867520	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.000350246035864	 
1	 2	 2	 0	 1	 3	 -0.000231396848361	 
1	 2	 2	 0	 3	 1	 -0.000165007951161	 
1	 2	 2	 0	 3	 3	 0.000109015708797	 
1	 3	 1	 0	 2	 0	 -0.000009440119654	 
1	 3	 1	 0	 4	 0	 -0.000016328346949	 
2	 1	 2	 1	 0	 1	 0.001023338355689	 
2	 1	 2	 1	 0	 3	 -0.000676088366650	 
2	 1	 2	 3	 0	 1	 -0.000230244558065	 
2	 1	 2	 3	 0	 3	 0.000152115540600	 
2	 2	 1	 1	 1	 0	 0.001129412272571	 
2	 2	 1	 1	 3	 0	 -0.000532088834790	 
2	 2	 1	 3	 1	 0	 -0.000254110508148	 
2	 2	 1	 3	 3	 0	 0.000119716570708	 
3	 1	 1	 2	 0	 0	 -0.000058334388111	 
3	 1	 1	 4	 0	 0	 -0.000044015503276	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000161534391671	 
1	 2	 3	 0	 1	 4	 -0.000041911540739	 
1	 2	 3	 0	 3	 2	 -0.000076102100473	 
1	 2	 3	 0	 3	 4	 0.000019745369709	 
1	 3	 2	 0	 2	 1	 -0.000011156989005	 
1	 3	 2	 0	 2	 3	 0.000007371081550	 
1	 3	 2	 0	 4	 1	 -0.000019297974395	 
1	 3	 2	 0	 4	 3	 0.000012749581715	 
1	 4	 1	 0	 2	 0	 0.000019667833520	 
1	 4	 1	 0	 4	 0	 -0.000008226727342	 
1	 4	 1	 0	 6	 0	 -0.000005107746347	 
1	 4	 1	 0	 8	 0	 -0.000003171257739	 
2	 1	 3	 1	 0	 2	 0.000471966337470	 
2	 1	 3	 1	 0	 4	 -0.000122455881845	 
2	 1	 3	 3	 0	 2	 -0.000106189394923	 
2	 1	 3	 3	 0	 4	 0.000027551786993	 
2	 2	 2	 1	 1	 1	 0.001334817859125	 
2	 2	 2	 1	 1	 3	 -0.000881873352185	 
2	 2	 2	 1	 3	 1	 -0.000628859537449	 
2	 2	 2	 1	 3	 3	 0.000415468271235	 
2	 2	 2	 3	 1	 1	 -0.000300325445990	 
2	 2	 2	 3	 1	 3	 0.000198415840777	 
2	 2	 2	 3	 3	 1	 0.000141489357337	 
2	 2	 2	 3	 3	 3	 -0.000093477692856	 
2	 3	 1	 1	 2	 0	 -0.000035977110421	 
2	 3	 1	 1	 4	 0	 -0.000062228738902	 
2	 3	 1	 3	 2	 0	 0.000008094618797	 
2	 3	 1	 3	 4	 0	 0.000014001066615	 
3	 1	 2	 2	 0	 1	 -0.000068943631075	 
3	 1	 2	 2	 0	 3	 0.000045548949343	 
3	 1	 2	 4	 0	 1	 -0.000052020578559	 
3	 1	 2	 4	 0	 3	 0.000034368405909	 
3	 2	 1	 2	 1	 0	 -0.000076089968307	 
3	 2	 1	 2	 3	 0	 0.000035847514286	 
3	 2	 1	 4	 1	 0	 -0.000057412760427	 
3	 2	 1	 4	 3	 0	 0.000027048306044	 
4	 1	 1	 2	 0	 0	 0.000131997772687	 
4	 1	 1	 4	 0	 0	 -0.000044731224899	 
4	 1	 1	 6	 0	 0	 -0.000016887448235	 
4	 1	 1	 8	 0	 0	 -0.000006375544343	 
