3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000317093931582	 
1	 1	 2	 0	 0	 3	 -0.000137905052413	 
1	 2	 1	 0	 1	 0	 0.000865864125212	 
1	 2	 1	 0	 3	 0	 -0.000194813867520	 
2	 1	 1	 1	 0	 0	 0.000013713661978	 
2	 1	 1	 3	 0	 0	 -0.000043248351016	 
1	 1	 3	 0	 0	 2	 -0.000023335453388	 
1	 1	 3	 0	 0	 4	 -0.000015812610404	 
1	 2	 2	 0	 1	 1	 0.001208472329607	 
1	 2	 2	 0	 1	 3	 -0.000525568052100	 
1	 2	 2	 0	 3	 1	 -0.000271898513250	 
1	 2	 2	 0	 3	 3	 0.000118249436480	 
1	 3	 1	 0	 2	 0	 -0.000058334388111	 
1	 3	 1	 0	 4	 0	 -0.000044015503276	 
2	 1	 2	 1	 0	 1	 0.000019139932647	 
2	 1	 2	 1	 0	 3	 -0.000008324011127	 
2	 1	 2	 3	 0	 1	 -0.000060361012753	 
2	 1	 2	 3	 0	 3	 0.000026251176066	 
2	 2	 1	 1	 1	 0	 0.000052263948904	 
2	 2	 1	 1	 3	 0	 -0.000011759052860	 
2	 2	 1	 3	 1	 0	 -0.000164823196847	 
2	 2	 1	 3	 3	 0	 0.000037084160782	 
3	 1	 1	 2	 0	 0	 0.000018442816228	 
3	 1	 1	 4	 0	 0	 -0.000001140490302	 
1	 1	 4	 0	 0	 2	 0.000004366579334	 
1	 1	 4	 0	 0	 4	 -0.000007856570614	 
1	 1	 4	 0	 0	 6	 -0.000004925344518	 
1	 1	 4	 0	 0	 8	 -0.000003087736344	 
1	 2	 3	 0	 1	 2	 -0.000088933426060	 
1	 2	 3	 0	 1	 4	 -0.000060263222436	 
1	 2	 3	 0	 3	 2	 0.000020009449726	 
1	 2	 3	 0	 3	 4	 0.000013558838033	 
1	 3	 2	 0	 2	 1	 -0.000081416346796	 
1	 3	 2	 0	 2	 3	 0.000035408200706	 
1	 3	 2	 0	 4	 1	 -0.000061431714554	 
1	 3	 2	 0	 4	 3	 0.000026716827324	 
1	 4	 1	 0	 2	 0	 0.000131997772687	 
1	 4	 1	 0	 4	 0	 -0.000044731224899	 
1	 4	 1	 0	 6	 0	 -0.000016887448235	 
1	 4	 1	 0	 8	 0	 -0.000006375544343	 
2	 1	 3	 1	 0	 2	 -0.000001408538485	 
2	 1	 3	 1	 0	 4	 -0.000000954456292	 
2	 1	 3	 3	 0	 2	 0.000004442064194	 
2	 1	 3	 3	 0	 4	 0.000003010039245	 
2	 2	 2	 1	 1	 1	 0.000072943934559	 
2	 2	 2	 1	 1	 3	 -0.000031723524535	 
2	 2	 2	 1	 3	 1	 -0.000016411916824	 
2	 2	 2	 1	 3	 3	 0.000007137589289	 
2	 2	 2	 3	 1	 1	 -0.000230041027071	 
2	 2	 2	 3	 1	 3	 0.000100045496730	 
2	 2	 2	 3	 3	 1	 0.000051757753748	 
2	 2	 2	 3	 3	 3	 -0.000022509594264	 
2	 3	 1	 1	 2	 0	 -0.000003521089962	 
2	 3	 1	 1	 4	 0	 -0.000002656795619	 
2	 3	 1	 3	 2	 0	 0.000011104352351	 
2	 3	 1	 3	 4	 0	 0.000008378654052	 
3	 1	 2	 2	 0	 1	 0.000025740335513	 
3	 1	 2	 2	 0	 3	 -0.000011194545100	 
3	 1	 2	 4	 0	 1	 -0.000001591763571	 
3	 1	 2	 4	 0	 3	 0.000000692262503	 
3	 2	 1	 2	 1	 0	 0.000070287163745	 
3	 2	 1	 2	 3	 0	 -0.000015814160453	 
3	 2	 1	 4	 1	 0	 -0.000004346506932	 
3	 2	 1	 4	 3	 0	 0.000000977936146	 
4	 1	 1	 2	 0	 0	 0.000007266413379	 
4	 1	 1	 4	 0	 0	 -0.000000333817303	 
4	 1	 1	 6	 0	 0	 -0.000000300369379	 
4	 1	 1	 8	 0	 0	 -0.000000270272881	 
