2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000268516187416	 
1	 2	 0	 3	 -0.000177400436093	 
2	 1	 1	 0	 0.000317093931582	 
2	 1	 3	 0	 -0.000137905052413	 
1	 3	 0	 2	 0.000123840370902	 
1	 3	 0	 4	 -0.000032131490369	 
2	 2	 1	 1	 0.000374763629877	 
2	 2	 1	 3	 -0.000247594873186	 
2	 2	 3	 1	 -0.000162985768169	 
2	 2	 3	 3	 0.000107679714316	 
3	 1	 2	 0	 -0.000023335453388	 
3	 1	 4	 0	 -0.000015812610404	 
1	 4	 0	 2	 0.000218760209148	 
1	 4	 0	 4	 -0.000024195584811	 
1	 4	 0	 6	 -0.000011327436036	 
1	 4	 0	 8	 -0.000005303066991	 
2	 3	 1	 2	 0.000172841970426	 
2	 3	 1	 4	 -0.000044845393046	 
2	 3	 3	 2	 -0.000075169464366	 
2	 3	 3	 4	 0.000019503388941	 
3	 2	 2	 1	 -0.000027579459414	 
3	 2	 2	 3	 0.000018220905691	 
3	 2	 4	 1	 -0.000018688441129	 
3	 2	 4	 3	 0.000012346881721	 
4	 1	 2	 0	 0.000004366579334	 
4	 1	 4	 0	 -0.000007856570614	 
4	 1	 6	 0	 -0.000004925344518	 
4	 1	 8	 0	 -0.000003087736344	 
